Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-03,S&P 500,^GSPC,3853.29,3878.46,3794.33,3824.14,
2023-01-04,S&P 500,^GSPC,3840.36,3873.16,3815.77,3852.97,
2023-01-05,S&P 500,^GSPC,3839.74,3839.74,3802.42,3808.1,
2023-01-06,S&P 500,^GSPC,3823.37,3906.19,3809.56,3895.08,
2023-01-09,S&P 500,^GSPC,3910.82,3950.57,3890.42,3892.09,
2023-01-10,S&P 500,^GSPC,3888.57,3919.83,3877.29,3919.25,
2023-01-11,S&P 500,^GSPC,3932.35,3970.07,3928.54,3969.61,
2023-01-12,S&P 500,^GSPC,3977.57,3997.76,3937.56,3983.17,
2023-01-13,S&P 500,^GSPC,3960.6,4003.95,3947.67,3999.09,
2023-01-17,S&P 500,^GSPC,3999.28,4015.39,3984.57,3990.97,
2023-01-18,S&P 500,^GSPC,4002.25,4014.16,3926.59,3928.86,
2023-01-19,S&P 500,^GSPC,3911.84,3922.94,3885.54,3898.85,
2023-01-20,S&P 500,^GSPC,3909.04,3972.96,3897.86,3972.61,
2023-01-23,S&P 500,^GSPC,3978.14,4039.31,3971.64,4019.81,
2023-01-24,S&P 500,^GSPC,4001.74,4023.92,3989.79,4016.95,
2023-01-25,S&P 500,^GSPC,3982.71,4019.55,3949.06,4016.22,
2023-01-26,S&P 500,^GSPC,4036.08,4061.57,4013.29,4060.43,
2023-01-27,S&P 500,^GSPC,4053.72,4094.21,4048.7,4070.56,
2023-01-30,S&P 500,^GSPC,4049.27,4063.85,4015.55,4017.77,
2023-01-03,NASDAQ Composite,^IXIC,10562.06,10613.06,10309.16,10386.98,0.0
2023-01-04,NASDAQ Composite,^IXIC,10465.11,10515.22,10341.42,10458.76,0.0
2023-01-05,NASDAQ Composite,^IXIC,10385.24,10388.77,10295.25,10305.24,0.0
2023-01-06,NASDAQ Composite,^IXIC,10359.93,10604.14,10265.04,10569.29,0.0
2023-01-09,NASDAQ Composite,^IXIC,10661.25,10807.26,10619.12,10635.65,0.0
2023-01-10,NASDAQ Composite,^IXIC,10607.94,10743.67,10589.59,10742.63,0.0
2023-01-11,NASDAQ Composite,^IXIC,10802.85,10932.44,10762.73,10931.67,0.0
2023-01-12,NASDAQ Composite,^IXIC,10969.49,11027.75,10797.74,11001.1,0.0
2023-01-13,NASDAQ Composite,^IXIC,10906.81,11084.01,10902.24,11079.16,0.0
2023-01-17,NASDAQ Composite,^IXIC,11069.88,11145.44,11024.72,11095.11,0.0
2023-01-18,NASDAQ Composite,^IXIC,11165.88,11223.41,10952.05,10957.01,0.0
2023-01-19,NASDAQ Composite,^IXIC,10895.92,10932.52,10804.57,10852.27,0.0
2023-01-20,NASDAQ Composite,^IXIC,10922.53,11143.17,10885.65,11140.43,0.0
2023-01-23,NASDAQ Composite,^IXIC,11161.97,11405.5,11144.03,11364.41,0.0
2023-01-24,NASDAQ Composite,^IXIC,11304.13,11378.15,11284.29,11334.27,0.0
2023-01-25,NASDAQ Composite,^IXIC,11152.21,11334.22,11069.18,11313.36,0.0
2023-01-26,NASDAQ Composite,^IXIC,11464.43,11516.05,11341.19,11512.41,0.0
2023-01-27,NASDAQ Composite,^IXIC,11470.47,11691.89,11470.27,11621.71,0.0
2023-01-30,NASDAQ Composite,^IXIC,11514.63,11553.31,11388.54,11393.81,0.0
2023-01-03,Dow Jones Industrial Average,^DJI,33148.9,33387.52,32850.57,33136.37,
2023-01-04,Dow Jones Industrial Average,^DJI,33165.14,33409.1,33033.48,33269.77,
2023-01-05,Dow Jones Industrial Average,^DJI,33191.72,33191.72,32812.33,32930.08,
2023-01-06,Dow Jones Industrial Average,^DJI,33055.3,33710.66,32997.39,33630.61,
2023-01-09,Dow Jones Industrial Average,^DJI,33664.39,33935.11,33487.66,33517.65,
2023-01-10,Dow Jones Industrial Average,^DJI,33516.43,33726.54,33421.8,33704.1,
2023-01-11,Dow Jones Industrial Average,^DJI,33754.03,33974.69,33711.04,33973.01,
2023-01-12,Dow Jones Industrial Average,^DJI,34047.86,34292.67,33792.1,34189.97,
2023-01-13,Dow Jones Industrial Average,^DJI,34075.31,34342.32,33915.49,34302.61,
2023-01-17,Dow Jones Industrial Average,^DJI,34222.32,34269.97,33860.67,33910.85,
2023-01-18,Dow Jones Industrial Average,^DJI,33948.49,34016.53,33269.9,33296.96,
2023-01-19,Dow Jones Industrial Average,^DJI,33171.35,33227.49,32982.05,33044.56,
2023-01-20,Dow Jones Industrial Average,^DJI,33073.46,33381.95,32948.93,33375.49,
2023-01-23,Dow Jones Industrial Average,^DJI,33439.56,33782.88,33316.25,33629.56,
2023-01-24,Dow Jones Industrial Average,^DJI,33444.72,33782.92,33310.56,33733.96,
2023-01-25,Dow Jones Industrial Average,^DJI,33538.36,33773.09,33273.21,33743.84,
2023-01-26,Dow Jones Industrial Average,^DJI,33771.66,33953.79,33635.6,33949.41,
2023-01-27,Dow Jones Industrial Average,^DJI,33952.93,34164.33,33830.85,33978.08,
2023-01-30,Dow Jones Industrial Average,^DJI,33909.21,34055.29,33695.18,33717.09,
2023-01-03,NASDAQ 100,^NDX,11038.42,11093.1,10770.93,10862.64,
2023-01-04,NASDAQ 100,^NDX,10949.34,10981.46,10785.53,10914.8,
2023-01-05,NASDAQ 100,^NDX,10837.25,10842.33,10728.26,10741.22,
2023-01-06,NASDAQ 100,^NDX,10807.45,11082.59,10696.42,11040.35,
2023-01-09,NASDAQ 100,^NDX,11133.07,11304.84,11085.33,11108.45,
2023-01-10,NASDAQ 100,^NDX,11069.05,11207.56,11050.68,11205.78,
2023-01-11,NASDAQ 100,^NDX,11259.16,11403.89,11220.75,11402.52,
2023-01-12,NASDAQ 100,^NDX,11441.45,11500.86,11246.02,11459.61,
2023-01-13,NASDAQ 100,^NDX,11362.13,11547.96,11347.6,11541.48,
2023-01-17,NASDAQ 100,^NDX,11531.55,11615.95,11484.02,11557.19,
2023-01-18,NASDAQ 100,^NDX,11636.61,11690.27,11403.32,11410.29,
2023-01-19,NASDAQ 100,^NDX,11345.18,11388.47,11251.94,11295.67,
2023-01-20,NASDAQ 100,^NDX,11363.85,11623.2,11329.54,11619.03,
