Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-17,Chicago SRW Wheat Future (front month) (March),ZWH3,742.5,755.75,728.75,751.75,48648.0
2023-01-18,Chicago SRW Wheat Future (front month) (March),ZWH3,749.0,760.25,740.25,742.5,45150.0
2023-01-19,Chicago SRW Wheat Future (front month) (March),ZWH3,741.75,748.75,733.5,734.5,39217.0
2023-01-20,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,743.0,727.75,741.5,35444.0
2023-01-23,Chicago SRW Wheat Future (front month) (March),ZWH3,738.0,740.5,712.5,720.0,63999.0
2023-01-24,Chicago SRW Wheat Future (front month) (March),ZWH3,720.5,739.0,719.75,734.5,44243.0
2023-01-25,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,746.5,734.75,741.25,41249.0
2023-01-26,Chicago SRW Wheat Future (front month) (March),ZWH3,741.0,758.0,738.0,752.5,47206.0
2023-01-27,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,753.25,744.25,750.0,41125.0
2023-01-30,Chicago SRW Wheat Future (front month) (March),ZWH3,753.0,762.5,743.5,752.5,43812.0
2023-01-31,Chicago SRW Wheat Future (front month) (March),ZWH3,752.5,766.75,742.0,761.25,59637.0
2023-02-01,Chicago SRW Wheat Future (front month) (March),ZWH3,760.75,762.5,744.5,759.75,60025.0
2023-02-02,Chicago SRW Wheat Future (front month) (March),ZWH3,757.5,770.75,750.5,761.0,59106.0
2023-02-03,Chicago SRW Wheat Future (front month) (March),ZWH3,759.75,776.5,750.75,756.75,72367.0
2023-02-06,Chicago SRW Wheat Future (front month) (March),ZWH3,758.0,766.5,745.5,750.25,56431.0
2023-02-07,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,757.0,744.25,749.75,70662.0
2023-02-08,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,766.0,747.75,764.75,90201.0
2023-02-09,Chicago SRW Wheat Future (front month) (March),ZWH3,764.75,770.5,754.75,757.25,75196.0
2023-02-10,Chicago SRW Wheat Future (front month) (March),ZWH3,755.0,790.0,755.0,786.0,109946.0
2023-02-13,Chicago SRW Wheat Future (front month) (March),ZWH3,789.0,796.0,776.0,792.0,88266.0
2023-02-14,Chicago SRW Wheat Future (front month) (March),ZWH3,790.0,797.5,783.5,786.0,64638.0
2023-01-17,Chicago SRW Wheat Future (second month) (May),ZWK3,750.0,762.75,737.5,759.0,16128.0
2023-01-18,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,767.25,748.25,750.25,15144.0
2023-01-19,Chicago SRW Wheat Future (second month) (May),ZWK3,749.5,755.75,742.0,742.75,16962.0
2023-01-20,Chicago SRW Wheat Future (second month) (May),ZWK3,744.0,750.5,736.5,749.0,13418.0
2023-01-23,Chicago SRW Wheat Future (second month) (May),ZWK3,746.0,748.0,720.75,728.0,19842.0
2023-01-24,Chicago SRW Wheat Future (second month) (May),ZWK3,729.0,746.25,727.0,742.25,16805.0
2023-01-25,Chicago SRW Wheat Future (second month) (May),ZWK3,743.25,753.5,743.0,749.0,17370.0
2023-01-26,Chicago SRW Wheat Future (second month) (May),ZWK3,748.25,765.75,745.5,760.5,17989.0
2023-01-27,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,761.75,753.5,758.75,14876.0
2023-01-30,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,771.0,753.0,762.0,17783.0
2023-01-31,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,775.25,751.5,770.5,23063.0
2023-02-01,Chicago SRW Wheat Future (second month) (May),ZWK3,770.5,771.25,755.5,770.5,29211.0
2023-02-02,Chicago SRW Wheat Future (second month) (May),ZWK3,769.0,781.0,761.75,772.0,32675.0
2023-02-03,Chicago SRW Wheat Future (second month) (May),ZWK3,769.75,787.25,761.75,768.25,35244.0
2023-02-06,Chicago SRW Wheat Future (second month) (May),ZWK3,769.5,777.25,757.25,762.0,28482.0
2023-02-07,Chicago SRW Wheat Future (second month) (May),ZWK3,762.0,767.5,756.0,761.25,50522.0
2023-02-08,Chicago SRW Wheat Future (second month) (May),ZWK3,761.5,776.25,759.25,775.0,57778.0
2023-02-09,Chicago SRW Wheat Future (second month) (May),ZWK3,775.0,780.0,765.75,768.0,54494.0
