Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-08,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,766.0,747.75,764.75,90201.0
2023-02-09,Chicago SRW Wheat Future (front month) (March),ZWH3,764.75,770.5,754.75,757.25,75196.0
2023-02-10,Chicago SRW Wheat Future (front month) (March),ZWH3,755.0,790.0,755.0,786.0,109946.0
2023-02-13,Chicago SRW Wheat Future (front month) (March),ZWH3,789.0,796.0,776.0,792.0,88266.0
2023-02-14,Chicago SRW Wheat Future (front month) (March),ZWH3,790.0,797.5,783.5,786.0,64638.0
2023-02-15,Chicago SRW Wheat Future (front month) (March),ZWH3,786.0,787.25,766.75,769.25,55479.0
2023-02-16,Chicago SRW Wheat Future (front month) (March),ZWH3,767.5,771.5,762.25,765.0,34054.0
2023-02-17,Chicago SRW Wheat Future (front month) (March),ZWH3,765.0,771.5,759.5,765.5,32055.0
2023-02-21,Chicago SRW Wheat Future (front month) (March),ZWH3,765.75,773.25,749.5,750.5,49781.0
2023-02-22,Chicago SRW Wheat Future (front month) (March),ZWH3,751.75,754.25,733.0,736.5,38925.0
2023-02-23,Chicago SRW Wheat Future (front month) (March),ZWH3,735.5,745.0,734.25,738.25,29844.0
2023-02-24,Chicago SRW Wheat Future (front month) (March),ZWH3,740.5,741.0,703.0,708.25,29656.0
2023-02-27,Chicago SRW Wheat Future (front month) (March),ZWH3,708.25,710.0,691.25,696.0,24587.0
2023-02-28,Chicago SRW Wheat Future (front month) (March),ZWH3,694.0,699.5,687.0,691.5,1970.0
2023-03-01,Chicago SRW Wheat Future (front month) (March),ZWH3,691.25,698.75,691.25,697.0,213.0
2023-03-02,Chicago SRW Wheat Future (front month) (March),ZWH3,702.5,706.5,701.25,701.25,170.0
2023-03-03,Chicago SRW Wheat Future (front month) (March),ZWH3,698.75,698.75,695.75,695.75,132.0
2023-03-06,Chicago SRW Wheat Future (front month) (March),ZWH3,690.75,692.25,682.5,682.5,20.0
2023-03-07,Chicago SRW Wheat Future (front month) (March),ZWH3,684.75,684.75,684.75,684.75,64.0
2023-03-08,Chicago SRW Wheat Future (front month) (March),ZWH3,674.5,674.5,674.5,674.5,30.0
2023-03-09,Chicago SRW Wheat Future (front month) (March),ZWH3,653.5,653.5,653.5,653.5,42.0
2023-03-10,Chicago SRW Wheat Future (front month) (March),ZWH3,662.25,666.75,662.25,666.75,42.0
2023-02-08,Chicago SRW Wheat Future (second month) (May),ZWK3,761.5,776.25,759.25,775.0,57778.0
2023-02-09,Chicago SRW Wheat Future (second month) (May),ZWK3,775.0,780.0,765.75,768.0,54494.0
2023-02-10,Chicago SRW Wheat Future (second month) (May),ZWK3,765.0,799.75,765.0,795.75,72530.0
2023-02-13,Chicago SRW Wheat Future (second month) (May),ZWK3,798.0,804.75,786.25,800.75,65724.0
2023-02-14,Chicago SRW Wheat Future (second month) (May),ZWK3,799.0,807.5,794.25,796.75,60596.0
2023-02-15,Chicago SRW Wheat Future (second month) (May),ZWK3,796.75,798.0,778.25,780.25,56909.0
2023-02-16,Chicago SRW Wheat Future (second month) (May),ZWK3,778.5,782.75,773.25,776.25,35373.0
2023-02-17,Chicago SRW Wheat Future (second month) (May),ZWK3,776.75,781.75,771.25,776.25,37232.0
2023-02-21,Chicago SRW Wheat Future (second month) (May),ZWK3,777.0,784.5,761.75,762.75,67049.0
2023-02-22,Chicago SRW Wheat Future (second month) (May),ZWK3,763.5,766.75,746.75,750.0,68504.0
2023-02-23,Chicago SRW Wheat Future (second month) (May),ZWK3,748.5,758.75,747.25,750.5,65535.0
