Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-21,Chicago SRW Wheat Future (front month) (May),ZWK3,777.0,784.5,761.75,762.75,67049.0
2023-02-22,Chicago SRW Wheat Future (front month) (May),ZWK3,763.5,766.75,746.75,750.0,68504.0
2023-02-23,Chicago SRW Wheat Future (front month) (May),ZWK3,748.5,758.75,747.25,750.5,65535.0
2023-02-24,Chicago SRW Wheat Future (front month) (May),ZWK3,752.25,753.5,717.0,721.75,86161.0
2023-02-27,Chicago SRW Wheat Future (front month) (May),ZWK3,721.75,724.0,705.75,710.0,81173.0
2023-02-28,Chicago SRW Wheat Future (front month) (May),ZWK3,710.0,715.0,702.5,705.5,57464.0
2023-03-01,Chicago SRW Wheat Future (front month) (May),ZWK3,708.0,714.5,701.75,710.0,55837.0
2023-03-02,Chicago SRW Wheat Future (front month) (May),ZWK3,713.0,721.75,708.5,712.75,50799.0
2023-03-03,Chicago SRW Wheat Future (front month) (May),ZWK3,714.75,715.5,706.25,708.75,41608.0
2023-03-06,Chicago SRW Wheat Future (front month) (May),ZWK3,711.0,711.0,693.75,695.25,48629.0
2023-03-07,Chicago SRW Wheat Future (front month) (May),ZWK3,696.5,703.5,689.5,698.0,46818.0
2023-03-08,Chicago SRW Wheat Future (front month) (May),ZWK3,698.0,699.5,684.25,687.5,58631.0
2023-03-09,Chicago SRW Wheat Future (front month) (May),ZWK3,689.0,691.5,664.25,665.75,79762.0
2023-03-10,Chicago SRW Wheat Future (front month) (May),ZWK3,665.75,683.5,661.0,679.25,56324.0
2023-03-13,Chicago SRW Wheat Future (front month) (May),ZWK3,682.0,696.0,667.25,684.5,78534.0
2023-03-14,Chicago SRW Wheat Future (front month) (May),ZWK3,683.0,699.75,677.5,696.25,57958.0
2023-03-15,Chicago SRW Wheat Future (front month) (May),ZWK3,697.25,706.0,692.75,702.75,50727.0
2023-03-16,Chicago SRW Wheat Future (front month) (May),ZWK3,704.0,704.0,691.5,699.0,43894.0
2023-03-17,Chicago SRW Wheat Future (front month) (May),ZWK3,697.25,712.5,697.25,710.5,58006.0
2023-03-20,Chicago SRW Wheat Future (front month) (May),ZWK3,708.5,708.5,695.25,700.75,61276.0
2023-02-21,Chicago SRW Wheat Future (second month) (July),ZWN3,784.0,789.25,767.75,768.75,18430.0
2023-02-22,Chicago SRW Wheat Future (second month) (July),ZWN3,769.0,772.0,754.0,756.5,29835.0
2023-02-23,Chicago SRW Wheat Future (second month) (July),ZWN3,755.0,764.0,753.0,756.25,20019.0
2023-02-24,Chicago SRW Wheat Future (second month) (July),ZWN3,758.25,759.5,725.0,729.25,28765.0
2023-02-27,Chicago SRW Wheat Future (second month) (July),ZWN3,730.0,731.5,714.0,718.0,23616.0
2023-02-28,Chicago SRW Wheat Future (second month) (July),ZWN3,717.75,723.0,711.25,713.75,23053.0
2023-03-01,Chicago SRW Wheat Future (second month) (July),ZWN3,717.0,721.75,709.75,718.0,24616.0
2023-03-02,Chicago SRW Wheat Future (second month) (July),ZWN3,721.0,728.75,716.25,719.75,20463.0
2023-03-03,Chicago SRW Wheat Future (second month) (July),ZWN3,722.0,723.0,714.5,716.75,20263.0
2023-03-06,Chicago SRW Wheat Future (second month) (July),ZWN3,718.25,718.5,702.0,703.5,17841.0
2023-03-07,Chicago SRW Wheat Future (second month) (July),ZWN3,705.0,711.5,698.25,706.5,20956.0
2023-03-08,Chicago SRW Wheat Future (second month) (July),ZWN3,707.0,708.0,693.25,697.0,29672.0
2023-03-09,Chicago SRW Wheat Future (second month) (July),ZWN3,698.75,701.5,675.75,677.0,41758.0
2023-03-10,Chicago SRW Wheat Future (second month) (July),ZWN3,676.25,694.5,672.0,690.0,28477.0
2023-03-13,Chicago SRW Wheat Future (second month) (July),ZWN3,692.5,706.25,678.25,695.5,29912.0
2023-03-14,Chicago SRW Wheat Future (second month) (July),ZWN3,693.5,710.0,688.0,706.75,24457.0
2023-03-15,Chicago SRW Wheat Future (second month) (July),ZWN3,707.25,716.0,703.25,713.0,24027.0
2023-03-16,Chicago SRW Wheat Future (second month) (July),ZWN3,713.5,713.5,702.0,709.0,15605.0
2023-03-17,Chicago SRW Wheat Future (second month) (July),ZWN3,708.25,722.0,708.0,719.5,26693.0
2023-03-20,Chicago SRW Wheat Future (second month) (July),ZWN3,718.25,718.25,703.5,708.5,30151.0
2023-02-21,Chicago SRW Wheat Future (third month) (September),ZWU3,788.5,797.25,776.75,777.75,8031.0
2023-02-22,Chicago SRW Wheat Future (third month) (September),ZWU3,777.5,780.5,763.75,766.25,7382.0
2023-02-23,Chicago SRW Wheat Future (third month) (September),ZWU3,765.75,773.25,762.0,765.0,7219.0
2023-02-24,Chicago SRW Wheat Future (third month) (September),ZWU3,766.5,767.25,734.5,738.75,9905.0
2023-02-27,Chicago SRW Wheat Future (third month) (September),ZWU3,739.75,741.25,724.5,728.5,9061.0
2023-02-28,Chicago SRW Wheat Future (third month) (September),ZWU3,729.0,733.25,722.25,724.5,10066.0
2023-03-01,Chicago SRW Wheat Future (third month) (September),ZWU3,727.25,732.25,720.0,728.75,10355.0
2023-03-02,Chicago SRW Wheat Future (third month) (September),ZWU3,731.0,738.75,727.0,730.25,7299.0
2023-03-03,Chicago SRW Wheat Future (third month) (September),ZWU3,733.25,733.25,725.0,727.5,7644.0
2023-03-06,Chicago SRW Wheat Future (third month) (September),ZWU3,729.5,729.5,713.25,714.5,6364.0
2023-03-07,Chicago SRW Wheat Future (third month) (September),ZWU3,716.25,722.25,710.25,717.5,7548.0
2023-03-08,Chicago SRW Wheat Future (third month) (September),ZWU3,718.5,718.5,704.5,707.75,9758.0
2023-03-09,Chicago SRW Wheat Future (third month) (September),ZWU3,708.5,712.75,687.75,689.0,16156.0
2023-03-10,Chicago SRW Wheat Future (third month) (September),ZWU3,689.0,705.0,683.5,701.0,11966.0
2023-03-13,Chicago SRW Wheat Future (third month) (September),ZWU3,703.25,717.25,690.0,706.5,12056.0
2023-03-14,Chicago SRW Wheat Future (third month) (September),ZWU3,705.75,720.75,699.75,717.5,7573.0
2023-03-15,Chicago SRW Wheat Future (third month) (September),ZWU3,717.0,726.0,713.75,722.75,9253.0
2023-03-16,Chicago SRW Wheat Future (third month) (September),ZWU3,723.0,723.0,712.5,718.75,6300.0
2023-03-17,Chicago SRW Wheat Future (third month) (September),ZWU3,717.5,731.0,717.25,728.75,9405.0
2023-03-20,Chicago SRW Wheat Future (third month) (September),ZWU3,726.0,726.0,712.5,716.75,10423.0
2023-02-21,KC HRW Wheat Future (front month) (May),KEK3,898.0,904.0,891.5,893.5,23527.0
2023-02-22,KC HRW Wheat Future (front month) (May),KEK3,893.5,896.75,868.0,869.5,42282.0
