Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-25,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,746.5,734.75,741.25,41249.0
2023-01-26,Chicago SRW Wheat Future (front month) (March),ZWH3,741.0,758.0,738.0,752.5,47206.0
2023-01-27,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,753.25,744.25,750.0,41125.0
2023-01-30,Chicago SRW Wheat Future (front month) (March),ZWH3,753.0,762.5,743.5,752.5,43812.0
2023-01-31,Chicago SRW Wheat Future (front month) (March),ZWH3,752.5,766.75,742.0,761.25,59637.0
2023-02-01,Chicago SRW Wheat Future (front month) (March),ZWH3,760.75,762.5,744.5,759.75,60025.0
2023-02-02,Chicago SRW Wheat Future (front month) (March),ZWH3,757.5,770.75,750.5,761.0,59106.0
2023-02-03,Chicago SRW Wheat Future (front month) (March),ZWH3,759.75,776.5,750.75,756.75,72367.0
2023-02-06,Chicago SRW Wheat Future (front month) (March),ZWH3,758.0,766.5,745.5,750.25,56431.0
2023-02-07,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,757.0,744.25,749.75,70662.0
2023-02-08,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,766.0,747.75,764.75,90201.0
2023-02-09,Chicago SRW Wheat Future (front month) (March),ZWH3,764.75,770.5,754.75,757.25,75196.0
2023-02-10,Chicago SRW Wheat Future (front month) (March),ZWH3,755.0,790.0,755.0,786.0,109946.0
2023-02-13,Chicago SRW Wheat Future (front month) (March),ZWH3,789.0,796.0,776.0,792.0,88266.0
2023-02-14,Chicago SRW Wheat Future (front month) (March),ZWH3,790.0,797.5,783.5,786.0,64638.0
2023-02-15,Chicago SRW Wheat Future (front month) (March),ZWH3,786.0,787.25,766.75,769.25,55479.0
2023-02-16,Chicago SRW Wheat Future (front month) (March),ZWH3,767.5,771.5,762.25,765.0,34054.0
2023-02-17,Chicago SRW Wheat Future (front month) (March),ZWH3,765.0,771.5,759.5,765.5,32055.0
2023-02-21,Chicago SRW Wheat Future (front month) (March),ZWH3,765.75,773.25,749.5,750.5,49781.0
2023-02-22,Chicago SRW Wheat Future (front month) (March),ZWH3,751.75,754.25,733.0,736.5,38925.0
2023-02-23,Chicago SRW Wheat Future (front month) (March),ZWH3,735.5,745.0,734.25,738.25,29844.0
2023-02-24,Chicago SRW Wheat Future (front month) (March),ZWH3,740.5,741.0,703.0,708.25,29656.0
2023-01-25,Chicago SRW Wheat Future (second month) (May),ZWK3,743.25,753.5,743.0,749.0,17370.0
2023-01-26,Chicago SRW Wheat Future (second month) (May),ZWK3,748.25,765.75,745.5,760.5,17989.0
2023-01-27,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,761.75,753.5,758.75,14876.0
2023-01-30,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,771.0,753.0,762.0,17783.0
2023-01-31,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,775.25,751.5,770.5,23063.0
2023-02-01,Chicago SRW Wheat Future (second month) (May),ZWK3,770.5,771.25,755.5,770.5,29211.0
2023-02-02,Chicago SRW Wheat Future (second month) (May),ZWK3,769.0,781.0,761.75,772.0,32675.0
2023-02-03,Chicago SRW Wheat Future (second month) (May),ZWK3,769.75,787.25,761.75,768.25,35244.0
2023-02-06,Chicago SRW Wheat Future (second month) (May),ZWK3,769.5,777.25,757.25,762.0,28482.0
2023-02-07,Chicago SRW Wheat Future (second month) (May),ZWK3,762.0,767.5,756.0,761.25,50522.0
2023-02-08,Chicago SRW Wheat Future (second month) (May),ZWK3,761.5,776.25,759.25,775.0,57778.0
2023-02-09,Chicago SRW Wheat Future (second month) (May),ZWK3,775.0,780.0,765.75,768.0,54494.0
2023-02-10,Chicago SRW Wheat Future (second month) (May),ZWK3,765.0,799.75,765.0,795.75,72530.0
2023-02-13,Chicago SRW Wheat Future (second month) (May),ZWK3,798.0,804.75,786.25,800.75,65724.0
2023-02-14,Chicago SRW Wheat Future (second month) (May),ZWK3,799.0,807.5,794.25,796.75,60596.0
2023-02-15,Chicago SRW Wheat Future (second month) (May),ZWK3,796.75,798.0,778.25,780.25,56909.0
2023-02-16,Chicago SRW Wheat Future (second month) (May),ZWK3,778.5,782.75,773.25,776.25,35373.0
2023-02-17,Chicago SRW Wheat Future (second month) (May),ZWK3,776.75,781.75,771.25,776.25,37232.0
2023-02-21,Chicago SRW Wheat Future (second month) (May),ZWK3,777.0,784.5,761.75,762.75,67049.0
2023-02-22,Chicago SRW Wheat Future (second month) (May),ZWK3,763.5,766.75,746.75,750.0,68504.0
2023-02-23,Chicago SRW Wheat Future (second month) (May),ZWK3,748.5,758.75,747.25,750.5,65535.0
2023-02-24,Chicago SRW Wheat Future (second month) (May),ZWK3,752.25,753.5,717.0,721.75,86161.0
2023-01-25,Chicago SRW Wheat Future (third month) (July),ZWN3,745.0,755.0,744.75,750.5,8754.0
2023-01-26,Chicago SRW Wheat Future (third month) (July),ZWN3,750.25,766.5,746.75,762.5,9704.0
2023-01-27,Chicago SRW Wheat Future (third month) (July),ZWN3,762.5,763.5,755.5,760.0,7362.0
2023-01-30,Chicago SRW Wheat Future (third month) (July),ZWN3,763.5,771.25,754.75,763.5,8830.0
2023-01-31,Chicago SRW Wheat Future (third month) (July),ZWN3,763.25,775.5,752.5,771.25,14509.0
2023-02-01,Chicago SRW Wheat Future (third month) (July),ZWN3,771.0,773.25,758.25,773.0,13916.0
2023-02-02,Chicago SRW Wheat Future (third month) (July),ZWN3,770.75,782.5,764.5,775.5,18163.0
2023-02-03,Chicago SRW Wheat Future (third month) (July),ZWN3,773.75,790.0,765.75,771.75,19659.0
2023-02-06,Chicago SRW Wheat Future (third month) (July),ZWN3,772.25,780.0,760.5,766.75,15227.0
2023-02-07,Chicago SRW Wheat Future (third month) (July),ZWN3,766.75,771.75,761.0,767.0,13213.0
2023-02-08,Chicago SRW Wheat Future (third month) (July),ZWN3,767.0,780.75,764.5,779.75,18625.0
2023-02-09,Chicago SRW Wheat Future (third month) (July),ZWN3,779.5,784.5,771.0,773.25,14035.0
2023-02-10,Chicago SRW Wheat Future (third month) (July),ZWN3,770.25,803.25,770.25,799.0,22951.0
2023-02-13,Chicago SRW Wheat Future (third month) (July),ZWN3,801.75,807.0,789.25,802.5,23964.0
2023-02-14,Chicago SRW Wheat Future (third month) (July),ZWN3,801.5,810.0,797.0,799.5,20516.0
2023-02-15,Chicago SRW Wheat Future (third month) (July),ZWN3,799.0,801.5,783.5,785.25,19124.0
2023-02-16,Chicago SRW Wheat Future (third month) (July),ZWN3,782.75,787.25,778.0,780.75,12320.0
2023-02-17,Chicago SRW Wheat Future (third month) (July),ZWN3,781.25,786.0,776.5,781.0,11060.0
2023-02-21,Chicago SRW Wheat Future (third month) (July),ZWN3,784.0,789.25,767.75,768.75,18430.0
2023-02-22,Chicago SRW Wheat Future (third month) (July),ZWN3,769.0,772.0,754.0,756.5,29835.0
2023-02-23,Chicago SRW Wheat Future (third month) (July),ZWN3,755.0,764.0,753.0,756.25,20019.0
2023-02-24,Chicago SRW Wheat Future (third month) (July),ZWN3,758.25,759.5,725.0,729.25,28765.0
2023-01-25,KC HRW Wheat Future (front month) (March),KEH3,835.0,852.5,833.75,843.25,17854.0
