Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-03,Chicago SRW Wheat Future (front month) (March),ZWH3,786.0,794.5,769.75,775.5,50138.0
2023-01-04,Chicago SRW Wheat Future (front month) (March),ZWH3,780.5,780.5,744.25,745.5,51975.0
2023-01-05,Chicago SRW Wheat Future (front month) (March),ZWH3,746.0,752.0,736.0,746.75,36793.0
2023-01-06,Chicago SRW Wheat Future (front month) (March),ZWH3,748.5,756.75,742.5,743.5,28671.0
2023-01-09,Chicago SRW Wheat Future (front month) (March),ZWH3,748.0,758.0,740.25,741.5,45486.0
2023-01-10,Chicago SRW Wheat Future (front month) (March),ZWH3,741.25,742.5,720.5,731.0,59339.0
2023-01-11,Chicago SRW Wheat Future (front month) (March),ZWH3,730.25,742.25,724.5,740.0,37156.0
2023-01-12,Chicago SRW Wheat Future (front month) (March),ZWH3,739.0,747.25,723.0,742.75,64694.0
2023-01-13,Chicago SRW Wheat Future (front month) (March),ZWH3,743.5,748.5,737.25,743.75,34226.0
2023-01-17,Chicago SRW Wheat Future (front month) (March),ZWH3,742.5,755.75,728.75,751.75,48648.0
2023-01-18,Chicago SRW Wheat Future (front month) (March),ZWH3,749.0,760.25,740.25,742.5,45150.0
2023-01-19,Chicago SRW Wheat Future (front month) (March),ZWH3,741.75,748.75,733.5,734.5,39217.0
2023-01-20,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,743.0,727.75,741.5,35444.0
2023-01-23,Chicago SRW Wheat Future (front month) (March),ZWH3,738.0,740.5,712.5,720.0,63999.0
2023-01-24,Chicago SRW Wheat Future (front month) (March),ZWH3,720.5,739.0,719.75,734.5,44243.0
2023-01-25,Chicago SRW Wheat Future (front month) (March),ZWH3,735.0,746.5,734.75,741.25,41249.0
2023-01-26,Chicago SRW Wheat Future (front month) (March),ZWH3,741.0,758.0,738.0,752.5,47206.0
2023-01-27,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,753.25,744.25,750.0,41125.0
2023-01-30,Chicago SRW Wheat Future (front month) (March),ZWH3,753.0,762.5,743.5,752.5,43812.0
2023-01-31,Chicago SRW Wheat Future (front month) (March),ZWH3,752.5,766.75,742.0,761.25,59637.0
2023-02-01,Chicago SRW Wheat Future (front month) (March),ZWH3,760.75,762.5,744.5,759.75,60025.0
2023-01-03,Chicago SRW Wheat Future (second month) (May),ZWK3,793.75,800.5,776.75,782.75,13042.0
2023-01-04,Chicago SRW Wheat Future (second month) (May),ZWK3,786.75,787.5,752.75,753.75,14983.0
2023-01-05,Chicago SRW Wheat Future (second month) (May),ZWK3,754.5,760.25,744.5,754.75,10767.0
2023-01-06,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,764.25,750.5,751.5,8682.0
2023-01-09,Chicago SRW Wheat Future (second month) (May),ZWK3,755.5,765.25,748.25,750.0,13308.0
2023-01-10,Chicago SRW Wheat Future (second month) (May),ZWK3,749.0,751.0,729.5,739.5,17409.0
2023-01-11,Chicago SRW Wheat Future (second month) (May),ZWK3,738.0,749.75,733.25,748.25,14630.0
