Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-04-11,Gold,^XAU,1946.49,1966.8,1940.62,1954.0,6336.0
2022-04-12,Gold,^XAU,1953.84,1976.5,1949.98,1966.23,7350.0
2022-04-13,Gold,^XAU,1966.16,1980.9,1962.91,1977.72,7124.0
2022-04-14,Gold,^XAU,1977.71,1979.82,1963.49,1973.05,7065.0
2022-04-15,Gold,^XAU,1973.09,1974.4,1972.9,1974.4,1490.0
2022-04-18,Gold,^XAU,1974.32,1996.96,1972.65,1978.45,7180.0
2022-04-19,Gold,^XAU,1978.53,1980.62,1944.69,1949.54,7304.0
2022-04-20,Gold,^XAU,1949.51,1957.7,1939.77,1957.5,7141.0
2022-04-21,Gold,^XAU,1957.52,1957.52,1937.8,1951.34,6952.0
2022-04-22,Gold,^XAU,1951.34,1954.97,1928.74,1931.47,7209.0
2022-04-25,Gold,^XAU,1931.45,1933.76,1893.4,1897.58,6830.0
2022-04-26,Gold,^XAU,1897.48,1909.71,1896.15,1905.26,7161.0
2022-04-27,Gold,^XAU,1905.27,1906.47,1883.01,1885.59,6978.0
2022-04-28,Gold,^XAU,1885.63,1896.12,1873.4,1894.22,7116.0
2022-04-29,Gold,^XAU,1894.1,1918.37,1892.58,1896.55,7123.0
2022-05-02,Gold,^XAU,1896.59,1899.24,1856.05,1862.69,7155.0
2022-05-03,Gold,^XAU,1862.74,1876.82,1851.51,1867.95,7166.0
2022-05-04,Gold,^XAU,1867.8,1887.87,1861.95,1881.39,7234.0
2022-05-05,Gold,^XAU,1881.35,1907.61,1873.68,1877.08,6891.0
2022-05-06,Gold,^XAU,1877.08,1891.01,1866.84,1882.87,7072.0
2022-05-09,Gold,^XAU,1882.88,1895.53,1852.15,1853.78,6309.0
2022-05-10,Gold,^XAU,1853.8,1865.38,1836.59,1838.2,6750.0
2022-05-11,Gold,^XAU,1838.22,1855.42,1832.37,1852.28,6608.0
2022-04-11,Dollar Index,DX-Y.NYB,99.64,100.05,99.62,99.93,0.0
2022-04-12,Dollar Index,DX-Y.NYB,100.04,100.33,99.74,100.29,0.0
2022-04-13,Dollar Index,DX-Y.NYB,100.33,100.52,99.83,99.88,0.0
2022-04-14,Dollar Index,DX-Y.NYB,99.78,100.76,99.57,100.32,0.0
