Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-03-14,Gold,^XAU,1987.53,1987.57,1950.67,1950.67,5984.0
2022-03-15,Gold,^XAU,1950.5,1953.8,1908.2,1917.06,6157.0
2022-03-16,Gold,^XAU,1917.19,1928.34,1901.79,1925.13,6161.0
2022-03-17,Gold,^XAU,1925.43,1948.68,1923.73,1942.1,6405.0
2022-03-18,Gold,^XAU,1942.16,1944.44,1918.3,1920.29,6437.0
2022-03-21,Gold,^XAU,1924.78,1938.9,1918.26,1935.04,6323.0
2022-03-22,Gold,^XAU,1935.13,1937.51,1911.83,1920.82,6431.0
2022-03-23,Gold,^XAU,1920.9,1946.59,1915.64,1944.2,6292.0
2022-03-24,Gold,^XAU,1944.07,1964.91,1937.83,1957.0,6376.0
2022-03-25,Gold,^XAU,1957.05,1963.42,1945.13,1957.02,6235.0
2022-03-28,Gold,^XAU,1957.03,1957.37,1918.07,1922.27,6905.0
2022-03-29,Gold,^XAU,1922.37,1927.85,1891.85,1919.28,6968.0
2022-03-30,Gold,^XAU,1919.33,1937.43,1916.31,1932.57,6705.0
2022-03-31,Gold,^XAU,1932.54,1948.51,1919.96,1936.87,7039.0
2022-04-01,Gold,^XAU,1936.76,1939.12,1918.92,1923.81,6809.0
2022-04-04,Gold,^XAU,1923.88,1935.06,1916.42,1932.56,7124.0
2022-04-05,Gold,^XAU,1932.56,1943.19,1919.94,1923.23,7305.0
2022-04-06,Gold,^XAU,1923.23,1931.33,1917.2,1925.2,7245.0
2022-04-07,Gold,^XAU,1925.14,1936.61,1920.74,1931.3,7451.0
2022-04-08,Gold,^XAU,1931.37,1946.99,1928.0,1946.44,7501.0
2022-04-11,Gold,^XAU,1946.49,1966.8,1940.62,1954.0,6336.0
2022-04-12,Gold,^XAU,1953.84,1976.5,1949.98,1966.23,7350.0
2022-04-13,Gold,^XAU,1966.16,1980.9,1962.91,1977.72,7124.0
2022-03-14,Dollar Index,DX-Y.NYB,99.08,99.29,98.68,99.0,0.0
2022-03-15,Dollar Index,DX-Y.NYB,99.1,99.2,98.64,99.1,0.0
2022-03-16,Dollar Index,DX-Y.NYB,98.93,99.08,98.35,98.62,0.0
2022-03-17,Dollar Index,DX-Y.NYB,98.48,98.51,97.73,97.97,0.0
2022-03-18,Dollar Index,DX-Y.NYB,97.96,98.62,97.84,98.23,0.0
2022-03-21,Dollar Index,DX-Y.NYB,98.24,98.52,98.16,98.5,0.0
2022-03-22,Dollar Index,DX-Y.NYB,98.5,98.96,98.32,98.49,0.0
2022-03-23,Dollar Index,DX-Y.NYB,98.52,98.88,98.39,98.62,0.0
2022-03-24,Dollar Index,DX-Y.NYB,98.63,98.96,98.6,98.79,0.0
2022-03-25,Dollar Index,DX-Y.NYB,98.72,98.83,98.4,98.79,0.0
2022-03-28,Dollar Index,DX-Y.NYB,98.8,99.37,98.8,99.09,0.0
2022-03-29,Dollar Index,DX-Y.NYB,99.08,99.3,98.04,98.4,0.0
2022-03-30,Dollar Index,DX-Y.NYB,98.42,98.43,97.68,97.79,0.0
2022-03-31,Dollar Index,DX-Y.NYB,97.83,98.36,97.69,98.31,0.0
2022-04-01,Dollar Index,DX-Y.NYB,98.32,98.74,98.31,98.63,0.0
2022-04-04,Dollar Index,DX-Y.NYB,98.63,99.08,98.52,99.0,0.0
2022-04-05,Dollar Index,DX-Y.NYB,98.98,99.52,98.84,99.47,0.0
2022-04-06,Dollar Index,DX-Y.NYB,99.48,99.77,99.31,99.6,0.0
2022-04-07,Dollar Index,DX-Y.NYB,99.64,99.82,99.4,99.75,0.0
2022-04-08,Dollar Index,DX-Y.NYB,99.87,100.19,99.74,99.8,0.0
2022-04-11,Dollar Index,DX-Y.NYB,99.64,100.05,99.62,99.93,0.0
2022-04-12,Dollar Index,DX-Y.NYB,100.04,100.33,99.74,100.29,0.0
2022-04-13,Dollar Index,DX-Y.NYB,100.33,100.52,99.83,99.88,0.0
2022-03-14,Silver,SI-F,25.86,25.86,24.97,25.03,5094.0
2022-03-15,Silver,SI-F,25.03,25.09,24.54,24.88,5428.0
2022-03-16,Silver,SI-F,24.88,25.08,24.54,25.07,5294.0
2022-03-17,Silver,SI-F,25.07,25.52,25.0,25.36,5563.0
2022-03-18,Silver,SI-F,25.36,25.42,24.83,24.93,5199.0
2022-03-21,Silver,SI-F,24.96,25.27,24.9,25.18,5155.0
2022-03-22,Silver,SI-F,25.18,25.36,24.63,24.76,5074.0
2022-03-23,Silver,SI-F,24.76,25.17,24.67,25.11,5081.0
2022-03-24,Silver,SI-F,25.11,25.81,24.96,25.52,5079.0
2022-03-25,Silver,SI-F,25.52,25.7,25.31,25.47,5228.0
2022-03-28,Silver,SI-F,25.47,25.56,24.8,24.86,6163.0
2022-03-29,Silver,SI-F,24.86,25.0,24.02,24.77,6000.0
2022-03-30,Silver,SI-F,24.77,25.03,24.71,24.86,5975.0
2022-03-31,Silver,SI-F,24.85,25.07,24.58,24.78,6143.0
2022-04-01,Silver,SI-F,24.78,24.85,24.47,24.62,5824.0
2022-04-04,Silver,SI-F,24.62,24.83,24.33,24.54,5901.0
2022-04-05,Silver,SI-F,24.54,24.91,24.24,24.32,6185.0
2022-04-06,Silver,SI-F,24.32,24.53,24.14,24.45,6200.0
2022-04-07,Silver,SI-F,24.44,24.63,24.27,24.59,6321.0
2022-04-08,Silver,SI-F,24.58,24.8,24.41,24.77,6299.0
2022-04-11,Silver,SI-F,24.77,25.34,24.68,25.1,5848.0
2022-04-12,Silver,SI-F,25.1,25.6,24.87,25.36,6169.0
2022-04-13,Silver,SI-F,25.36,25.8,25.33,25.73,6046.0
