Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-02-22,Gold,^XAU,1903.66,1912.98,1892.57,1898.2,6319.0
2022-02-23,Gold,^XAU,1898.23,1909.99,1890.63,1908.16,6797.0
2022-02-24,Gold,^XAU,1908.21,1972.4,1882.77,1903.43,6582.0
2022-02-25,Gold,^XAU,1903.53,1919.84,1883.34,1888.34,6863.0
2022-02-28,Gold,^XAU,1889.18,1918.07,1889.12,1908.49,6425.0
2022-03-01,Gold,^XAU,1908.55,1946.95,1901.88,1944.72,6160.0
2022-03-02,Gold,^XAU,1944.75,1946.26,1915.61,1927.99,6180.0
2022-03-03,Gold,^XAU,1928.17,1940.28,1922.87,1936.11,6498.0
2022-03-04,Gold,^XAU,1936.08,1969.76,1933.05,1969.76,6336.0
2022-03-07,Gold,^XAU,1971.92,2001.15,1963.54,1997.13,6350.0
2022-03-08,Gold,^XAU,1997.25,2065.89,1983.45,2049.84,5978.0
2022-03-09,Gold,^XAU,2049.77,2056.82,1980.45,1991.43,5880.0
2022-03-10,Gold,^XAU,1991.54,2007.06,1970.94,1995.81,6122.0
2022-03-11,Gold,^XAU,1995.9,1997.88,1961.0,1986.18,6189.0
2022-03-14,Gold,^XAU,1987.53,1987.57,1950.67,1950.67,5984.0
2022-03-15,Gold,^XAU,1950.5,1953.8,1908.2,1917.06,6157.0
2022-03-16,Gold,^XAU,1917.19,1928.34,1901.79,1925.13,6161.0
2022-03-17,Gold,^XAU,1925.43,1948.68,1923.73,1942.1,6405.0
2022-03-18,Gold,^XAU,1942.16,1944.44,1918.3,1920.29,6437.0
2022-03-21,Gold,^XAU,1924.78,1938.9,1918.26,1935.04,6323.0
2022-03-22,Gold,^XAU,1935.13,1937.51,1911.83,1920.82,6431.0
2022-03-23,Gold,^XAU,1920.9,1946.59,1915.64,1944.2,6292.0
2022-03-24,Gold,^XAU,1944.07,1964.91,1937.83,1957.0,6376.0
2022-02-22,Dollar Index,DX-Y.NYB,96.08,96.26,95.84,96.02,0.0
2022-02-23,Dollar Index,DX-Y.NYB,96.04,96.22,95.85,96.19,0.0
2022-02-24,Dollar Index,DX-Y.NYB,96.28,97.74,96.28,97.14,0.0
2022-02-25,Dollar Index,DX-Y.NYB,97.0,97.22,96.58,96.62,0.0
2022-02-28,Dollar Index,DX-Y.NYB,97.25,97.42,96.61,96.71,0.0
2022-03-01,Dollar Index,DX-Y.NYB,96.76,97.58,96.63,97.41,0.0
2022-03-02,Dollar Index,DX-Y.NYB,97.37,97.83,97.29,97.38,0.0
2022-03-03,Dollar Index,DX-Y.NYB,97.47,97.95,97.43,97.78,0.0
2022-03-04,Dollar Index,DX-Y.NYB,98.04,98.92,97.84,98.65,0.0
2022-03-07,Dollar Index,DX-Y.NYB,98.57,99.42,98.57,99.29,0.0
2022-03-08,Dollar Index,DX-Y.NYB,99.24,99.32,98.71,99.06,0.0
2022-03-09,Dollar Index,DX-Y.NYB,99.1,99.1,97.85,97.97,0.0
2022-03-10,Dollar Index,DX-Y.NYB,98.06,98.52,97.71,98.51,0.0
2022-03-11,Dollar Index,DX-Y.NYB,98.36,99.15,98.27,99.12,0.0
2022-03-14,Dollar Index,DX-Y.NYB,99.08,99.29,98.68,99.0,0.0
2022-03-15,Dollar Index,DX-Y.NYB,99.1,99.2,98.64,99.1,0.0
2022-03-16,Dollar Index,DX-Y.NYB,98.93,99.08,98.35,98.62,0.0
2022-03-17,Dollar Index,DX-Y.NYB,98.48,98.51,97.73,97.97,0.0
2022-03-18,Dollar Index,DX-Y.NYB,97.96,98.62,97.84,98.23,0.0
2022-03-21,Dollar Index,DX-Y.NYB,98.24,98.52,98.16,98.5,0.0
2022-03-22,Dollar Index,DX-Y.NYB,98.5,98.96,98.32,98.49,0.0
2022-03-23,Dollar Index,DX-Y.NYB,98.52,98.88,98.39,98.62,0.0
2022-03-24,Dollar Index,DX-Y.NYB,98.63,98.96,98.6,98.79,0.0
2022-02-22,Silver,SI-F,23.94,24.28,23.91,24.09,5026.0
2022-02-23,Silver,SI-F,24.09,24.56,24.02,24.53,4843.0
2022-02-24,Silver,SI-F,24.54,25.56,23.94,24.2,5185.0
2022-02-25,Silver,SI-F,24.2,24.46,23.87,24.24,5261.0
2022-02-28,Silver,SI-F,24.27,24.56,24.13,24.44,5332.0
2022-03-01,Silver,SI-F,24.43,25.48,24.28,25.37,5099.0
2022-03-02,Silver,SI-F,25.37,25.37,24.94,25.28,5134.0
2022-03-03,Silver,SI-F,25.28,25.41,24.99,25.17,5056.0
2022-03-04,Silver,SI-F,25.17,25.71,25.06,25.69,5163.0
2022-03-07,Silver,SI-F,25.7,26.1,25.32,25.65,5361.0
2022-03-08,Silver,SI-F,25.65,26.83,25.38,26.37,5365.0
2022-03-09,Silver,SI-F,26.38,26.74,25.47,25.77,5432.0
2022-03-10,Silver,SI-F,25.77,26.02,25.37,25.9,5539.0
2022-03-11,Silver,SI-F,25.9,25.97,25.46,25.83,5586.0
2022-03-14,Silver,SI-F,25.86,25.86,24.97,25.03,5094.0
2022-03-15,Silver,SI-F,25.03,25.09,24.54,24.88,5428.0
2022-03-16,Silver,SI-F,24.88,25.08,24.54,25.07,5294.0
2022-03-17,Silver,SI-F,25.07,25.52,25.0,25.36,5563.0
2022-03-18,Silver,SI-F,25.36,25.42,24.83,24.93,5199.0
2022-03-21,Silver,SI-F,24.96,25.27,24.9,25.18,5155.0
2022-03-22,Silver,SI-F,25.18,25.36,24.63,24.76,5074.0
2022-03-23,Silver,SI-F,24.76,25.17,24.67,25.11,5081.0
2022-03-24,Silver,SI-F,25.11,25.81,24.96,25.52,5079.0
