Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-09,Gold,^XAU,1869.24,1880.39,1867.41,1871.72,5448.0
2023-01-10,Gold,^XAU,1871.72,1879.79,1868.44,1877.09,5613.0
2023-01-11,Gold,^XAU,1877.05,1885.83,1868.39,1875.93,5695.0
2023-01-12,Gold,^XAU,1875.9,1899.97,1875.37,1897.13,5623.0
2023-01-13,Gold,^XAU,1897.09,1921.42,1892.75,1920.56,5500.0
2023-01-16,Gold,^XAU,1923.19,1927.35,1911.31,1915.63,5214.0
2023-01-17,Gold,^XAU,1915.63,1918.62,1904.54,1908.61,5600.0
2023-01-18,Gold,^XAU,1908.63,1924.11,1896.95,1904.18,5484.0
2023-01-19,Gold,^XAU,1904.17,1934.24,1901.37,1932.11,5522.0
2023-01-20,Gold,^XAU,1932.14,1935.63,1922.01,1926.47,5671.0
2023-01-23,Gold,^XAU,1929.99,1934.86,1913.52,1931.36,5540.0
2023-01-24,Gold,^XAU,1931.33,1941.23,1920.53,1937.35,5721.0
2023-01-25,Gold,^XAU,1937.36,1946.5,1922.33,1946.39,5154.0
2023-01-26,Gold,^XAU,1946.39,1948.77,1923.54,1929.32,5572.0
2023-01-27,Gold,^XAU,1929.33,1933.83,1920.14,1928.3,5619.0
2023-01-30,Gold,^XAU,1928.99,1933.97,1921.27,1923.16,5507.0
2023-01-31,Gold,^XAU,1923.18,1930.68,1901.84,1928.18,5547.0
2023-02-01,Gold,^XAU,1928.17,1952.36,1922.22,1950.28,5395.0
2023-02-02,Gold,^XAU,1950.3,1958.83,1911.82,1912.63,5405.0
2023-02-03,Gold,^XAU,1912.63,1918.21,1862.71,1865.72,5438.0
2023-02-06,Gold,^XAU,1870.99,1880.39,1864.26,1867.71,5297.0
2023-01-09,Dollar Index,DX-Y.NYB,103.94,103.94,102.94,103.0,0.0
2023-01-10,Dollar Index,DX-Y.NYB,103.3,103.49,103.03,103.24,0.0
2023-01-11,Dollar Index,DX-Y.NYB,103.22,103.48,103.11,103.19,0.0
2023-01-12,Dollar Index,DX-Y.NYB,103.06,103.29,102.08,102.25,0.0
2023-01-13,Dollar Index,DX-Y.NYB,102.21,102.65,101.99,102.2,0.0
2023-01-16,Dollar Index,DX-Y.NYB,102.18,102.56,101.77,102.39,0.0
2023-01-17,Dollar Index,DX-Y.NYB,102.32,102.56,101.94,102.39,0.0
2023-01-18,Dollar Index,DX-Y.NYB,102.46,102.9,101.53,102.36,0.0
2023-01-19,Dollar Index,DX-Y.NYB,102.38,102.48,102.02,102.06,0.0
2023-01-20,Dollar Index,DX-Y.NYB,102.08,102.55,101.94,102.01,0.0
2023-01-23,Dollar Index,DX-Y.NYB,101.94,102.28,101.59,102.14,0.0
2023-01-24,Dollar Index,DX-Y.NYB,101.99,102.43,101.72,101.92,0.0
2023-01-25,Dollar Index,DX-Y.NYB,102.0,102.12,101.58,101.64,0.0
2023-01-26,Dollar Index,DX-Y.NYB,101.58,102.18,101.5,101.84,0.0
2023-01-27,Dollar Index,DX-Y.NYB,101.72,102.19,101.68,101.93,0.0
2023-01-30,Dollar Index,DX-Y.NYB,101.94,102.31,101.66,102.28,0.0
2023-01-31,Dollar Index,DX-Y.NYB,102.19,102.61,102.01,102.1,0.0
2023-02-01,Dollar Index,DX-Y.NYB,102.1,102.18,101.06,101.22,0.0
2023-02-02,Dollar Index,DX-Y.NYB,100.85,101.91,100.82,101.75,0.0
2023-02-03,Dollar Index,DX-Y.NYB,101.83,102.95,101.55,102.92,0.0
2023-02-06,Dollar Index,DX-Y.NYB,103.1,103.76,103.01,103.62,0.0
2023-01-09,Silver,SI-F,23.83,24.09,23.6,23.65,4129.0
2023-01-10,Silver,SI-F,23.65,23.74,23.46,23.6,4241.0
2023-01-11,Silver,SI-F,23.61,24.02,23.24,23.42,4267.0
2023-01-12,Silver,SI-F,23.42,24.12,23.4,23.77,4241.0
2023-01-13,Silver,SI-F,23.77,24.29,23.53,24.27,4270.0
2023-01-16,Silver,SI-F,24.27,24.5,23.98,24.28,4001.0
2023-01-17,Silver,SI-F,24.28,24.34,23.85,23.92,4274.0
2023-01-18,Silver,SI-F,23.92,24.26,23.44,23.46,4248.0
2023-01-19,Silver,SI-F,23.46,23.93,23.22,23.84,4213.0
2023-01-20,Silver,SI-F,23.85,24.06,23.76,23.94,4315.0
2023-01-23,Silver,SI-F,23.94,24.16,22.82,23.46,4073.0
2023-01-24,Silver,SI-F,23.46,23.73,23.28,23.67,4224.0
2023-01-25,Silver,SI-F,23.67,23.92,23.36,23.91,3988.0
2023-01-26,Silver,SI-F,23.91,24.21,23.62,23.91,4229.0
2023-01-27,Silver,SI-F,23.91,24.0,23.38,23.6,4334.0
2023-01-30,Silver,SI-F,23.6,23.78,23.54,23.6,4245.0
2023-01-31,Silver,SI-F,23.6,23.76,23.01,23.73,4345.0
2023-02-01,Silver,SI-F,23.73,24.02,23.4,23.97,4071.0
2023-02-02,Silver,SI-F,23.97,24.51,23.44,23.47,4147.0
2023-02-03,Silver,SI-F,23.47,23.6,22.32,22.36,4111.0
2023-02-06,Silver,SI-F,22.35,22.59,22.17,22.28,4052.0
