Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-12,Gold,^XAU,1799.4,1799.4,1778.08,1781.37,10714.0
2022-12-13,Gold,^XAU,1781.32,1823.77,1781.12,1810.68,10766.0
2022-12-14,Gold,^XAU,1810.64,1812.71,1799.04,1807.36,10718.0
2022-12-15,Gold,^XAU,1807.3,1808.6,1774.92,1776.8,10865.0
2022-12-16,Gold,^XAU,1776.72,1794.01,1775.09,1793.09,10961.0
2022-12-19,Gold,^XAU,1795.29,1798.02,1784.34,1787.77,10902.0
2022-12-20,Gold,^XAU,1787.73,1820.06,1784.91,1817.84,10871.0
2022-12-21,Gold,^XAU,1817.87,1822.64,1812.18,1814.37,11249.0
2022-12-22,Gold,^XAU,1814.34,1820.29,1785.38,1792.44,11413.0
2022-12-23,Gold,^XAU,1792.33,1802.81,1791.4,1798.54,11238.0
2022-12-26,Gold,^XAU,1799.17,1807.31,1799.17,1807.31,737.0
2022-12-27,Gold,^XAU,1806.85,1829.6,1800.7,1813.74,10903.0
2022-12-28,Gold,^XAU,1813.7,1814.28,1797.64,1804.29,10972.0
2022-12-29,Gold,^XAU,1804.3,1819.85,1802.99,1814.89,10841.0
2022-12-30,Gold,^XAU,1814.9,1824.91,1810.32,1824.09,11408.0
2023-01-02,Gold,^XAU,1824.33,1827.41,1824.33,1826.11,765.0
2023-01-03,Gold,^XAU,1826.19,1849.48,1825.64,1839.61,10411.0
2023-01-04,Gold,^XAU,1839.61,1863.71,1836.77,1854.67,5491.0
2023-01-05,Gold,^XAU,1854.68,1858.61,1827.17,1833.01,5448.0
2023-01-06,Gold,^XAU,1832.96,1869.42,1831.87,1866.13,5560.0
2023-01-09,Gold,^XAU,1869.24,1880.39,1867.41,1871.72,5448.0
2023-01-10,Gold,^XAU,1871.72,1879.79,1868.44,1877.09,5613.0
2023-01-11,Gold,^XAU,1877.05,1885.83,1868.39,1875.93,5695.0
2022-12-12,Dollar Index,DX-Y.NYB,104.93,105.25,104.67,105.13,0.0
2022-12-13,Dollar Index,DX-Y.NYB,104.94,105.1,103.59,103.98,0.0
2022-12-14,Dollar Index,DX-Y.NYB,104.07,104.16,103.45,103.77,0.0
2022-12-15,Dollar Index,DX-Y.NYB,103.67,104.88,103.54,104.56,0.0
2022-12-16,Dollar Index,DX-Y.NYB,104.45,104.74,104.21,104.7,0.0
2022-12-19,Dollar Index,DX-Y.NYB,104.84,104.93,104.13,104.72,0.0
2022-12-20,Dollar Index,DX-Y.NYB,104.76,104.79,103.78,103.96,0.0
2022-12-21,Dollar Index,DX-Y.NYB,103.95,104.38,103.85,104.16,0.0
2022-12-22,Dollar Index,DX-Y.NYB,104.22,104.6,103.75,104.43,0.0
2022-12-23,Dollar Index,DX-Y.NYB,104.39,104.54,104.12,104.31,0.0
2022-12-27,Dollar Index,DX-Y.NYB,104.12,104.4,103.89,104.18,0.0
2022-12-28,Dollar Index,DX-Y.NYB,104.33,104.49,103.85,104.46,0.0
2022-12-29,Dollar Index,DX-Y.NYB,104.37,104.45,103.78,103.84,0.0
2022-12-30,Dollar Index,DX-Y.NYB,103.94,104.1,103.39,103.52,0.0
2023-01-03,Dollar Index,DX-Y.NYB,103.66,104.86,103.47,104.52,0.0
2023-01-04,Dollar Index,DX-Y.NYB,104.58,104.6,103.83,104.25,0.0
2023-01-05,Dollar Index,DX-Y.NYB,104.07,105.27,103.98,105.04,0.0
2023-01-06,Dollar Index,DX-Y.NYB,105.05,105.63,103.87,103.88,0.0
2023-01-09,Dollar Index,DX-Y.NYB,103.94,103.94,102.94,103.0,0.0
2023-01-10,Dollar Index,DX-Y.NYB,103.3,103.49,103.03,103.24,0.0
2023-01-11,Dollar Index,DX-Y.NYB,103.22,103.48,103.11,103.19,0.0
2022-12-12,Silver,SI-F,23.47,23.52,23.13,23.31,7891.0
2022-12-13,Silver,SI-F,23.31,24.1,23.31,23.73,8097.0
2022-12-14,Silver,SI-F,23.73,24.01,23.48,23.94,8105.0
2022-12-15,Silver,SI-F,23.94,23.98,23.01,23.08,8128.0
2022-12-16,Silver,SI-F,23.08,23.23,22.57,23.22,8135.0
2022-12-19,Silver,SI-F,23.22,23.4,22.85,22.99,8162.0
2022-12-20,Silver,SI-F,22.99,24.24,22.9,24.15,7927.0
2022-12-21,Silver,SI-F,24.15,24.27,23.84,23.97,8244.0
2022-12-22,Silver,SI-F,23.97,24.08,23.4,23.58,8226.0
2022-12-23,Silver,SI-F,23.58,23.84,23.53,23.74,8200.0
2022-12-26,Silver,SI-F,23.74,23.74,23.74,23.74,864.0
2022-12-27,Silver,SI-F,23.75,24.25,23.75,24.05,7930.0
2022-12-28,Silver,SI-F,24.04,24.11,23.47,23.54,8228.0
2022-12-29,Silver,SI-F,23.55,24.05,23.52,23.9,8321.0
2022-12-30,Silver,SI-F,23.89,24.12,23.55,23.97,8038.0
2023-01-02,Silver,SI-F,23.97,24.03,23.96,24.03,865.0
2023-01-03,Silver,SI-F,24.02,24.52,23.91,24.01,7868.0
2023-01-04,Silver,SI-F,24.0,24.43,23.7,23.76,4187.0
2023-01-05,Silver,SI-F,23.76,23.88,23.14,23.24,4130.0
2023-01-06,Silver,SI-F,23.24,23.9,23.21,23.85,4298.0
2023-01-09,Silver,SI-F,23.83,24.09,23.6,23.65,4129.0
2023-01-10,Silver,SI-F,23.65,23.74,23.46,23.6,4241.0
2023-01-11,Silver,SI-F,23.61,24.02,23.24,23.42,4267.0
