Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-20,Gold,^XAU,1847.04,1847.04,1837.68,1841.26,5318.0
2023-02-21,Gold,^XAU,1841.26,1843.13,1830.75,1834.93,5587.0
2023-02-22,Gold,^XAU,1834.9,1844.49,1824.37,1825.31,5584.0
2023-02-23,Gold,^XAU,1825.3,1833.09,1819.64,1822.42,5589.0
2023-02-24,Gold,^XAU,1822.41,1827.48,1809.35,1811.08,5581.0
2023-02-27,Gold,^XAU,1817.99,1819.51,1807.6,1817.29,5564.0
2023-02-28,Gold,^XAU,1817.31,1830.63,1807.12,1826.89,5410.0
2023-03-01,Gold,^XAU,1826.87,1842.78,1823.43,1836.84,5604.0
2023-03-02,Gold,^XAU,1836.82,1838.41,1830.44,1835.94,5669.0
2023-03-03,Gold,^XAU,1835.92,1855.97,1835.84,1855.35,5676.0
2023-03-06,Gold,^XAU,1859.26,1859.26,1845.56,1846.97,5670.0
2023-03-07,Gold,^XAU,1846.94,1850.85,1813.26,1813.37,5649.0
2023-03-08,Gold,^XAU,1813.36,1822.77,1809.69,1813.81,5753.0
2023-03-09,Gold,^XAU,1813.82,1834.69,1812.56,1830.88,5711.0
2023-03-10,Gold,^XAU,1830.87,1869.25,1828.09,1867.49,5353.0
2023-03-13,Gold,^XAU,1868.03,1913.99,1868.03,1913.7,4860.0
2023-03-14,Gold,^XAU,1913.68,1913.68,1898.97,1903.93,5339.0
2023-03-15,Gold,^XAU,1903.91,1935.38,1886.99,1918.35,5107.0
2023-03-16,Gold,^XAU,1918.39,1931.7,1910.15,1919.46,5171.0
2023-03-17,Gold,^XAU,1919.44,1986.86,1919.06,1986.86,5293.0
2023-03-20,Gold,^XAU,1987.34,2007.32,1969.02,1978.82,4835.0
2023-03-21,Gold,^XAU,1978.82,1984.37,1936.18,1940.43,5220.0
2023-02-20,Dollar Index,DX-Y.NYB,103.91,104.09,103.76,103.86,0.0
2023-02-21,Dollar Index,DX-Y.NYB,103.91,104.26,103.77,104.18,0.0
2023-02-22,Dollar Index,DX-Y.NYB,104.13,104.59,104.01,104.58,0.0
2023-02-23,Dollar Index,DX-Y.NYB,104.5,104.78,104.31,104.6,0.0
2023-02-24,Dollar Index,DX-Y.NYB,104.56,105.32,104.42,105.21,0.0
2023-02-27,Dollar Index,DX-Y.NYB,105.23,105.36,104.55,104.67,0.0
2023-02-28,Dollar Index,DX-Y.NYB,104.63,104.89,104.42,104.87,0.0
2023-03-01,Dollar Index,DX-Y.NYB,105.09,105.09,104.09,104.48,0.0
2023-03-02,Dollar Index,DX-Y.NYB,104.39,105.18,104.39,105.03,0.0
2023-03-03,Dollar Index,DX-Y.NYB,104.94,105.0,104.49,104.52,0.0
2023-03-06,Dollar Index,DX-Y.NYB,104.59,104.69,104.16,104.35,0.0
2023-03-07,Dollar Index,DX-Y.NYB,104.3,105.65,104.12,105.62,0.0
2023-03-08,Dollar Index,DX-Y.NYB,105.68,105.88,105.36,105.66,0.0
2023-03-09,Dollar Index,DX-Y.NYB,105.62,105.73,105.15,105.31,0.0
2023-03-10,Dollar Index,DX-Y.NYB,105.12,105.35,104.04,104.58,0.0
2023-03-13,Dollar Index,DX-Y.NYB,104.17,104.39,103.48,103.6,0.0
2023-03-14,Dollar Index,DX-Y.NYB,103.68,104.05,103.5,103.6,0.0
2023-03-15,Dollar Index,DX-Y.NYB,103.74,105.1,103.44,104.65,0.0
2023-03-16,Dollar Index,DX-Y.NYB,104.65,104.74,104.2,104.42,0.0
2023-03-17,Dollar Index,DX-Y.NYB,104.4,104.44,103.69,103.71,0.0
2023-03-20,Dollar Index,DX-Y.NYB,103.66,103.96,103.28,103.28,0.0
2023-03-21,Dollar Index,DX-Y.NYB,103.34,103.52,103.0,103.26,0.0
2023-02-20,Silver,SI-F,21.74,21.9,21.56,21.82,4101.0
2023-02-21,Silver,SI-F,21.82,21.96,21.66,21.84,4387.0
2023-02-22,Silver,SI-F,21.84,21.96,21.46,21.52,4487.0
2023-02-23,Silver,SI-F,21.52,21.68,21.27,21.32,4455.0
2023-02-24,Silver,SI-F,21.32,21.39,20.75,20.76,4413.0
2023-02-27,Silver,SI-F,20.76,20.83,20.57,20.63,4221.0
2023-02-28,Silver,SI-F,20.63,21.0,20.46,20.91,4205.0
2023-03-01,Silver,SI-F,20.91,21.17,20.85,20.99,4353.0
2023-03-02,Silver,SI-F,20.99,21.01,20.7,20.9,4364.0
2023-03-03,Silver,SI-F,20.9,21.26,20.88,21.26,4356.0
2023-03-06,Silver,SI-F,21.27,21.3,20.98,21.05,4307.0
2023-03-07,Silver,SI-F,21.05,21.13,20.04,20.07,4354.0
2023-03-08,Silver,SI-F,20.07,20.2,19.92,20.02,4311.0
2023-03-09,Silver,SI-F,20.02,20.26,19.98,20.07,4450.0
2023-03-10,Silver,SI-F,20.07,20.76,19.91,20.53,4239.0
2023-03-13,Silver,SI-F,20.53,21.88,20.53,21.8,3704.0
2023-03-14,Silver,SI-F,21.8,21.96,21.54,21.68,4102.0
2023-03-15,Silver,SI-F,21.68,22.34,21.57,21.77,4054.0
2023-03-16,Silver,SI-F,21.77,22.04,21.51,21.7,4149.0
2023-03-17,Silver,SI-F,21.69,22.58,21.68,22.58,4209.0
2023-03-20,Silver,SI-F,22.58,22.67,22.26,22.54,3842.0
2023-03-21,Silver,SI-F,22.54,22.61,22.18,22.4,4276.0
