Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-11-15,Gold,^XAU,1771.4,1786.53,1767.18,1778.09,522.0
2022-11-16,Gold,^XAU,1778.08,1784.04,1770.44,1773.64,8577.0
2022-11-17,Gold,^XAU,1773.7,1774.42,1755.05,1760.25,8715.0
2022-11-18,Gold,^XAU,1760.12,1766.82,1747.6,1750.38,8659.0
2022-11-21,Gold,^XAU,1754.02,1754.02,1732.59,1737.71,8838.0
2022-11-22,Gold,^XAU,1737.57,1748.55,1736.67,1739.8,8972.0
2022-11-23,Gold,^XAU,1739.6,1751.86,1732.99,1749.36,8844.0
2022-11-24,Gold,^XAU,1749.2,1758.33,1748.71,1754.2,8346.0
2022-11-25,Gold,^XAU,1754.2,1760.52,1745.97,1753.6,7910.0
2022-11-28,Gold,^XAU,1758.18,1762.73,1739.66,1741.14,8479.0
2022-11-29,Gold,^XAU,1741.1,1757.48,1739.86,1749.11,8689.0
2022-11-30,Gold,^XAU,1749.02,1769.3,1747.71,1768.09,7840.0
2022-12-01,Gold,^XAU,1767.89,1803.08,1766.99,1802.77,6263.0
2022-12-02,Gold,^XAU,1802.7,1803.67,1780.92,1798.12,8669.0
2022-12-05,Gold,^XAU,1798.28,1809.26,1765.85,1768.25,8929.0
2022-12-06,Gold,^XAU,1768.1,1780.02,1766.66,1770.79,8950.0
2022-12-07,Gold,^XAU,1770.56,1789.76,1768.7,1785.75,8664.0
2022-12-08,Gold,^XAU,1785.51,1793.75,1781.3,1788.73,8695.0
2022-12-09,Gold,^XAU,1788.61,1805.51,1788.07,1797.31,10816.0
2022-12-12,Gold,^XAU,1799.4,1799.4,1778.08,1781.37,10714.0
2022-12-13,Gold,^XAU,1781.32,1823.77,1781.12,1810.68,10766.0
2022-12-14,Gold,^XAU,1810.64,1812.71,1799.04,1807.36,10718.0
2022-12-15,Gold,^XAU,1807.3,1808.6,1774.92,1776.8,10865.0
2022-11-15,Dollar Index,DX-Y.NYB,107.0,107.1,105.34,106.4,0.0
2022-11-16,Dollar Index,DX-Y.NYB,106.58,106.78,105.86,106.28,0.0
2022-11-17,Dollar Index,DX-Y.NYB,106.27,107.24,106.1,106.69,0.0
2022-11-18,Dollar Index,DX-Y.NYB,106.69,107.01,106.34,106.93,0.0
2022-11-21,Dollar Index,DX-Y.NYB,106.97,107.99,106.89,107.84,0.0
2022-11-22,Dollar Index,DX-Y.NYB,107.7,107.75,107.12,107.22,0.0
2022-11-23,Dollar Index,DX-Y.NYB,107.08,107.22,106.03,106.08,0.0
2022-11-24,Dollar Index,DX-Y.NYB,105.99,106.08,105.63,106.08,0.0
2022-11-25,Dollar Index,DX-Y.NYB,105.96,106.42,105.69,105.96,0.0
2022-11-28,Dollar Index,DX-Y.NYB,106.23,106.71,105.32,106.68,0.0
2022-11-29,Dollar Index,DX-Y.NYB,106.57,106.88,106.06,106.82,0.0
2022-11-30,Dollar Index,DX-Y.NYB,106.72,107.2,105.84,105.95,0.0
2022-12-01,Dollar Index,DX-Y.NYB,105.7,105.9,104.66,104.73,0.0
2022-12-02,Dollar Index,DX-Y.NYB,104.82,105.58,104.38,104.54,0.0
2022-12-05,Dollar Index,DX-Y.NYB,104.51,105.4,104.11,105.29,0.0
2022-12-06,Dollar Index,DX-Y.NYB,105.16,105.63,104.89,105.58,0.0
2022-12-07,Dollar Index,DX-Y.NYB,105.63,105.82,104.88,105.1,0.0
2022-12-08,Dollar Index,DX-Y.NYB,105.2,105.43,104.72,104.77,0.0
2022-12-09,Dollar Index,DX-Y.NYB,104.86,105.14,104.48,104.81,0.0
2022-12-12,Dollar Index,DX-Y.NYB,104.93,105.25,104.67,105.13,0.0
2022-12-13,Dollar Index,DX-Y.NYB,104.94,105.1,103.59,103.98,0.0
2022-12-14,Dollar Index,DX-Y.NYB,104.07,104.16,103.45,103.77,0.0
2022-12-15,Dollar Index,DX-Y.NYB,103.67,104.88,103.54,104.56,0.0
2022-11-15,Silver,SI-F,21.98,22.25,21.39,21.56,379.0
2022-11-16,Silver,SI-F,21.56,22.02,21.4,21.46,6230.0
2022-11-17,Silver,SI-F,21.46,21.48,20.78,20.95,6246.0
2022-11-18,Silver,SI-F,20.95,21.26,20.85,20.93,6323.0
2022-11-21,Silver,SI-F,20.94,21.0,20.59,20.84,6285.0
2022-11-22,Silver,SI-F,20.84,21.3,20.83,21.07,6349.0
2022-11-23,Silver,SI-F,21.07,21.56,20.92,21.52,6209.0
2022-11-24,Silver,SI-F,21.52,21.66,21.46,21.5,5943.0
2022-11-25,Silver,SI-F,21.49,21.58,21.18,21.58,5849.0
2022-11-28,Silver,SI-F,21.46,21.59,20.88,20.92,6094.0
2022-11-29,Silver,SI-F,20.92,21.43,20.91,21.25,6159.0
2022-11-30,Silver,SI-F,21.25,22.19,21.2,22.19,5518.0
2022-12-01,Silver,SI-F,22.19,22.77,22.07,22.74,4246.0
2022-12-02,Silver,SI-F,22.74,23.22,22.34,23.14,6112.0
2022-12-05,Silver,SI-F,23.15,23.48,22.17,22.24,6290.0
2022-12-06,Silver,SI-F,22.24,22.58,22.04,22.18,6123.0
2022-12-07,Silver,SI-F,22.18,22.8,22.1,22.72,6095.0
2022-12-08,Silver,SI-F,22.72,23.17,22.56,23.06,6182.0
2022-12-09,Silver,SI-F,23.06,23.67,22.97,23.48,7933.0
