Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-11-30,Gold,^XAU,1749.02,1769.3,1747.71,1768.09,7840.0
2022-12-01,Gold,^XAU,1767.89,1803.08,1766.99,1802.77,6263.0
2022-12-02,Gold,^XAU,1802.7,1803.67,1780.92,1798.12,8669.0
2022-12-05,Gold,^XAU,1798.28,1809.26,1765.85,1768.25,8929.0
2022-12-06,Gold,^XAU,1768.1,1780.02,1766.66,1770.79,8950.0
2022-12-07,Gold,^XAU,1770.56,1789.76,1768.7,1785.75,8664.0
2022-12-08,Gold,^XAU,1785.51,1793.75,1781.3,1788.73,8695.0
2022-12-09,Gold,^XAU,1788.61,1805.51,1788.07,1797.31,10816.0
2022-12-12,Gold,^XAU,1799.4,1799.4,1778.08,1781.37,10714.0
2022-12-13,Gold,^XAU,1781.32,1823.77,1781.12,1810.68,10766.0
2022-12-14,Gold,^XAU,1810.64,1812.71,1799.04,1807.36,10718.0
2022-12-15,Gold,^XAU,1807.3,1808.6,1774.92,1776.8,10865.0
2022-12-16,Gold,^XAU,1776.72,1794.01,1775.09,1793.09,10961.0
2022-12-19,Gold,^XAU,1795.29,1798.02,1784.34,1787.77,10902.0
2022-12-20,Gold,^XAU,1787.73,1820.06,1784.91,1817.84,10871.0
2022-12-21,Gold,^XAU,1817.87,1822.64,1812.18,1814.37,11249.0
2022-12-22,Gold,^XAU,1814.34,1820.29,1785.38,1792.44,11413.0
2022-12-23,Gold,^XAU,1792.33,1802.81,1791.4,1798.54,11238.0
2022-12-26,Gold,^XAU,1799.17,1807.31,1799.17,1807.31,737.0
2022-12-27,Gold,^XAU,1806.85,1829.6,1800.7,1813.74,10903.0
2022-12-28,Gold,^XAU,1813.7,1814.28,1797.64,1804.29,10972.0
2022-12-29,Gold,^XAU,1804.3,1819.85,1802.99,1814.89,10841.0
2022-12-30,Gold,^XAU,1814.9,1824.91,1810.32,1824.09,11408.0
2022-11-30,Dollar Index,DX-Y.NYB,106.72,107.2,105.84,105.95,0.0
2022-12-01,Dollar Index,DX-Y.NYB,105.7,105.9,104.66,104.73,0.0
2022-12-02,Dollar Index,DX-Y.NYB,104.82,105.58,104.38,104.54,0.0
2022-12-05,Dollar Index,DX-Y.NYB,104.51,105.4,104.11,105.29,0.0
2022-12-06,Dollar Index,DX-Y.NYB,105.16,105.63,104.89,105.58,0.0
2022-12-07,Dollar Index,DX-Y.NYB,105.63,105.82,104.88,105.1,0.0
2022-12-08,Dollar Index,DX-Y.NYB,105.2,105.43,104.72,104.77,0.0
2022-12-09,Dollar Index,DX-Y.NYB,104.86,105.14,104.48,104.81,0.0
2022-12-12,Dollar Index,DX-Y.NYB,104.93,105.25,104.67,105.13,0.0
2022-12-13,Dollar Index,DX-Y.NYB,104.94,105.1,103.59,103.98,0.0
2022-12-14,Dollar Index,DX-Y.NYB,104.07,104.16,103.45,103.77,0.0
2022-12-15,Dollar Index,DX-Y.NYB,103.67,104.88,103.54,104.56,0.0
2022-12-16,Dollar Index,DX-Y.NYB,104.45,104.74,104.21,104.7,0.0
2022-12-19,Dollar Index,DX-Y.NYB,104.84,104.93,104.13,104.72,0.0
2022-12-20,Dollar Index,DX-Y.NYB,104.76,104.79,103.78,103.96,0.0
2022-12-21,Dollar Index,DX-Y.NYB,103.95,104.38,103.85,104.16,0.0
2022-12-22,Dollar Index,DX-Y.NYB,104.22,104.6,103.75,104.43,0.0
2022-12-23,Dollar Index,DX-Y.NYB,104.39,104.54,104.12,104.31,0.0
2022-12-27,Dollar Index,DX-Y.NYB,104.12,104.4,103.89,104.18,0.0
2022-12-28,Dollar Index,DX-Y.NYB,104.33,104.49,103.85,104.46,0.0
2022-12-29,Dollar Index,DX-Y.NYB,104.37,104.45,103.78,103.84,0.0
2022-12-30,Dollar Index,DX-Y.NYB,103.94,104.1,103.39,103.52,0.0
2022-11-30,Silver,SI-F,21.25,22.19,21.2,22.19,5518.0
2022-12-01,Silver,SI-F,22.19,22.77,22.07,22.74,4246.0
2022-12-02,Silver,SI-F,22.74,23.22,22.34,23.14,6112.0
2022-12-05,Silver,SI-F,23.15,23.48,22.17,22.24,6290.0
2022-12-06,Silver,SI-F,22.24,22.58,22.04,22.18,6123.0
2022-12-07,Silver,SI-F,22.18,22.8,22.1,22.72,6095.0
2022-12-08,Silver,SI-F,22.72,23.17,22.56,23.06,6182.0
2022-12-09,Silver,SI-F,23.06,23.67,22.97,23.48,7933.0
2022-12-12,Silver,SI-F,23.47,23.52,23.13,23.31,7891.0
2022-12-13,Silver,SI-F,23.31,24.1,23.31,23.73,8097.0
2022-12-14,Silver,SI-F,23.73,24.01,23.48,23.94,8105.0
2022-12-15,Silver,SI-F,23.94,23.98,23.01,23.08,8128.0
2022-12-16,Silver,SI-F,23.08,23.23,22.57,23.22,8135.0
2022-12-19,Silver,SI-F,23.22,23.4,22.85,22.99,8162.0
2022-12-20,Silver,SI-F,22.99,24.24,22.9,24.15,7927.0
2022-12-21,Silver,SI-F,24.15,24.27,23.84,23.97,8244.0
2022-12-22,Silver,SI-F,23.97,24.08,23.4,23.58,8226.0
2022-12-23,Silver,SI-F,23.58,23.84,23.53,23.74,8200.0
2022-12-26,Silver,SI-F,23.74,23.74,23.74,23.74,864.0
2022-12-27,Silver,SI-F,23.75,24.25,23.75,24.05,7930.0
2022-12-28,Silver,SI-F,24.04,24.11,23.47,23.54,8228.0
2022-12-29,Silver,SI-F,23.55,24.05,23.52,23.9,8321.0
2022-12-30,Silver,SI-F,23.89,24.12,23.55,23.97,8038.0
