Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-03-01,Gold,^XAU,1826.87,1842.78,1823.43,1836.84,5604.0
2023-03-02,Gold,^XAU,1836.82,1838.41,1830.44,1835.94,5669.0
2023-03-03,Gold,^XAU,1835.92,1855.97,1835.84,1855.35,5676.0
2023-03-06,Gold,^XAU,1859.26,1859.26,1845.56,1846.97,5670.0
2023-03-07,Gold,^XAU,1846.94,1850.85,1813.26,1813.37,5649.0
2023-03-08,Gold,^XAU,1813.36,1822.77,1809.69,1813.81,5753.0
2023-03-09,Gold,^XAU,1813.82,1834.69,1812.56,1830.88,5711.0
2023-03-10,Gold,^XAU,1830.87,1869.25,1828.09,1867.49,5353.0
2023-03-13,Gold,^XAU,1868.03,1913.99,1868.03,1913.7,4860.0
2023-03-14,Gold,^XAU,1913.68,1913.68,1898.97,1903.93,5339.0
2023-03-15,Gold,^XAU,1903.91,1935.38,1886.99,1918.35,5107.0
2023-03-16,Gold,^XAU,1918.39,1931.7,1910.15,1919.46,5171.0
2023-03-17,Gold,^XAU,1919.44,1986.86,1919.06,1986.86,5293.0
2023-03-20,Gold,^XAU,1987.34,2007.32,1969.02,1978.82,4835.0
2023-03-21,Gold,^XAU,1978.82,1984.37,1936.18,1940.43,5220.0
2023-03-22,Gold,^XAU,1940.45,1974.53,1936.66,1968.89,5250.0
2023-03-23,Gold,^XAU,1969.02,2001.99,1966.06,1993.42,5072.0
2023-03-24,Gold,^XAU,1993.48,2000.53,1975.72,1978.37,5196.0
2023-03-27,Gold,^XAU,1978.6,1978.85,1946.19,1956.41,5214.0
2023-03-28,Gold,^XAU,1956.45,1974.8,1950.49,1973.91,5520.0
2023-03-29,Gold,^XAU,1973.9,1974.34,1959.73,1964.39,5518.0
2023-03-30,Gold,^XAU,1964.38,1983.01,1957.13,1980.38,5570.0
2023-03-31,Gold,^XAU,1980.38,1984.37,1967.69,1969.5,5563.0
2023-03-01,Dollar Index,DX-Y.NYB,105.09,105.09,104.09,104.48,0.0
2023-03-02,Dollar Index,DX-Y.NYB,104.39,105.18,104.39,105.03,0.0
2023-03-03,Dollar Index,DX-Y.NYB,104.94,105.0,104.49,104.52,0.0
2023-03-06,Dollar Index,DX-Y.NYB,104.59,104.69,104.16,104.35,0.0
2023-03-07,Dollar Index,DX-Y.NYB,104.3,105.65,104.12,105.62,0.0
2023-03-08,Dollar Index,DX-Y.NYB,105.68,105.88,105.36,105.66,0.0
2023-03-09,Dollar Index,DX-Y.NYB,105.62,105.73,105.15,105.31,0.0
2023-03-10,Dollar Index,DX-Y.NYB,105.12,105.35,104.04,104.58,0.0
2023-03-13,Dollar Index,DX-Y.NYB,104.17,104.39,103.48,103.6,0.0
2023-03-14,Dollar Index,DX-Y.NYB,103.68,104.05,103.5,103.6,0.0
2023-03-15,Dollar Index,DX-Y.NYB,103.74,105.1,103.44,104.65,0.0
2023-03-16,Dollar Index,DX-Y.NYB,104.65,104.74,104.2,104.42,0.0
2023-03-17,Dollar Index,DX-Y.NYB,104.4,104.44,103.69,103.71,0.0
2023-03-20,Dollar Index,DX-Y.NYB,103.66,103.96,103.28,103.28,0.0
2023-03-21,Dollar Index,DX-Y.NYB,103.34,103.52,103.0,103.26,0.0
2023-03-22,Dollar Index,DX-Y.NYB,103.18,103.26,102.06,102.35,0.0
2023-03-23,Dollar Index,DX-Y.NYB,102.44,102.64,101.92,102.6,0.0
2023-03-24,Dollar Index,DX-Y.NYB,102.6,103.36,102.5,103.12,0.0
2023-03-27,Dollar Index,DX-Y.NYB,103.08,103.23,102.84,102.86,0.0
2023-03-28,Dollar Index,DX-Y.NYB,102.75,102.76,102.41,102.43,0.0
2023-03-29,Dollar Index,DX-Y.NYB,102.49,102.79,102.37,102.64,0.0
2023-03-30,Dollar Index,DX-Y.NYB,102.64,102.78,102.07,102.14,0.0
2023-03-31,Dollar Index,DX-Y.NYB,102.23,102.59,102.05,102.51,0.0
2023-03-01,Silver,SI-F,20.91,21.17,20.85,20.99,4353.0
2023-03-02,Silver,SI-F,20.99,21.01,20.7,20.9,4364.0
2023-03-03,Silver,SI-F,20.9,21.26,20.88,21.26,4356.0
2023-03-06,Silver,SI-F,21.27,21.3,20.98,21.05,4307.0
2023-03-07,Silver,SI-F,21.05,21.13,20.04,20.07,4354.0
2023-03-08,Silver,SI-F,20.07,20.2,19.92,20.02,4311.0
2023-03-09,Silver,SI-F,20.02,20.26,19.98,20.07,4450.0
2023-03-10,Silver,SI-F,20.07,20.76,19.91,20.53,4239.0
2023-03-13,Silver,SI-F,20.53,21.88,20.53,21.8,3704.0
2023-03-14,Silver,SI-F,21.8,21.96,21.54,21.68,4102.0
2023-03-15,Silver,SI-F,21.68,22.34,21.57,21.77,4054.0
2023-03-16,Silver,SI-F,21.77,22.04,21.51,21.7,4149.0
2023-03-17,Silver,SI-F,21.69,22.58,21.68,22.58,4209.0
2023-03-20,Silver,SI-F,22.58,22.67,22.26,22.54,3842.0
2023-03-21,Silver,SI-F,22.54,22.61,22.18,22.4,4276.0
2023-03-22,Silver,SI-F,22.4,23.01,22.28,22.96,4238.0
2023-03-23,Silver,SI-F,22.97,23.21,22.8,23.1,4201.0
2023-03-24,Silver,SI-F,23.1,23.43,22.99,23.23,4178.0
2023-03-27,Silver,SI-F,23.23,23.23,22.88,23.08,4266.0
2023-03-28,Silver,SI-F,23.08,23.37,22.85,23.33,4432.0
2023-03-29,Silver,SI-F,23.33,23.41,23.06,23.34,4518.0
2023-03-30,Silver,SI-F,23.34,23.92,23.26,23.91,4403.0
2023-03-31,Silver,SI-F,23.91,24.16,23.71,24.1,4435.0
