Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-30,WTI Crude Oil,CL=F,80.04,80.49,77.66,77.9,308615.0
2023-01-31,WTI Crude Oil,CL=F,77.91,79.25,76.55,78.87,292507.0
2023-02-01,WTI Crude Oil,CL=F,79.06,79.73,76.05,76.41,335699.0
2023-02-02,WTI Crude Oil,CL=F,76.79,77.24,74.97,75.88,318489.0
2023-02-03,WTI Crude Oil,CL=F,75.92,78.0,73.1,73.39,394327.0
2023-02-06,WTI Crude Oil,CL=F,73.23,74.51,72.25,74.11,361642.0
2023-02-07,WTI Crude Oil,CL=F,74.57,77.6,74.35,77.14,369787.0
2023-02-08,WTI Crude Oil,CL=F,77.49,78.57,77.08,78.47,322540.0
2023-02-09,WTI Crude Oil,CL=F,78.45,78.84,76.52,78.06,296432.0
2023-02-10,WTI Crude Oil,CL=F,77.68,80.33,77.47,79.72,316761.0
2023-02-13,WTI Crude Oil,CL=F,79.94,80.62,78.45,80.14,271983.0
2023-02-14,WTI Crude Oil,CL=F,79.06,79.61,77.46,79.06,279792.0
2023-02-15,WTI Crude Oil,CL=F,78.83,79.15,77.25,78.59,240477.0
2023-02-16,WTI Crude Oil,CL=F,78.54,79.54,77.92,78.49,101595.0
2023-02-17,WTI Crude Oil,CL=F,78.07,78.25,75.06,76.34,66661.0
2023-02-21,WTI Crude Oil,CL=F,76.53,77.51,75.69,76.16,20074.0
2023-02-22,WTI Crude Oil,CL=F,76.11,76.55,73.8,73.95,309403.0
2023-02-23,WTI Crude Oil,CL=F,73.92,75.99,73.83,75.39,317687.0
2023-02-24,WTI Crude Oil,CL=F,75.6,76.63,74.09,76.32,313042.0
2023-02-27,WTI Crude Oil,CL=F,76.42,76.82,74.99,75.68,253577.0
2023-02-28,WTI Crude Oil,CL=F,75.76,77.83,75.55,77.05,284234.0
2023-01-30,Brent Crude Oil,BZ=F,86.8,87.37,84.75,84.9,4091.0
2023-01-31,Brent Crude Oil,BZ=F,85.16,85.16,83.69,84.49,196.0
2023-02-01,Brent Crude Oil,BZ=F,85.52,86.2,82.37,82.84,26357.0
2023-02-02,Brent Crude Oil,BZ=F,83.09,83.6,81.24,82.17,23742.0
2023-02-03,Brent Crude Oil,BZ=F,82.15,84.19,79.62,79.94,24117.0
2023-02-06,Brent Crude Oil,BZ=F,79.75,81.4,79.09,80.99,30311.0
2023-02-07,Brent Crude Oil,BZ=F,81.4,84.1,81.18,83.69,23798.0
2023-02-08,Brent Crude Oil,BZ=F,84.03,85.16,83.5,85.09,27763.0
2023-02-09,Brent Crude Oil,BZ=F,85.07,85.5,83.06,84.5,28819.0
2023-02-10,Brent Crude Oil,BZ=F,84.23,86.91,83.94,86.39,29539.0
2023-02-13,Brent Crude Oil,BZ=F,86.6,86.95,85.09,86.61,18340.0
2023-02-14,Brent Crude Oil,BZ=F,85.75,86.4,84.12,85.58,19172.0
2023-02-15,Brent Crude Oil,BZ=F,85.29,85.85,83.9,85.38,20189.0
2023-02-16,Brent Crude Oil,BZ=F,85.14,86.2,84.6,85.14,19454.0
2023-02-17,Brent Crude Oil,BZ=F,84.67,84.85,81.79,83.0,26352.0
2023-02-21,Brent Crude Oil,BZ=F,83.01,84.29,82.54,83.05,28729.0
2023-02-22,Brent Crude Oil,BZ=F,82.74,83.23,80.4,80.6,17792.0
2023-02-23,Brent Crude Oil,BZ=F,80.47,82.75,80.34,82.21,12506.0
2023-02-24,Brent Crude Oil,BZ=F,82.35,83.38,81.07,83.16,9333.0
2023-02-27,Brent Crude Oil,BZ=F,83.12,83.63,81.74,82.45,4537.0
2023-02-28,Brent Crude Oil,BZ=F,82.64,84.12,82.61,83.89,256.0
2023-01-30,Natural Gas,NG=F,2.72,2.77,2.61,2.68,130838.0
2023-01-31,Natural Gas,NG=F,2.68,2.75,2.61,2.68,133034.0
2023-02-01,Natural Gas,NG=F,2.73,2.78,2.46,2.47,178302.0
2023-02-02,Natural Gas,NG=F,2.5,2.6,2.43,2.46,145917.0
2023-02-03,Natural Gas,NG=F,2.46,2.52,2.34,2.41,130862.0
2023-02-06,Natural Gas,NG=F,2.42,2.5,2.37,2.46,121713.0
2023-02-07,Natural Gas,NG=F,2.5,2.62,2.42,2.58,184491.0
2023-02-08,Natural Gas,NG=F,2.6,2.66,2.37,2.4,163541.0
2023-02-09,Natural Gas,NG=F,2.41,2.53,2.35,2.43,188011.0
2023-02-10,Natural Gas,NG=F,2.46,2.59,2.41,2.51,181004.0
2023-02-13,Natural Gas,NG=F,2.58,2.61,2.38,2.4,196828.0
2023-02-14,Natural Gas,NG=F,2.43,2.62,2.42,2.57,153285.0
2023-02-15,Natural Gas,NG=F,2.6,2.61,2.45,2.47,126295.0
2023-02-16,Natural Gas,NG=F,2.46,2.56,2.36,2.39,123752.0
2023-02-17,Natural Gas,NG=F,2.39,2.42,2.22,2.28,121096.0
2023-02-21,Natural Gas,NG=F,2.22,2.3,2.06,2.07,95945.0
2023-02-22,Natural Gas,NG=F,2.07,2.3,1.97,2.17,51978.0
2023-02-23,Natural Gas,NG=F,2.16,2.38,2.1,2.31,40734.0
2023-02-24,Natural Gas,NG=F,2.35,2.58,2.31,2.45,3051.0
2023-02-27,Natural Gas,NG=F,2.65,2.74,2.55,2.73,212620.0
2023-02-28,Natural Gas,NG=F,2.72,2.79,2.57,2.75,152022.0
