Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-21,WTI Crude Oil,CL=F,76.53,77.51,75.69,76.16,20074.0
2023-02-22,WTI Crude Oil,CL=F,76.11,76.55,73.8,73.95,309403.0
2023-02-23,WTI Crude Oil,CL=F,73.92,75.99,73.83,75.39,317687.0
2023-02-24,WTI Crude Oil,CL=F,75.6,76.63,74.09,76.32,313042.0
2023-02-27,WTI Crude Oil,CL=F,76.42,76.82,74.99,75.68,253577.0
2023-02-28,WTI Crude Oil,CL=F,75.76,77.83,75.55,77.05,284234.0
2023-03-01,WTI Crude Oil,CL=F,76.85,77.85,76.12,77.69,321007.0
2023-03-02,WTI Crude Oil,CL=F,77.74,78.59,77.23,78.16,242223.0
2023-03-03,WTI Crude Oil,CL=F,77.89,79.9,75.83,79.68,357286.0
2023-03-06,WTI Crude Oil,CL=F,79.92,80.63,78.32,80.46,279564.0
2023-03-07,WTI Crude Oil,CL=F,80.5,80.94,77.06,77.58,370120.0
2023-03-08,WTI Crude Oil,CL=F,77.32,77.73,76.11,76.66,312187.0
2023-03-09,WTI Crude Oil,CL=F,76.5,78.06,75.43,75.72,323452.0
2023-03-10,WTI Crude Oil,CL=F,75.65,77.11,74.77,76.68,344017.0
2023-03-13,WTI Crude Oil,CL=F,76.6,77.47,72.3,74.8,431915.0
2023-03-14,WTI Crude Oil,CL=F,74.7,74.9,70.78,71.33,410232.0
2023-03-15,WTI Crude Oil,CL=F,71.56,72.56,65.65,67.61,530837.0
2023-03-16,WTI Crude Oil,CL=F,68.22,69.38,65.71,68.35,308897.0
2023-03-17,WTI Crude Oil,CL=F,68.26,69.64,65.17,66.74,136112.0
2023-03-20,WTI Crude Oil,CL=F,66.62,67.7,64.12,67.64,39187.0
2023-02-21,Brent Crude Oil,BZ=F,83.01,84.29,82.54,83.05,28729.0
2023-02-22,Brent Crude Oil,BZ=F,82.74,83.23,80.4,80.6,17792.0
2023-02-23,Brent Crude Oil,BZ=F,80.47,82.75,80.34,82.21,12506.0
2023-02-24,Brent Crude Oil,BZ=F,82.35,83.38,81.07,83.16,9333.0
2023-02-27,Brent Crude Oil,BZ=F,83.12,83.63,81.74,82.45,4537.0
2023-02-28,Brent Crude Oil,BZ=F,82.64,84.12,82.61,83.89,256.0
2023-03-01,Brent Crude Oil,BZ=F,83.1,84.49,82.61,84.31,23652.0
2023-03-02,Brent Crude Oil,BZ=F,84.31,85.09,83.84,84.75,17254.0
2023-03-03,Brent Crude Oil,BZ=F,84.41,86.0,82.36,85.83,27206.0
2023-03-06,Brent Crude Oil,BZ=F,85.93,86.36,84.35,86.18,22629.0
2023-03-07,Brent Crude Oil,BZ=F,86.23,86.76,82.65,83.29,24281.0
2023-03-08,Brent Crude Oil,BZ=F,82.98,83.59,82.05,82.66,23331.0
2023-03-09,Brent Crude Oil,BZ=F,82.62,84.01,81.41,81.59,24900.0
2023-03-10,Brent Crude Oil,BZ=F,81.47,83.08,80.73,82.78,25598.0
2023-03-13,Brent Crude Oil,BZ=F,82.54,83.47,78.34,80.77,37857.0
2023-03-14,Brent Crude Oil,BZ=F,80.69,80.88,76.88,77.45,31949.0
2023-03-15,Brent Crude Oil,BZ=F,77.57,78.71,71.63,73.69,45422.0
2023-03-16,Brent Crude Oil,BZ=F,74.35,75.52,71.86,74.7,29692.0
2023-03-17,Brent Crude Oil,BZ=F,74.55,75.9,71.35,72.97,33516.0
2023-03-20,Brent Crude Oil,BZ=F,72.89,73.85,70.13,73.79,21345.0
2023-02-21,Natural Gas,NG=F,2.22,2.3,2.06,2.07,95945.0
2023-02-22,Natural Gas,NG=F,2.07,2.3,1.97,2.17,51978.0
2023-02-23,Natural Gas,NG=F,2.16,2.38,2.1,2.31,40734.0
2023-02-24,Natural Gas,NG=F,2.35,2.58,2.31,2.45,3051.0
2023-02-27,Natural Gas,NG=F,2.65,2.74,2.55,2.73,212620.0
2023-02-28,Natural Gas,NG=F,2.72,2.79,2.57,2.75,152022.0
2023-03-01,Natural Gas,NG=F,2.77,2.84,2.66,2.81,144190.0
2023-03-02,Natural Gas,NG=F,2.81,2.86,2.71,2.76,125452.0
2023-03-03,Natural Gas,NG=F,2.79,3.03,2.77,3.01,168114.0
2023-03-06,Natural Gas,NG=F,2.83,2.83,2.53,2.57,228707.0
2023-03-07,Natural Gas,NG=F,2.6,2.7,2.51,2.69,134488.0
2023-03-08,Natural Gas,NG=F,2.66,2.69,2.52,2.55,122985.0
2023-03-09,Natural Gas,NG=F,2.59,2.64,2.46,2.54,123951.0
2023-03-10,Natural Gas,NG=F,2.49,2.56,2.42,2.43,104397.0
2023-03-13,Natural Gas,NG=F,2.43,2.63,2.39,2.61,139204.0
2023-03-14,Natural Gas,NG=F,2.62,2.67,2.53,2.57,89191.0
2023-03-15,Natural Gas,NG=F,2.58,2.6,2.38,2.44,114098.0
2023-03-16,Natural Gas,NG=F,2.48,2.55,2.43,2.51,101759.0
2023-03-17,Natural Gas,NG=F,2.53,2.53,2.33,2.34,99152.0
2023-03-20,Natural Gas,NG=F,2.35,2.43,2.21,2.22,99664.0
