Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-09,WTI Crude Oil,CL=F,73.47,76.74,73.47,74.63,297210.0
2023-01-10,WTI Crude Oil,CL=F,74.86,75.92,73.84,75.12,275105.0
2023-01-11,WTI Crude Oil,CL=F,74.78,77.84,74.31,77.41,320030.0
2023-01-12,WTI Crude Oil,CL=F,77.7,79.16,77.1,78.39,276160.0
2023-01-13,WTI Crude Oil,CL=F,78.32,80.11,77.97,79.86,245935.0
2023-01-17,WTI Crude Oil,CL=F,80.1,81.23,78.53,80.18,284009.0
2023-01-18,WTI Crude Oil,CL=F,80.97,82.38,78.94,79.48,73990.0
2023-01-19,WTI Crude Oil,CL=F,79.14,81.18,78.13,80.33,33183.0
2023-01-20,WTI Crude Oil,CL=F,80.6,81.64,79.69,81.31,13742.0
2023-01-23,WTI Crude Oil,CL=F,81.79,82.64,81.05,81.62,280555.0
2023-01-24,WTI Crude Oil,CL=F,81.62,82.22,79.66,80.13,269259.0
2023-01-25,WTI Crude Oil,CL=F,80.26,81.23,79.45,80.15,284027.0
2023-01-26,WTI Crude Oil,CL=F,80.48,82.14,79.92,81.01,276005.0
2023-01-27,WTI Crude Oil,CL=F,81.22,82.48,79.04,79.68,349036.0
2023-01-30,WTI Crude Oil,CL=F,80.04,80.49,77.66,77.9,308615.0
2023-01-31,WTI Crude Oil,CL=F,77.91,79.25,76.55,78.87,292507.0
2023-02-01,WTI Crude Oil,CL=F,79.06,79.73,76.05,76.41,335699.0
2023-02-02,WTI Crude Oil,CL=F,76.79,77.24,74.97,75.88,318489.0
2023-02-03,WTI Crude Oil,CL=F,75.92,78.0,73.1,73.39,394327.0
2023-02-06,WTI Crude Oil,CL=F,73.23,74.51,72.25,74.11,361642.0
2023-01-09,Brent Crude Oil,BZ=F,78.48,81.37,78.34,79.65,29379.0
2023-01-10,Brent Crude Oil,BZ=F,79.71,80.88,78.81,80.1,20704.0
2023-01-11,Brent Crude Oil,BZ=F,79.59,82.97,79.3,82.67,28329.0
2023-01-12,Brent Crude Oil,BZ=F,82.86,84.61,82.38,84.03,27886.0
2023-01-13,Brent Crude Oil,BZ=F,83.95,85.49,83.49,85.28,17524.0
2023-01-17,Brent Crude Oil,BZ=F,85.44,86.82,83.86,85.92,35074.0
2023-01-18,Brent Crude Oil,BZ=F,86.72,87.84,84.4,84.98,25148.0
2023-01-19,Brent Crude Oil,BZ=F,84.59,86.85,83.74,86.16,27460.0
2023-01-20,Brent Crude Oil,BZ=F,86.36,87.77,85.58,87.63,21840.0
2023-01-23,Brent Crude Oil,BZ=F,87.81,89.1,86.93,88.19,19824.0
2023-01-24,Brent Crude Oil,BZ=F,88.03,88.71,85.81,86.13,22793.0
2023-01-25,Brent Crude Oil,BZ=F,86.3,87.01,85.41,86.12,18662.0
2023-01-26,Brent Crude Oil,BZ=F,86.13,88.01,85.78,87.47,11798.0
2023-01-27,Brent Crude Oil,BZ=F,87.6,88.91,85.68,86.66,8503.0
2023-01-30,Brent Crude Oil,BZ=F,86.8,87.37,84.75,84.9,4091.0
2023-01-31,Brent Crude Oil,BZ=F,85.16,85.16,83.69,84.49,196.0
2023-02-01,Brent Crude Oil,BZ=F,85.52,86.2,82.37,82.84,26357.0
2023-02-02,Brent Crude Oil,BZ=F,83.09,83.6,81.24,82.17,23742.0
2023-02-03,Brent Crude Oil,BZ=F,82.15,84.19,79.62,79.94,24117.0
2023-02-06,Brent Crude Oil,BZ=F,79.75,81.4,79.09,80.99,30311.0
2023-01-09,Natural Gas,NG=F,3.81,4.13,3.78,3.91,114187.0
2023-01-10,Natural Gas,NG=F,3.91,3.91,3.55,3.64,100651.0
2023-01-11,Natural Gas,NG=F,3.58,3.78,3.42,3.67,120514.0
2023-01-12,Natural Gas,NG=F,3.69,3.95,3.61,3.7,115151.0
2023-01-13,Natural Gas,NG=F,3.68,3.76,3.38,3.42,99940.0
2023-01-17,Natural Gas,NG=F,3.56,3.79,3.52,3.59,129068.0
2023-01-18,Natural Gas,NG=F,3.63,3.64,3.27,3.31,108825.0
2023-01-19,Natural Gas,NG=F,3.29,3.4,3.19,3.28,91230.0
2023-01-20,Natural Gas,NG=F,3.2,3.39,3.09,3.17,97232.0
2023-01-23,Natural Gas,NG=F,3.45,3.56,3.24,3.45,121855.0
2023-01-24,Natural Gas,NG=F,3.45,3.6,3.22,3.26,52757.0
2023-01-25,Natural Gas,NG=F,3.24,3.25,2.99,3.07,35106.0
2023-01-26,Natural Gas,NG=F,3.0,3.0,2.76,2.94,37926.0
2023-01-27,Natural Gas,NG=F,2.88,3.18,2.83,3.11,3476.0
2023-01-30,Natural Gas,NG=F,2.72,2.77,2.61,2.68,130838.0
2023-01-31,Natural Gas,NG=F,2.68,2.75,2.61,2.68,133034.0
2023-02-01,Natural Gas,NG=F,2.73,2.78,2.46,2.47,178302.0
2023-02-02,Natural Gas,NG=F,2.5,2.6,2.43,2.46,145917.0
2023-02-03,Natural Gas,NG=F,2.46,2.52,2.34,2.41,130862.0
2023-02-06,Natural Gas,NG=F,2.42,2.5,2.37,2.46,121713.0
