Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-20,WTI Crude Oil,CL=F,75.7,76.75,74.31,76.09,13534.0
2022-12-21,WTI Crude Oil,CL=F,75.99,78.61,75.8,78.29,222936.0
2022-12-22,WTI Crude Oil,CL=F,78.43,79.9,77.03,77.49,199277.0
2022-12-23,WTI Crude Oil,CL=F,78.18,80.33,77.98,79.56,219020.0
2022-12-27,WTI Crude Oil,CL=F,79.9,81.18,79.16,79.53,186518.0
2022-12-28,WTI Crude Oil,CL=F,79.89,79.92,77.3,78.96,194273.0
2022-12-29,WTI Crude Oil,CL=F,78.82,78.82,76.79,78.4,184947.0
2022-12-30,WTI Crude Oil,CL=F,78.73,80.67,77.71,80.26,191002.0
2023-01-03,WTI Crude Oil,CL=F,80.57,81.5,76.6,76.93,322245.0
2023-01-04,WTI Crude Oil,CL=F,77.25,77.42,72.73,72.84,330637.0
2023-01-05,WTI Crude Oil,CL=F,73.25,74.92,72.46,73.67,281301.0
2023-01-06,WTI Crude Oil,CL=F,73.97,75.47,73.24,73.77,236880.0
2023-01-09,WTI Crude Oil,CL=F,73.47,76.74,73.47,74.63,297210.0
2023-01-10,WTI Crude Oil,CL=F,74.86,75.92,73.84,75.12,275105.0
2023-01-11,WTI Crude Oil,CL=F,74.78,77.84,74.31,77.41,320030.0
2023-01-12,WTI Crude Oil,CL=F,77.7,79.16,77.1,78.39,276160.0
2023-01-13,WTI Crude Oil,CL=F,78.32,80.11,77.97,79.86,245935.0
2023-01-17,WTI Crude Oil,CL=F,80.1,81.23,78.53,80.18,284009.0
2023-01-18,WTI Crude Oil,CL=F,80.97,82.38,78.94,79.48,73990.0
2023-01-19,WTI Crude Oil,CL=F,79.14,81.18,78.13,80.33,33183.0
2022-12-20,Brent Crude Oil,BZ=F,80.28,80.9,78.3,79.99,17498.0
2022-12-21,Brent Crude Oil,BZ=F,79.95,82.54,79.6,82.2,16882.0
2022-12-22,Brent Crude Oil,BZ=F,82.37,83.86,80.68,80.98,15132.0
2022-12-23,Brent Crude Oil,BZ=F,81.73,84.37,81.34,83.92,7082.0
2022-12-27,Brent Crude Oil,BZ=F,84.46,85.67,83.66,84.33,6330.0
2022-12-28,Brent Crude Oil,BZ=F,84.6,84.64,81.95,83.26,3876.0
2022-12-29,Brent Crude Oil,BZ=F,82.86,82.91,81.3,82.26,218.0
2022-12-30,Brent Crude Oil,BZ=F,83.66,86.28,82.88,85.91,18860.0
2023-01-03,Brent Crude Oil,BZ=F,86.04,87.02,81.77,82.1,26661.0
2023-01-04,Brent Crude Oil,BZ=F,82.23,82.67,77.72,77.84,24022.0
2023-01-05,Brent Crude Oil,BZ=F,78.09,79.96,77.61,78.69,27406.0
2023-01-06,Brent Crude Oil,BZ=F,78.81,80.57,78.05,78.57,23089.0
2023-01-09,Brent Crude Oil,BZ=F,78.48,81.37,78.34,79.65,29379.0
2023-01-10,Brent Crude Oil,BZ=F,79.71,80.88,78.81,80.1,20704.0
2023-01-11,Brent Crude Oil,BZ=F,79.59,82.97,79.3,82.67,28329.0
2023-01-12,Brent Crude Oil,BZ=F,82.86,84.61,82.38,84.03,27886.0
2023-01-13,Brent Crude Oil,BZ=F,83.95,85.49,83.49,85.28,17524.0
2023-01-17,Brent Crude Oil,BZ=F,85.44,86.82,83.86,85.92,35074.0
2023-01-18,Brent Crude Oil,BZ=F,86.72,87.84,84.4,84.98,25148.0
2023-01-19,Brent Crude Oil,BZ=F,84.59,86.85,83.74,86.16,27460.0
2022-12-20,Natural Gas,NG=F,5.83,5.91,5.26,5.33,104890.0
2022-12-21,Natural Gas,NG=F,5.39,5.61,5.26,5.33,83433.0
2022-12-22,Natural Gas,NG=F,5.46,5.65,4.97,5.0,56936.0
2022-12-23,Natural Gas,NG=F,5.09,5.24,4.82,5.08,38422.0
2022-12-27,Natural Gas,NG=F,5.28,5.32,5.08,5.28,28159.0
2022-12-28,Natural Gas,NG=F,5.18,5.18,4.59,4.71,1697.0
2022-12-29,Natural Gas,NG=F,4.77,4.79,4.42,4.56,75200.0
2022-12-30,Natural Gas,NG=F,4.56,4.62,4.38,4.47,57643.0
2023-01-03,Natural Gas,NG=F,4.39,4.21,3.89,3.99,103494.0
2023-01-04,Natural Gas,NG=F,4.01,4.22,3.9,4.17,91803.0
2023-01-05,Natural Gas,NG=F,4.16,4.18,3.65,3.72,106492.0
2023-01-06,Natural Gas,NG=F,3.76,3.84,3.52,3.71,98962.0
2023-01-09,Natural Gas,NG=F,3.81,4.13,3.78,3.91,114187.0
2023-01-10,Natural Gas,NG=F,3.91,3.91,3.55,3.64,100651.0
2023-01-11,Natural Gas,NG=F,3.58,3.78,3.42,3.67,120514.0
2023-01-12,Natural Gas,NG=F,3.69,3.95,3.61,3.7,115151.0
2023-01-13,Natural Gas,NG=F,3.68,3.76,3.38,3.42,99940.0
2023-01-17,Natural Gas,NG=F,3.56,3.79,3.52,3.59,129068.0
2023-01-18,Natural Gas,NG=F,3.63,3.64,3.27,3.31,108825.0
2023-01-19,Natural Gas,NG=F,3.29,3.4,3.19,3.28,91230.0
