Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-03-01,WTI Crude Oil,CL=F,76.85,77.85,76.12,77.69,321007.0
2023-03-02,WTI Crude Oil,CL=F,77.74,78.59,77.23,78.16,242223.0
2023-03-03,WTI Crude Oil,CL=F,77.89,79.9,75.83,79.68,357286.0
2023-03-06,WTI Crude Oil,CL=F,79.92,80.63,78.32,80.46,279564.0
2023-03-07,WTI Crude Oil,CL=F,80.5,80.94,77.06,77.58,370120.0
2023-03-08,WTI Crude Oil,CL=F,77.32,77.73,76.11,76.66,312187.0
2023-03-09,WTI Crude Oil,CL=F,76.5,78.06,75.43,75.72,323452.0
2023-03-10,WTI Crude Oil,CL=F,75.65,77.11,74.77,76.68,344017.0
2023-03-13,WTI Crude Oil,CL=F,76.6,77.47,72.3,74.8,431915.0
2023-03-14,WTI Crude Oil,CL=F,74.7,74.9,70.78,71.33,410232.0
2023-03-15,WTI Crude Oil,CL=F,71.56,72.56,65.65,67.61,530837.0
2023-03-16,WTI Crude Oil,CL=F,68.22,69.38,65.71,68.35,308897.0
2023-03-17,WTI Crude Oil,CL=F,68.26,69.64,65.17,66.74,136112.0
2023-03-20,WTI Crude Oil,CL=F,66.62,67.7,64.12,67.64,39187.0
2023-03-21,WTI Crude Oil,CL=F,67.62,69.6,66.77,69.33,16807.0
2023-03-22,WTI Crude Oil,CL=F,69.48,71.31,68.89,70.9,324454.0
2023-03-23,WTI Crude Oil,CL=F,69.95,71.67,69.14,69.96,321954.0
2023-03-24,WTI Crude Oil,CL=F,69.51,70.38,66.82,69.26,365300.0
2023-03-27,WTI Crude Oil,CL=F,69.42,73.1,69.13,72.81,328071.0
2023-03-28,WTI Crude Oil,CL=F,72.86,73.93,72.19,73.2,311313.0
2023-03-29,WTI Crude Oil,CL=F,73.61,74.37,72.76,72.97,301521.0
2023-03-30,WTI Crude Oil,CL=F,72.98,74.63,72.61,74.37,255241.0
2023-03-31,WTI Crude Oil,CL=F,74.37,75.72,73.77,75.67,282097.0
2023-03-01,Brent Crude Oil,BZ=F,83.1,84.49,82.61,84.31,23652.0
2023-03-02,Brent Crude Oil,BZ=F,84.31,85.09,83.84,84.75,17254.0
2023-03-03,Brent Crude Oil,BZ=F,84.41,86.0,82.36,85.83,27206.0
2023-03-06,Brent Crude Oil,BZ=F,85.93,86.36,84.35,86.18,22629.0
2023-03-07,Brent Crude Oil,BZ=F,86.23,86.76,82.65,83.29,24281.0
2023-03-08,Brent Crude Oil,BZ=F,82.98,83.59,82.05,82.66,23331.0
2023-03-09,Brent Crude Oil,BZ=F,82.62,84.01,81.41,81.59,24900.0
2023-03-10,Brent Crude Oil,BZ=F,81.47,83.08,80.73,82.78,25598.0
2023-03-13,Brent Crude Oil,BZ=F,82.54,83.47,78.34,80.77,37857.0
2023-03-14,Brent Crude Oil,BZ=F,80.69,80.88,76.88,77.45,31949.0
2023-03-15,Brent Crude Oil,BZ=F,77.57,78.71,71.63,73.69,45422.0
2023-03-16,Brent Crude Oil,BZ=F,74.35,75.52,71.86,74.7,29692.0
2023-03-17,Brent Crude Oil,BZ=F,74.55,75.9,71.35,72.97,33516.0
2023-03-20,Brent Crude Oil,BZ=F,72.89,73.85,70.13,73.79,21345.0
2023-03-21,Brent Crude Oil,BZ=F,73.74,75.4,72.81,75.32,18170.0
2023-03-22,Brent Crude Oil,BZ=F,75.09,77.09,74.52,76.69,19163.0
2023-03-23,Brent Crude Oil,BZ=F,75.74,77.43,75.12,75.91,18324.0
2023-03-24,Brent Crude Oil,BZ=F,75.42,76.28,72.69,74.99,18559.0
2023-03-27,Brent Crude Oil,BZ=F,75.24,78.43,74.8,78.12,12403.0
2023-03-28,Brent Crude Oil,BZ=F,78.18,79.21,77.55,78.65,12656.0
2023-03-29,Brent Crude Oil,BZ=F,79.02,79.7,77.95,78.28,8726.0
2023-03-30,Brent Crude Oil,BZ=F,78.22,79.55,77.85,79.27,4496.0
2023-03-31,Brent Crude Oil,BZ=F,79.28,79.77,79.07,79.77,232.0
2023-03-01,Natural Gas,NG=F,2.77,2.84,2.66,2.81,144190.0
2023-03-02,Natural Gas,NG=F,2.81,2.86,2.71,2.76,125452.0
2023-03-03,Natural Gas,NG=F,2.79,3.03,2.77,3.01,168114.0
2023-03-06,Natural Gas,NG=F,2.83,2.83,2.53,2.57,228707.0
2023-03-07,Natural Gas,NG=F,2.6,2.7,2.51,2.69,134488.0
2023-03-08,Natural Gas,NG=F,2.66,2.69,2.52,2.55,122985.0
