Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-20,Dollar Index,DX-Y.NYB,103.91,104.09,103.76,103.86,0.0
2023-02-21,Dollar Index,DX-Y.NYB,103.91,104.26,103.77,104.18,0.0
2023-02-22,Dollar Index,DX-Y.NYB,104.13,104.59,104.01,104.58,0.0
2023-02-23,Dollar Index,DX-Y.NYB,104.5,104.78,104.31,104.6,0.0
2023-02-24,Dollar Index,DX-Y.NYB,104.56,105.32,104.42,105.21,0.0
2023-02-27,Dollar Index,DX-Y.NYB,105.23,105.36,104.55,104.67,0.0
2023-02-28,Dollar Index,DX-Y.NYB,104.63,104.89,104.42,104.87,0.0
2023-03-01,Dollar Index,DX-Y.NYB,105.09,105.09,104.09,104.48,0.0
2023-03-02,Dollar Index,DX-Y.NYB,104.39,105.18,104.39,105.03,0.0
2023-03-03,Dollar Index,DX-Y.NYB,104.94,105.0,104.49,104.52,0.0
2023-03-06,Dollar Index,DX-Y.NYB,104.59,104.69,104.16,104.35,0.0
2023-03-07,Dollar Index,DX-Y.NYB,104.3,105.65,104.12,105.62,0.0
2023-03-08,Dollar Index,DX-Y.NYB,105.68,105.88,105.36,105.66,0.0
2023-03-09,Dollar Index,DX-Y.NYB,105.62,105.73,105.15,105.31,0.0
2023-03-10,Dollar Index,DX-Y.NYB,105.12,105.35,104.04,104.58,0.0
2023-03-13,Dollar Index,DX-Y.NYB,104.17,104.39,103.48,103.6,0.0
2023-03-14,Dollar Index,DX-Y.NYB,103.68,104.05,103.5,103.6,0.0
2023-03-15,Dollar Index,DX-Y.NYB,103.74,105.1,103.44,104.65,0.0
2023-03-16,Dollar Index,DX-Y.NYB,104.65,104.74,104.2,104.42,0.0
2023-03-17,Dollar Index,DX-Y.NYB,104.4,104.44,103.69,103.71,0.0
2023-03-20,Dollar Index,DX-Y.NYB,103.66,103.96,103.28,103.28,0.0
2023-03-21,Dollar Index,DX-Y.NYB,103.34,103.52,103.0,103.26,0.0
2023-03-22,Dollar Index,DX-Y.NYB,103.18,103.26,102.06,102.35,0.0
