Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-10,Dollar Index,DX-Y.NYB,103.3,103.49,103.03,103.24,0.0
2023-01-11,Dollar Index,DX-Y.NYB,103.22,103.48,103.11,103.19,0.0
2023-01-12,Dollar Index,DX-Y.NYB,103.06,103.29,102.08,102.25,0.0
2023-01-13,Dollar Index,DX-Y.NYB,102.21,102.65,101.99,102.2,0.0
2023-01-16,Dollar Index,DX-Y.NYB,102.18,102.56,101.77,102.39,0.0
2023-01-17,Dollar Index,DX-Y.NYB,102.32,102.56,101.94,102.39,0.0
2023-01-18,Dollar Index,DX-Y.NYB,102.46,102.9,101.53,102.36,0.0
2023-01-19,Dollar Index,DX-Y.NYB,102.38,102.48,102.02,102.06,0.0
2023-01-20,Dollar Index,DX-Y.NYB,102.08,102.55,101.94,102.01,0.0
2023-01-23,Dollar Index,DX-Y.NYB,101.94,102.28,101.59,102.14,0.0
2023-01-24,Dollar Index,DX-Y.NYB,101.99,102.43,101.72,101.92,0.0
2023-01-25,Dollar Index,DX-Y.NYB,102.0,102.12,101.58,101.64,0.0
2023-01-26,Dollar Index,DX-Y.NYB,101.58,102.18,101.5,101.84,0.0
2023-01-27,Dollar Index,DX-Y.NYB,101.72,102.19,101.68,101.93,0.0
2023-01-30,Dollar Index,DX-Y.NYB,101.94,102.31,101.66,102.28,0.0
2023-01-31,Dollar Index,DX-Y.NYB,102.19,102.61,102.01,102.1,0.0
2023-02-01,Dollar Index,DX-Y.NYB,102.1,102.18,101.06,101.22,0.0
2023-02-02,Dollar Index,DX-Y.NYB,100.85,101.91,100.82,101.75,0.0
2023-02-03,Dollar Index,DX-Y.NYB,101.83,102.95,101.55,102.92,0.0
2023-02-06,Dollar Index,DX-Y.NYB,103.1,103.76,103.01,103.62,0.0
2023-02-07,Dollar Index,DX-Y.NYB,103.54,103.96,103.0,103.43,0.0
2023-02-08,Dollar Index,DX-Y.NYB,103.27,103.49,103.0,103.41,0.0
2023-02-09,Dollar Index,DX-Y.NYB,103.47,103.55,102.64,103.22,0.0
2023-01-10,Euro,EUR=X,1.0732,1.0759,1.0712,1.0734,295683.0
2023-01-11,Euro,EUR=X,1.0734,1.0776,1.0726,1.0757,252670.0
2023-01-12,Euro,EUR=X,1.0757,1.0867,1.0732,1.0852,354086.0
