Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-06,Dollar Index,DX-Y.NYB,103.1,103.76,103.01,103.62,0.0
2023-02-07,Dollar Index,DX-Y.NYB,103.54,103.96,103.0,103.43,0.0
2023-02-08,Dollar Index,DX-Y.NYB,103.27,103.49,103.0,103.41,0.0
2023-02-09,Dollar Index,DX-Y.NYB,103.47,103.55,102.64,103.22,0.0
2023-02-10,Dollar Index,DX-Y.NYB,103.3,103.68,102.9,103.63,0.0
2023-02-13,Dollar Index,DX-Y.NYB,103.58,103.84,103.24,103.34,0.0
2023-02-14,Dollar Index,DX-Y.NYB,103.2,103.52,102.59,103.23,0.0
2023-02-15,Dollar Index,DX-Y.NYB,103.21,104.11,103.16,103.92,0.0
2023-02-16,Dollar Index,DX-Y.NYB,103.88,104.23,103.53,103.86,0.0
2023-02-17,Dollar Index,DX-Y.NYB,104.2,104.67,103.84,103.86,0.0
2023-02-20,Dollar Index,DX-Y.NYB,103.91,104.09,103.76,103.86,0.0
2023-02-21,Dollar Index,DX-Y.NYB,103.91,104.26,103.77,104.18,0.0
2023-02-22,Dollar Index,DX-Y.NYB,104.13,104.59,104.01,104.58,0.0
2023-02-23,Dollar Index,DX-Y.NYB,104.5,104.78,104.31,104.6,0.0
2023-02-24,Dollar Index,DX-Y.NYB,104.56,105.32,104.42,105.21,0.0
2023-02-27,Dollar Index,DX-Y.NYB,105.23,105.36,104.55,104.67,0.0
2023-02-28,Dollar Index,DX-Y.NYB,104.63,104.89,104.42,104.87,0.0
2023-03-01,Dollar Index,DX-Y.NYB,105.09,105.09,104.09,104.48,0.0
2023-03-02,Dollar Index,DX-Y.NYB,104.39,105.18,104.39,105.03,0.0
2023-03-03,Dollar Index,DX-Y.NYB,104.94,105.0,104.49,104.52,0.0
2023-03-06,Dollar Index,DX-Y.NYB,104.59,104.69,104.16,104.35,0.0
2023-03-07,Dollar Index,DX-Y.NYB,104.3,105.65,104.12,105.62,0.0
2023-02-06,Euro,EUR=X,1.0788,1.0799,1.071,1.0726,256094.0
2023-02-07,Euro,EUR=X,1.0726,1.0767,1.0669,1.0728,321430.0
2023-02-08,Euro,EUR=X,1.0728,1.0761,1.071,1.0714,244811.0
2023-02-09,Euro,EUR=X,1.0714,1.0791,1.071,1.074,255410.0
2023-02-10,Euro,EUR=X,1.074,1.0753,1.0666,1.0678,271770.0
2023-02-13,Euro,EUR=X,1.0674,1.073,1.0656,1.0725,212592.0
2023-02-14,Euro,EUR=X,1.0725,1.0804,1.0707,1.0736,320346.0
2023-02-15,Euro,EUR=X,1.0737,1.0744,1.0661,1.0687,271109.0
2023-02-16,Euro,EUR=X,1.0687,1.0722,1.0655,1.0672,285341.0
2023-02-17,Euro,EUR=X,1.0672,1.0698,1.0613,1.0694,259330.0
2023-02-20,Euro,EUR=X,1.0686,1.0704,1.0671,1.0685,155101.0
2023-02-21,Euro,EUR=X,1.0685,1.0698,1.0638,1.0647,265977.0
2023-02-22,Euro,EUR=X,1.0647,1.0664,1.0599,1.0605,273648.0
2023-02-23,Euro,EUR=X,1.0604,1.0628,1.0578,1.0595,246009.0
2023-02-24,Euro,EUR=X,1.0595,1.0614,1.0536,1.0545,289074.0
2023-02-27,Euro,EUR=X,1.0556,1.0619,1.0533,1.0609,232549.0
2023-02-28,Euro,EUR=X,1.0609,1.0645,1.0574,1.0576,228499.0
2023-03-01,Euro,EUR=X,1.0576,1.0691,1.0565,1.0669,298206.0
2023-03-02,Euro,EUR=X,1.0669,1.0673,1.0576,1.0597,273027.0
2023-03-03,Euro,EUR=X,1.0597,1.0639,1.0588,1.0635,243917.0
2023-03-06,Euro,EUR=X,1.0618,1.0694,1.0618,1.0682,230812.0
2023-03-07,Euro,EUR=X,1.0682,1.0694,1.0546,1.0549,283305.0
2023-02-06,British Pound,GBP=X,1.2033,1.2077,1.2006,1.2019,307791.0
2023-02-07,British Pound,GBP=X,1.2019,1.2095,1.1962,1.2048,350206.0
2023-02-08,British Pound,GBP=X,1.2048,1.211,1.2039,1.2072,304711.0
2023-02-09,British Pound,GBP=X,1.2072,1.2194,1.2057,1.212,312216.0
2023-02-10,British Pound,GBP=X,1.212,1.2139,1.2047,1.2056,341744.0
2023-02-13,British Pound,GBP=X,1.206,1.2151,1.2031,1.2139,285971.0
2023-02-14,British Pound,GBP=X,1.2139,1.2269,1.2119,1.2174,383132.0
2023-02-15,British Pound,GBP=X,1.2174,1.2182,1.199,1.2034,345567.0
2023-02-16,British Pound,GBP=X,1.2034,1.2074,1.1966,1.1989,352597.0
2023-02-17,British Pound,GBP=X,1.199,1.2049,1.1915,1.2042,327364.0
2023-02-20,British Pound,GBP=X,1.2031,1.2057,1.2015,1.2041,238026.0
2023-02-21,British Pound,GBP=X,1.2041,1.2148,1.1987,1.2112,360618.0
