Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-07,Lean Hogs Future (front month) (April),HEJ3,83.05,84.08,81.28,83.28,25545.0
2023-02-08,Lean Hogs Future (front month) (April),HEJ3,82.6,84.68,82.3,84.08,20353.0
2023-02-09,Lean Hogs Future (front month) (April),HEJ3,84.12,84.98,82.08,83.32,19938.0
2023-02-10,Lean Hogs Future (front month) (April),HEJ3,83.75,83.78,82.62,83.32,14016.0
2023-02-13,Lean Hogs Future (front month) (April),HEJ3,83.78,86.52,83.7,86.35,27157.0
2023-02-14,Lean Hogs Future (front month) (April),HEJ3,86.0,87.8,85.8,87.25,23189.0
2023-02-15,Lean Hogs Future (front month) (April),HEJ3,86.68,87.35,85.85,86.5,14434.0
2023-02-16,Lean Hogs Future (front month) (April),HEJ3,85.95,86.22,85.1,85.78,16274.0
2023-02-17,Lean Hogs Future (front month) (April),HEJ3,85.88,87.1,85.2,85.28,20826.0
2023-02-21,Lean Hogs Future (front month) (April),HEJ3,86.25,89.88,86.25,89.1,37167.0
2023-02-22,Lean Hogs Future (front month) (April),HEJ3,88.12,88.32,86.18,86.55,30024.0
2023-02-23,Lean Hogs Future (front month) (April),HEJ3,86.45,86.65,85.38,86.2,20953.0
2023-02-24,Lean Hogs Future (front month) (April),HEJ3,87.1,87.3,85.68,86.02,17991.0
2023-02-27,Lean Hogs Future (front month) (April),HEJ3,85.95,86.88,84.48,84.72,23096.0
2023-02-28,Lean Hogs Future (front month) (April),HEJ3,85.02,85.68,84.22,85.18,20183.0
2023-03-01,Lean Hogs Future (front month) (April),HEJ3,84.82,85.35,84.08,84.95,26639.0
2023-03-02,Lean Hogs Future (front month) (April),HEJ3,85.5,85.88,83.62,83.85,24281.0
2023-03-03,Lean Hogs Future (front month) (April),HEJ3,83.78,85.08,83.52,84.55,19570.0
2023-03-06,Lean Hogs Future (front month) (April),HEJ3,84.1,84.98,83.3,83.48,22297.0
2023-03-07,Lean Hogs Future (front month) (April),HEJ3,83.82,84.88,83.2,84.8,33177.0
2023-03-08,Lean Hogs Future (front month) (April),HEJ3,84.48,86.18,84.22,85.75,34600.0
2023-03-09,Lean Hogs Future (front month) (April),HEJ3,85.2,86.32,84.18,85.08,33916.0
2023-02-07,Lean Hogs Future (second month) (May),HEK3,92.65,93.08,90.65,92.65,145.0
2023-02-08,Lean Hogs Future (second month) (May),HEK3,92.25,93.88,91.85,93.82,104.0
2023-02-09,Lean Hogs Future (second month) (May),HEK3,94.22,94.25,92.18,93.02,38.0
2023-02-10,Lean Hogs Future (second month) (May),HEK3,93.32,93.5,92.68,93.2,39.0
2023-02-13,Lean Hogs Future (second month) (May),HEK3,93.95,95.65,93.75,95.5,187.0
2023-02-14,Lean Hogs Future (second month) (May),HEK3,95.35,96.7,95.1,96.05,74.0
2023-02-15,Lean Hogs Future (second month) (May),HEK3,95.8,96.35,95.12,95.7,41.0
2023-02-16,Lean Hogs Future (second month) (May),HEK3,95.22,95.32,94.58,94.85,48.0
2023-02-17,Lean Hogs Future (second month) (May),HEK3,95.18,95.75,94.4,94.4,56.0
2023-02-21,Lean Hogs Future (second month) (May),HEK3,95.72,97.68,95.48,97.18,124.0
2023-02-22,Lean Hogs Future (second month) (May),HEK3,96.7,96.72,95.0,95.75,106.0
2023-02-23,Lean Hogs Future (second month) (May),HEK3,95.28,96.12,95.12,95.95,69.0
2023-02-24,Lean Hogs Future (second month) (May),HEK3,96.52,96.52,95.32,95.35,56.0
2023-02-27,Lean Hogs Future (second month) (May),HEK3,95.2,95.75,93.7,94.12,71.0
2023-02-28,Lean Hogs Future (second month) (May),HEK3,94.58,94.78,93.05,94.4,78.0
2023-03-01,Lean Hogs Future (second month) (May),HEK3,93.82,94.0,93.0,93.52,80.0
2023-03-02,Lean Hogs Future (second month) (May),HEK3,94.3,94.85,92.85,92.88,83.0
2023-03-03,Lean Hogs Future (second month) (May),HEK3,92.88,93.9,92.7,93.45,71.0
2023-03-06,Lean Hogs Future (second month) (May),HEK3,93.22,93.48,92.65,93.05,26.0
2023-03-07,Lean Hogs Future (second month) (May),HEK3,93.22,93.22,92.35,92.95,257.0
2023-03-08,Lean Hogs Future (second month) (May),HEK3,92.62,93.8,92.52,93.18,143.0
2023-03-09,Lean Hogs Future (second month) (May),HEK3,92.7,94.18,91.98,92.75,241.0
