Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-21,Lean Hogs Future (front month) (April),HEJ3,86.25,89.88,86.25,89.1,37167.0
2023-02-22,Lean Hogs Future (front month) (April),HEJ3,88.12,88.32,86.18,86.55,30024.0
2023-02-23,Lean Hogs Future (front month) (April),HEJ3,86.45,86.65,85.38,86.2,20953.0
2023-02-24,Lean Hogs Future (front month) (April),HEJ3,87.1,87.3,85.68,86.02,17991.0
2023-02-27,Lean Hogs Future (front month) (April),HEJ3,85.95,86.88,84.48,84.72,23096.0
2023-02-28,Lean Hogs Future (front month) (April),HEJ3,85.02,85.68,84.22,85.18,20183.0
2023-03-01,Lean Hogs Future (front month) (April),HEJ3,84.82,85.35,84.08,84.95,26639.0
2023-03-02,Lean Hogs Future (front month) (April),HEJ3,85.5,85.88,83.62,83.85,24281.0
2023-03-03,Lean Hogs Future (front month) (April),HEJ3,83.78,85.08,83.52,84.55,19570.0
2023-03-06,Lean Hogs Future (front month) (April),HEJ3,84.1,84.98,83.3,83.48,22297.0
2023-03-07,Lean Hogs Future (front month) (April),HEJ3,83.82,84.88,83.2,84.8,33177.0
2023-03-08,Lean Hogs Future (front month) (April),HEJ3,84.48,86.18,84.22,85.75,34600.0
2023-03-09,Lean Hogs Future (front month) (April),HEJ3,85.2,86.32,84.18,85.08,33916.0
2023-03-10,Lean Hogs Future (front month) (April),HEJ3,85.0,87.5,85.0,87.45,37280.0
2023-03-13,Lean Hogs Future (front month) (April),HEJ3,86.72,87.42,85.75,86.22,29561.0
2023-03-14,Lean Hogs Future (front month) (April),HEJ3,86.22,86.32,85.02,85.4,22379.0
2023-03-15,Lean Hogs Future (front month) (April),HEJ3,85.2,85.4,83.58,83.75,30113.0
2023-03-16,Lean Hogs Future (front month) (April),HEJ3,83.5,83.75,79.1,79.45,43358.0
2023-03-17,Lean Hogs Future (front month) (April),HEJ3,79.85,80.75,78.3,79.88,28652.0
2023-03-20,Lean Hogs Future (front month) (April),HEJ3,78.7,79.03,77.42,77.78,21236.0
2023-02-21,Lean Hogs Future (second month) (May),HEK3,95.72,97.68,95.48,97.18,124.0
2023-02-22,Lean Hogs Future (second month) (May),HEK3,96.7,96.72,95.0,95.75,106.0
2023-02-23,Lean Hogs Future (second month) (May),HEK3,95.28,96.12,95.12,95.95,69.0
2023-02-24,Lean Hogs Future (second month) (May),HEK3,96.52,96.52,95.32,95.35,56.0
2023-02-27,Lean Hogs Future (second month) (May),HEK3,95.2,95.75,93.7,94.12,71.0
2023-02-28,Lean Hogs Future (second month) (May),HEK3,94.58,94.78,93.05,94.4,78.0
2023-03-01,Lean Hogs Future (second month) (May),HEK3,93.82,94.0,93.0,93.52,80.0
2023-03-02,Lean Hogs Future (second month) (May),HEK3,94.3,94.85,92.85,92.88,83.0
2023-03-03,Lean Hogs Future (second month) (May),HEK3,92.88,93.9,92.7,93.45,71.0
2023-03-06,Lean Hogs Future (second month) (May),HEK3,93.22,93.48,92.65,93.05,26.0
2023-03-07,Lean Hogs Future (second month) (May),HEK3,93.22,93.22,92.35,92.95,257.0
2023-03-08,Lean Hogs Future (second month) (May),HEK3,92.62,93.8,92.52,93.18,143.0
2023-03-09,Lean Hogs Future (second month) (May),HEK3,92.7,94.18,91.98,92.75,241.0
2023-03-10,Lean Hogs Future (second month) (May),HEK3,93.45,95.0,93.45,94.92,182.0
2023-03-13,Lean Hogs Future (second month) (May),HEK3,94.45,95.2,93.7,94.58,100.0
2023-03-14,Lean Hogs Future (second month) (May),HEK3,94.18,95.05,93.68,93.7,189.0
2023-03-15,Lean Hogs Future (second month) (May),HEK3,93.25,93.42,91.0,91.32,175.0
2023-03-16,Lean Hogs Future (second month) (May),HEK3,91.02,91.15,86.98,87.98,403.0
2023-03-17,Lean Hogs Future (second month) (May),HEK3,87.95,88.25,84.85,86.78,753.0
2023-03-20,Lean Hogs Future (second month) (May),HEK3,85.75,86.12,84.55,85.15,165.0
