Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-11,Corn Future (front month) (March),ZCH3,654.5,659.0,652.75,656.0,110880.0
2023-01-12,Corn Future (front month) (March),ZCH3,656.0,673.5,649.25,671.0,242526.0
2023-01-13,Corn Future (front month) (March),ZCH3,670.75,676.75,669.75,675.0,158823.0
2023-01-17,Corn Future (front month) (March),ZCH3,671.5,687.0,668.75,685.25,179918.0
2023-01-18,Corn Future (front month) (March),ZCH3,684.25,688.75,678.0,681.25,175374.0
2023-01-19,Corn Future (front month) (March),ZCH3,680.0,685.25,676.0,677.25,149959.0
2023-01-20,Corn Future (front month) (March),ZCH3,675.5,678.0,672.5,676.25,134978.0
2023-01-23,Corn Future (front month) (March),ZCH3,674.0,674.75,661.25,666.25,184766.0
2023-01-24,Corn Future (front month) (March),ZCH3,667.0,677.5,666.25,677.0,165294.0
2023-01-25,Corn Future (front month) (March),ZCH3,676.75,681.0,673.75,674.75,126030.0
2023-01-26,Corn Future (front month) (March),ZCH3,674.0,685.5,673.0,682.5,146553.0
2023-01-27,Corn Future (front month) (March),ZCH3,681.75,686.0,678.25,683.0,141239.0
2023-01-30,Corn Future (front month) (March),ZCH3,685.0,687.25,678.5,683.75,127942.0
2023-01-31,Corn Future (front month) (March),ZCH3,683.5,688.5,678.0,679.75,161229.0
2023-02-01,Corn Future (front month) (March),ZCH3,679.25,682.0,672.75,681.0,144367.0
2023-02-02,Corn Future (front month) (March),ZCH3,681.0,686.0,674.25,675.25,149905.0
2023-02-03,Corn Future (front month) (March),ZCH3,674.25,680.0,671.5,677.5,124847.0
2023-02-06,Corn Future (front month) (March),ZCH3,677.25,679.25,672.25,679.0,123611.0
2023-02-07,Corn Future (front month) (March),ZCH3,677.0,678.5,673.5,674.0,149454.0
2023-02-08,Corn Future (front month) (March),ZCH3,673.75,679.5,672.75,678.5,223791.0
2023-02-09,Corn Future (front month) (March),ZCH3,678.25,681.0,670.25,670.75,214275.0
2023-02-10,Corn Future (front month) (March),ZCH3,670.75,682.75,669.25,680.5,226648.0
2023-01-11,Corn Future (second month) (May),ZCK3,654.0,658.5,652.25,655.25,37887.0
2023-01-12,Corn Future (second month) (May),ZCK3,655.0,672.0,649.0,669.5,73325.0
2023-01-13,Corn Future (second month) (May),ZCK3,669.25,675.0,668.0,673.75,58930.0
2023-01-17,Corn Future (second month) (May),ZCK3,670.25,684.5,667.5,682.75,60119.0
2023-01-18,Corn Future (second month) (May),ZCK3,681.75,686.0,676.0,679.25,56949.0
2023-01-19,Corn Future (second month) (May),ZCK3,677.75,682.0,673.5,674.75,61274.0
2023-01-20,Corn Future (second month) (May),ZCK3,673.0,675.75,671.0,674.5,55569.0
2023-01-23,Corn Future (second month) (May),ZCK3,672.5,672.5,660.25,665.0,58029.0
