Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-27,Corn Future (front month) (May),ZCK3,650.25,652.25,643.0,643.5,222500.0
2023-02-28,Corn Future (front month) (May),ZCK3,643.25,646.75,630.0,630.25,215887.0
2023-03-01,Corn Future (front month) (May),ZCK3,631.0,637.75,622.25,635.75,251453.0
2023-03-02,Corn Future (front month) (May),ZCK3,637.0,641.5,630.75,633.75,176883.0
2023-03-03,Corn Future (front month) (May),ZCK3,634.0,642.75,632.25,639.75,124389.0
2023-03-06,Corn Future (front month) (May),ZCK3,639.0,640.25,634.0,637.0,110482.0
2023-03-07,Corn Future (front month) (May),ZCK3,637.5,638.75,633.25,634.25,101173.0
2023-03-08,Corn Future (front month) (May),ZCK3,635.0,637.5,624.5,625.5,161081.0
2023-03-09,Corn Future (front month) (May),ZCK3,625.5,629.75,610.25,611.5,223647.0
2023-03-10,Corn Future (front month) (May),ZCK3,612.5,619.0,606.75,617.25,142248.0
2023-03-13,Corn Future (front month) (May),ZCK3,619.0,620.25,608.5,613.5,141049.0
2023-03-14,Corn Future (front month) (May),ZCK3,612.75,621.75,609.25,620.75,153530.0
2023-03-15,Corn Future (front month) (May),ZCK3,623.75,629.0,619.25,626.5,156411.0
2023-03-16,Corn Future (front month) (May),ZCK3,626.0,635.0,624.75,632.75,167311.0
2023-03-17,Corn Future (front month) (May),ZCK3,633.25,638.75,630.25,634.25,141477.0
2023-03-20,Corn Future (front month) (May),ZCK3,633.0,634.0,625.0,633.0,115794.0
2023-03-21,Corn Future (front month) (May),ZCK3,632.75,638.25,628.75,630.0,133312.0
2023-03-22,Corn Future (front month) (May),ZCK3,631.25,636.0,623.25,633.5,154747.0
2023-03-23,Corn Future (front month) (May),ZCK3,633.0,644.0,627.25,631.75,186439.0
2023-03-24,Corn Future (front month) (May),ZCK3,631.0,645.0,627.5,643.0,191256.0
2023-03-27,Corn Future (front month) (May),ZCK3,643.0,648.75,637.0,648.25,145573.0
2023-02-27,Corn Future (second month) (July),ZCN3,639.5,642.0,632.75,633.75,69580.0
2023-02-28,Corn Future (second month) (July),ZCN3,634.0,636.75,622.0,622.25,98579.0
2023-03-01,Corn Future (second month) (July),ZCN3,623.0,627.5,614.25,625.75,109613.0
2023-03-02,Corn Future (second month) (July),ZCN3,626.75,630.5,620.75,624.0,85295.0
2023-03-03,Corn Future (second month) (July),ZCN3,623.75,631.25,622.25,628.0,68517.0
2023-03-06,Corn Future (second month) (July),ZCN3,627.0,628.75,622.5,625.5,59096.0
2023-03-07,Corn Future (second month) (July),ZCN3,626.25,627.0,622.25,622.5,53353.0
2023-03-08,Corn Future (second month) (July),ZCN3,623.5,625.5,613.0,614.0,90633.0
2023-03-09,Corn Future (second month) (July),ZCN3,614.0,618.0,600.5,601.75,112468.0
2023-03-10,Corn Future (second month) (July),ZCN3,602.0,608.0,597.0,606.5,72257.0
2023-03-13,Corn Future (second month) (July),ZCN3,608.0,609.0,598.0,603.0,69243.0
2023-03-14,Corn Future (second month) (July),ZCN3,602.0,611.0,599.0,609.75,84935.0
2023-03-15,Corn Future (second month) (July),ZCN3,611.75,617.25,607.5,612.25,80308.0
2023-03-16,Corn Future (second month) (July),ZCN3,612.25,618.5,610.75,616.25,101739.0
2023-03-17,Corn Future (second month) (July),ZCN3,616.25,621.25,614.0,617.75,79435.0
2023-03-20,Corn Future (second month) (July),ZCN3,616.0,617.0,608.25,615.5,52271.0
2023-03-21,Corn Future (second month) (July),ZCN3,615.0,620.25,610.25,611.25,82328.0
2023-03-22,Corn Future (second month) (July),ZCN3,612.5,614.5,604.0,611.75,100209.0
2023-03-23,Corn Future (second month) (July),ZCN3,611.0,619.75,607.5,610.75,105503.0
2023-03-24,Corn Future (second month) (July),ZCN3,610.0,624.25,607.5,623.0,107005.0
2023-03-27,Corn Future (second month) (July),ZCN3,622.5,630.0,617.25,629.75,93582.0
2023-02-27,Corn Future (third month) (September),ZCU3,590.75,593.0,589.0,590.0,21365.0
2023-02-28,Corn Future (third month) (September),ZCU3,588.5,591.0,582.0,582.5,35096.0
2023-03-01,Corn Future (third month) (September),ZCU3,582.25,586.25,575.75,582.25,35694.0
2023-03-02,Corn Future (third month) (September),ZCU3,583.25,585.25,578.25,583.25,30789.0
2023-03-03,Corn Future (third month) (September),ZCU3,582.75,586.5,581.0,583.75,24307.0
2023-03-06,Corn Future (third month) (September),ZCU3,583.0,584.5,578.75,582.5,19781.0
2023-03-07,Corn Future (third month) (September),ZCU3,583.0,583.75,577.5,577.5,32353.0
2023-03-08,Corn Future (third month) (September),ZCU3,577.75,578.25,567.75,568.5,41417.0
2023-03-09,Corn Future (third month) (September),ZCU3,568.25,571.5,560.75,561.25,37658.0
2023-03-10,Corn Future (third month) (September),ZCU3,561.5,566.75,558.0,565.5,23229.0
2023-03-13,Corn Future (third month) (September),ZCU3,566.75,568.0,558.5,563.75,34272.0
2023-03-14,Corn Future (third month) (September),ZCU3,563.25,569.25,559.5,567.5,30627.0
2023-03-15,Corn Future (third month) (September),ZCU3,569.5,573.0,564.5,566.0,21190.0
2023-03-16,Corn Future (third month) (September),ZCU3,566.0,568.5,562.75,567.5,25036.0
2023-03-17,Corn Future (third month) (September),ZCU3,567.25,569.75,565.25,568.75,19165.0
2023-03-20,Corn Future (third month) (September),ZCU3,566.0,568.25,561.5,567.75,13819.0
2023-03-21,Corn Future (third month) (September),ZCU3,567.75,572.0,562.5,563.5,14073.0
2023-03-22,Corn Future (third month) (September),ZCU3,563.75,564.75,554.5,561.75,24241.0
2023-03-23,Corn Future (third month) (September),ZCU3,560.0,566.25,557.25,560.0,26412.0
2023-03-24,Corn Future (third month) (September),ZCU3,559.0,569.75,557.25,569.25,36036.0
2023-03-27,Corn Future (third month) (September),ZCU3,568.5,578.5,566.75,578.5,31269.0
