Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-03,Corn Future (front month) (March),ZCH3,677.25,681.25,668.0,670.5,155538.0
2023-01-04,Corn Future (front month) (March),ZCH3,670.75,671.75,652.5,653.75,175762.0
2023-01-05,Corn Future (front month) (March),ZCH3,654.5,657.75,648.5,652.75,138833.0
2023-01-06,Corn Future (front month) (March),ZCH3,653.75,659.5,651.75,654.0,114158.0
2023-01-09,Corn Future (front month) (March),ZCH3,655.5,657.0,650.75,652.75,112236.0
2023-01-10,Corn Future (front month) (March),ZCH3,651.75,664.0,648.25,655.0,181158.0
2023-01-11,Corn Future (front month) (March),ZCH3,654.5,659.0,652.75,656.0,110880.0
2023-01-12,Corn Future (front month) (March),ZCH3,656.0,673.5,649.25,671.0,242526.0
2023-01-13,Corn Future (front month) (March),ZCH3,670.75,676.75,669.75,675.0,158823.0
2023-01-17,Corn Future (front month) (March),ZCH3,671.5,687.0,668.75,685.25,179918.0
2023-01-18,Corn Future (front month) (March),ZCH3,684.25,688.75,678.0,681.25,175374.0
2023-01-19,Corn Future (front month) (March),ZCH3,680.0,685.25,676.0,677.25,149959.0
2023-01-20,Corn Future (front month) (March),ZCH3,675.5,678.0,672.5,676.25,134978.0
2023-01-23,Corn Future (front month) (March),ZCH3,674.0,674.75,661.25,666.25,184766.0
2023-01-24,Corn Future (front month) (March),ZCH3,667.0,677.5,666.25,677.0,165294.0
2023-01-25,Corn Future (front month) (March),ZCH3,676.75,681.0,673.75,674.75,126030.0
2023-01-26,Corn Future (front month) (March),ZCH3,674.0,685.5,673.0,682.5,146553.0
2023-01-27,Corn Future (front month) (March),ZCH3,681.75,686.0,678.25,683.0,141239.0
2023-01-30,Corn Future (front month) (March),ZCH3,685.0,687.25,678.5,683.75,127942.0
2023-01-31,Corn Future (front month) (March),ZCH3,683.5,688.5,678.0,679.75,161229.0
2023-01-03,Corn Future (second month) (May),ZCK3,677.0,680.5,667.75,670.25,41369.0
2023-01-04,Corn Future (second month) (May),ZCK3,670.0,671.0,653.25,654.0,49067.0
2023-01-05,Corn Future (second month) (May),ZCK3,654.75,657.75,648.5,652.5,48054.0
2023-01-06,Corn Future (second month) (May),ZCK3,653.5,658.75,651.75,654.0,36585.0
2023-01-09,Corn Future (second month) (May),ZCK3,655.25,656.75,650.75,653.0,38453.0
2023-01-10,Corn Future (second month) (May),ZCK3,652.0,663.0,648.25,654.5,52282.0
2023-01-11,Corn Future (second month) (May),ZCK3,654.0,658.5,652.25,655.25,37887.0
2023-01-12,Corn Future (second month) (May),ZCK3,655.0,672.0,649.0,669.5,73325.0
2023-01-13,Corn Future (second month) (May),ZCK3,669.25,675.0,668.0,673.75,58930.0
2023-01-17,Corn Future (second month) (May),ZCK3,670.25,684.5,667.5,682.75,60119.0
2023-01-18,Corn Future (second month) (May),ZCK3,681.75,686.0,676.0,679.25,56949.0
2023-01-19,Corn Future (second month) (May),ZCK3,677.75,682.0,673.5,674.75,61274.0
2023-01-20,Corn Future (second month) (May),ZCK3,673.0,675.75,671.0,674.5,55569.0
2023-01-23,Corn Future (second month) (May),ZCK3,672.5,672.5,660.25,665.0,58029.0
2023-01-24,Corn Future (second month) (May),ZCK3,665.25,675.5,664.75,675.25,67121.0
2023-01-25,Corn Future (second month) (May),ZCK3,675.0,679.0,672.25,673.25,52400.0
2023-01-26,Corn Future (second month) (May),ZCK3,672.0,682.75,671.5,680.0,61859.0
2023-01-27,Corn Future (second month) (May),ZCK3,679.0,682.25,675.5,680.0,86479.0
2023-01-30,Corn Future (second month) (May),ZCK3,681.25,684.0,676.5,681.25,60953.0
2023-01-31,Corn Future (second month) (May),ZCK3,681.0,685.5,676.0,677.5,68127.0
2023-01-03,Corn Future (third month) (July),ZCN3,670.25,674.0,662.0,664.75,38010.0
2023-01-04,Corn Future (third month) (July),ZCN3,664.5,665.25,648.0,649.25,40768.0
2023-01-05,Corn Future (third month) (July),ZCN3,650.0,652.75,643.25,646.75,40534.0
2023-01-06,Corn Future (third month) (July),ZCN3,647.0,652.25,645.75,648.25,31563.0
2023-01-09,Corn Future (third month) (July),ZCN3,649.0,650.75,645.75,647.25,35835.0
2023-01-10,Corn Future (third month) (July),ZCN3,646.5,656.0,642.25,648.0,50357.0
2023-01-11,Corn Future (third month) (July),ZCN3,647.5,651.25,645.5,648.5,31036.0
2023-01-12,Corn Future (third month) (July),ZCN3,647.0,664.5,642.5,661.5,83837.0
2023-01-13,Corn Future (third month) (July),ZCN3,661.0,665.25,660.0,663.75,49805.0
2023-01-17,Corn Future (third month) (July),ZCN3,660.5,674.0,658.5,672.5,41845.0
2023-01-18,Corn Future (third month) (July),ZCN3,671.75,674.75,665.25,668.0,42363.0
2023-01-19,Corn Future (third month) (July),ZCN3,666.25,670.5,661.75,663.25,37750.0
2023-01-20,Corn Future (third month) (July),ZCN3,662.25,665.0,660.5,663.5,32425.0
2023-01-23,Corn Future (third month) (July),ZCN3,661.5,661.75,650.0,654.25,31652.0
2023-01-24,Corn Future (third month) (July),ZCN3,654.5,664.75,653.75,664.75,38742.0
2023-01-25,Corn Future (third month) (July),ZCN3,664.0,668.0,662.75,663.25,37928.0
2023-01-26,Corn Future (third month) (July),ZCN3,662.5,671.5,661.75,668.0,40822.0
2023-01-27,Corn Future (third month) (July),ZCN3,667.0,669.0,663.5,665.75,60412.0
2023-01-30,Corn Future (third month) (July),ZCN3,667.0,670.0,663.5,667.5,30206.0
2023-01-31,Corn Future (third month) (July),ZCN3,667.0,671.75,663.5,665.25,30032.0
