Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-08,Corn Future (front month) (March),ZCH3,673.75,679.5,672.75,678.5,223791.0
2023-02-09,Corn Future (front month) (March),ZCH3,678.25,681.0,670.25,670.75,214275.0
2023-02-10,Corn Future (front month) (March),ZCH3,670.75,682.75,669.25,680.5,226648.0
2023-02-13,Corn Future (front month) (March),ZCH3,680.0,686.5,676.75,685.0,193009.0
2023-02-14,Corn Future (front month) (March),ZCH3,684.0,688.25,681.75,682.25,137226.0
2023-02-15,Corn Future (front month) (March),ZCH3,682.0,682.5,675.5,676.25,116550.0
2023-02-16,Corn Future (front month) (March),ZCH3,676.5,677.25,673.25,676.0,134971.0
2023-02-17,Corn Future (front month) (March),ZCH3,676.0,679.0,675.0,677.75,144084.0
2023-02-21,Corn Future (front month) (March),ZCH3,678.5,683.0,675.5,680.5,156078.0
2023-02-22,Corn Future (front month) (March),ZCH3,680.0,681.5,673.75,674.0,114787.0
2023-02-23,Corn Future (front month) (March),ZCH3,674.5,676.25,658.5,660.25,173384.0
2023-02-24,Corn Future (front month) (March),ZCH3,660.5,662.5,649.75,650.0,146407.0
2023-02-27,Corn Future (front month) (March),ZCH3,650.75,654.0,642.25,642.75,105656.0
2023-02-28,Corn Future (front month) (March),ZCH3,642.0,644.75,629.25,629.5,15545.0
2023-03-01,Corn Future (front month) (March),ZCH3,630.0,641.5,623.5,640.5,5431.0
2023-03-02,Corn Future (front month) (March),ZCH3,641.0,647.25,635.75,637.75,1871.0
2023-03-03,Corn Future (front month) (March),ZCH3,639.75,648.25,638.25,645.25,1043.0
2023-03-06,Corn Future (front month) (March),ZCH3,645.25,646.75,640.75,644.5,369.0
2023-03-07,Corn Future (front month) (March),ZCH3,644.25,646.75,639.75,642.0,702.0
2023-03-08,Corn Future (front month) (March),ZCH3,644.0,646.0,634.0,634.5,808.0
2023-03-09,Corn Future (front month) (March),ZCH3,633.75,637.25,618.25,618.5,597.0
2023-03-10,Corn Future (front month) (March),ZCH3,620.0,626.75,618.5,624.25,540.0
2023-02-08,Corn Future (second month) (May),ZCK3,672.5,677.0,671.5,676.25,152699.0
2023-02-09,Corn Future (second month) (May),ZCK3,675.75,678.25,668.75,669.0,153515.0
2023-02-10,Corn Future (second month) (May),ZCK3,669.0,680.0,667.5,678.25,154271.0
2023-02-13,Corn Future (second month) (May),ZCK3,677.75,683.0,674.25,682.25,155850.0
2023-02-14,Corn Future (second month) (May),ZCK3,681.0,684.75,679.25,679.75,101942.0
2023-02-15,Corn Future (second month) (May),ZCK3,679.5,680.0,673.0,674.0,77269.0
2023-02-16,Corn Future (second month) (May),ZCK3,674.25,676.0,671.75,675.0,108632.0
2023-02-17,Corn Future (second month) (May),ZCK3,674.75,678.25,674.0,677.5,121915.0
2023-02-21,Corn Future (second month) (May),ZCK3,679.25,682.5,675.25,680.5,163338.0
2023-02-22,Corn Future (second month) (May),ZCK3,679.75,681.0,674.0,674.25,125715.0
2023-02-23,Corn Future (second month) (May),ZCK3,674.75,676.0,657.5,659.25,267746.0
2023-02-24,Corn Future (second month) (May),ZCK3,660.0,662.0,649.0,649.25,275007.0
2023-02-27,Corn Future (second month) (May),ZCK3,650.25,652.25,643.0,643.5,222500.0
2023-02-28,Corn Future (second month) (May),ZCK3,643.25,646.75,630.0,630.25,215887.0
2023-03-01,Corn Future (second month) (May),ZCK3,631.0,637.75,622.25,635.75,251453.0
2023-03-02,Corn Future (second month) (May),ZCK3,637.0,641.5,630.75,633.75,176883.0
2023-03-03,Corn Future (second month) (May),ZCK3,634.0,642.75,632.25,639.75,124389.0
2023-03-06,Corn Future (second month) (May),ZCK3,639.0,640.25,634.0,637.0,110482.0
2023-03-07,Corn Future (second month) (May),ZCK3,637.5,638.75,633.25,634.25,101173.0
2023-03-08,Corn Future (second month) (May),ZCK3,635.0,637.5,624.5,625.5,161081.0
2023-03-09,Corn Future (second month) (May),ZCK3,625.5,629.75,610.25,611.5,223647.0
2023-03-10,Corn Future (second month) (May),ZCK3,612.5,619.0,606.75,617.25,142248.0
2023-02-08,Corn Future (third month) (July),ZCN3,661.75,666.0,661.0,665.25,48413.0
2023-02-09,Corn Future (third month) (July),ZCN3,665.0,666.75,658.25,658.75,45780.0
2023-02-10,Corn Future (third month) (July),ZCN3,658.25,668.5,657.0,666.5,46664.0
2023-02-13,Corn Future (third month) (July),ZCN3,666.0,669.75,662.25,669.25,42304.0
2023-02-14,Corn Future (third month) (July),ZCN3,668.25,671.5,667.0,667.75,40441.0
2023-02-15,Corn Future (third month) (July),ZCN3,667.25,667.5,662.0,663.25,31604.0
2023-02-16,Corn Future (third month) (July),ZCN3,663.5,664.75,660.5,664.0,39955.0
2023-02-17,Corn Future (third month) (July),ZCN3,663.5,666.5,662.25,666.0,41141.0
2023-02-21,Corn Future (third month) (July),ZCN3,666.25,670.0,664.75,669.25,51151.0
2023-02-22,Corn Future (third month) (July),ZCN3,668.25,669.75,663.75,664.0,38985.0
2023-02-23,Corn Future (third month) (July),ZCN3,664.5,665.5,649.75,650.75,87032.0
2023-02-24,Corn Future (third month) (July),ZCN3,651.0,652.75,638.5,638.75,83709.0
2023-02-27,Corn Future (third month) (July),ZCN3,639.5,642.0,632.75,633.75,69580.0
2023-02-28,Corn Future (third month) (July),ZCN3,634.0,636.75,622.0,622.25,98579.0
2023-03-01,Corn Future (third month) (July),ZCN3,623.0,627.5,614.25,625.75,109613.0
2023-03-02,Corn Future (third month) (July),ZCN3,626.75,630.5,620.75,624.0,85295.0
2023-03-03,Corn Future (third month) (July),ZCN3,623.75,631.25,622.25,628.0,68517.0
2023-03-06,Corn Future (third month) (July),ZCN3,627.0,628.75,622.5,625.5,59096.0
2023-03-07,Corn Future (third month) (July),ZCN3,626.25,627.0,622.25,622.5,53353.0
2023-03-08,Corn Future (third month) (July),ZCN3,623.5,625.5,613.0,614.0,90633.0
2023-03-09,Corn Future (third month) (July),ZCN3,614.0,618.0,600.5,601.75,112468.0
2023-03-10,Corn Future (third month) (July),ZCN3,602.0,608.0,597.0,606.5,72257.0
