Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-30,Corn Future (front month) (March),ZCH3,685.0,687.25,678.5,683.75,127942.0
2023-01-31,Corn Future (front month) (March),ZCH3,683.5,688.5,678.0,679.75,161229.0
2023-02-01,Corn Future (front month) (March),ZCH3,679.25,682.0,672.75,681.0,144367.0
2023-02-02,Corn Future (front month) (March),ZCH3,681.0,686.0,674.25,675.25,149905.0
2023-02-03,Corn Future (front month) (March),ZCH3,674.25,680.0,671.5,677.5,124847.0
2023-02-06,Corn Future (front month) (March),ZCH3,677.25,679.25,672.25,679.0,123611.0
2023-02-07,Corn Future (front month) (March),ZCH3,677.0,678.5,673.5,674.0,149454.0
2023-02-08,Corn Future (front month) (March),ZCH3,673.75,679.5,672.75,678.5,223791.0
2023-02-09,Corn Future (front month) (March),ZCH3,678.25,681.0,670.25,670.75,214275.0
2023-02-10,Corn Future (front month) (March),ZCH3,670.75,682.75,669.25,680.5,226648.0
2023-02-13,Corn Future (front month) (March),ZCH3,680.0,686.5,676.75,685.0,193009.0
2023-02-14,Corn Future (front month) (March),ZCH3,684.0,688.25,681.75,682.25,137226.0
2023-02-15,Corn Future (front month) (March),ZCH3,682.0,682.5,675.5,676.25,116550.0
2023-02-16,Corn Future (front month) (March),ZCH3,676.5,677.25,673.25,676.0,134971.0
2023-02-17,Corn Future (front month) (March),ZCH3,676.0,679.0,675.0,677.75,144084.0
2023-02-21,Corn Future (front month) (March),ZCH3,678.5,683.0,675.5,680.5,156078.0
2023-02-22,Corn Future (front month) (March),ZCH3,680.0,681.5,673.75,674.0,114787.0
2023-02-23,Corn Future (front month) (March),ZCH3,674.5,676.25,658.5,660.25,173384.0
2023-02-24,Corn Future (front month) (March),ZCH3,660.5,662.5,649.75,650.0,146407.0
2023-02-27,Corn Future (front month) (March),ZCH3,650.75,654.0,642.25,642.75,105656.0
2023-01-30,Corn Future (second month) (May),ZCK3,681.25,684.0,676.5,681.25,60953.0
2023-01-31,Corn Future (second month) (May),ZCK3,681.0,685.5,676.0,677.5,68127.0
2023-02-01,Corn Future (second month) (May),ZCK3,677.0,680.0,671.25,679.5,81852.0
2023-02-02,Corn Future (second month) (May),ZCK3,679.25,683.75,672.75,673.75,85767.0
2023-02-03,Corn Future (second month) (May),ZCK3,673.0,678.0,670.25,675.5,62679.0
2023-02-06,Corn Future (second month) (May),ZCK3,675.5,677.75,671.0,677.75,65212.0
2023-02-07,Corn Future (second month) (May),ZCK3,675.5,677.0,672.25,673.0,100541.0
2023-02-08,Corn Future (second month) (May),ZCK3,672.5,677.0,671.5,676.25,152699.0
2023-02-09,Corn Future (second month) (May),ZCK3,675.75,678.25,668.75,669.0,153515.0
2023-02-10,Corn Future (second month) (May),ZCK3,669.0,680.0,667.5,678.25,154271.0
2023-02-13,Corn Future (second month) (May),ZCK3,677.75,683.0,674.25,682.25,155850.0
2023-02-14,Corn Future (second month) (May),ZCK3,681.0,684.75,679.25,679.75,101942.0
2023-02-15,Corn Future (second month) (May),ZCK3,679.5,680.0,673.0,674.0,77269.0
2023-02-16,Corn Future (second month) (May),ZCK3,674.25,676.0,671.75,675.0,108632.0
2023-02-17,Corn Future (second month) (May),ZCK3,674.75,678.25,674.0,677.5,121915.0
2023-02-21,Corn Future (second month) (May),ZCK3,679.25,682.5,675.25,680.5,163338.0
2023-02-22,Corn Future (second month) (May),ZCK3,679.75,681.0,674.0,674.25,125715.0
2023-02-23,Corn Future (second month) (May),ZCK3,674.75,676.0,657.5,659.25,267746.0
2023-02-24,Corn Future (second month) (May),ZCK3,660.0,662.0,649.0,649.25,275007.0
2023-02-27,Corn Future (second month) (May),ZCK3,650.25,652.25,643.0,643.5,222500.0
2023-01-30,Corn Future (third month) (July),ZCN3,667.0,670.0,663.5,667.5,30206.0
2023-01-31,Corn Future (third month) (July),ZCN3,667.0,671.75,663.5,665.25,30032.0
2023-02-01,Corn Future (third month) (July),ZCN3,665.0,668.5,660.25,668.0,53233.0
2023-02-02,Corn Future (third month) (July),ZCN3,668.0,671.75,662.0,663.0,48369.0
2023-02-03,Corn Future (third month) (July),ZCN3,662.0,667.25,659.75,664.75,37146.0
2023-02-06,Corn Future (third month) (July),ZCN3,665.0,668.0,660.75,668.0,40531.0
2023-02-07,Corn Future (third month) (July),ZCN3,665.25,667.25,661.75,662.5,37081.0
2023-02-08,Corn Future (third month) (July),ZCN3,661.75,666.0,661.0,665.25,48413.0
2023-02-09,Corn Future (third month) (July),ZCN3,665.0,666.75,658.25,658.75,45780.0
2023-02-10,Corn Future (third month) (July),ZCN3,658.25,668.5,657.0,666.5,46664.0
2023-02-13,Corn Future (third month) (July),ZCN3,666.0,669.75,662.25,669.25,42304.0
2023-02-14,Corn Future (third month) (July),ZCN3,668.25,671.5,667.0,667.75,40441.0
2023-02-15,Corn Future (third month) (July),ZCN3,667.25,667.5,662.0,663.25,31604.0
2023-02-16,Corn Future (third month) (July),ZCN3,663.5,664.75,660.5,664.0,39955.0
2023-02-17,Corn Future (third month) (July),ZCN3,663.5,666.5,662.25,666.0,41141.0
2023-02-21,Corn Future (third month) (July),ZCN3,666.25,670.0,664.75,669.25,51151.0
2023-02-22,Corn Future (third month) (July),ZCN3,668.25,669.75,663.75,664.0,38985.0
2023-02-23,Corn Future (third month) (July),ZCN3,664.5,665.5,649.75,650.75,87032.0
2023-02-24,Corn Future (third month) (July),ZCN3,651.0,652.75,638.5,638.75,83709.0
2023-02-27,Corn Future (third month) (July),ZCN3,639.5,642.0,632.75,633.75,69580.0
