Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-06,Live Cattle Future (front month) (April),LEJ3,164.2,164.58,163.75,164.48,20315.0
2023-02-07,Live Cattle Future (front month) (April),LEJ3,164.35,164.6,163.5,163.6,20926.0
2023-02-08,Live Cattle Future (front month) (April),LEJ3,163.68,164.22,163.15,163.7,20708.0
2023-02-09,Live Cattle Future (front month) (April),LEJ3,163.57,164.45,163.35,163.62,21232.0
2023-02-10,Live Cattle Future (front month) (April),LEJ3,163.7,164.2,163.55,163.95,18983.0
2023-02-13,Live Cattle Future (front month) (April),LEJ3,164.65,165.25,164.12,165.1,26491.0
2023-02-14,Live Cattle Future (front month) (April),LEJ3,164.5,164.9,163.9,164.68,19183.0
2023-02-15,Live Cattle Future (front month) (April),LEJ3,164.6,165.1,163.98,164.6,19755.0
2023-02-16,Live Cattle Future (front month) (April),LEJ3,164.52,164.82,163.5,164.08,17022.0
2023-02-17,Live Cattle Future (front month) (April),LEJ3,164.18,165.4,163.9,164.65,26135.0
2023-02-21,Live Cattle Future (front month) (April),LEJ3,164.82,165.78,164.32,165.1,28598.0
2023-02-22,Live Cattle Future (front month) (April),LEJ3,165.18,165.42,164.52,165.08,21867.0
2023-02-23,Live Cattle Future (front month) (April),LEJ3,165.4,166.1,165.08,165.32,26259.0
2023-02-24,Live Cattle Future (front month) (April),LEJ3,165.65,166.4,164.38,165.38,29610.0
2023-02-27,Live Cattle Future (front month) (April),LEJ3,165.42,165.95,164.78,164.98,21826.0
2023-02-28,Live Cattle Future (front month) (April),LEJ3,165.2,165.72,164.65,165.48,24090.0
2023-03-01,Live Cattle Future (front month) (April),LEJ3,165.32,166.1,164.5,165.12,27358.0
2023-03-02,Live Cattle Future (front month) (April),LEJ3,165.12,165.15,163.85,164.1,23385.0
2023-03-03,Live Cattle Future (front month) (April),LEJ3,164.12,165.85,164.08,165.42,28524.0
2023-03-06,Live Cattle Future (front month) (April),LEJ3,165.45,166.68,165.08,166.1,26299.0
2023-03-07,Live Cattle Future (front month) (April),LEJ3,166.1,166.55,165.48,165.98,27478.0
2023-03-08,Live Cattle Future (front month) (April),LEJ3,165.9,165.92,164.78,165.45,39221.0
2023-02-06,Live Cattle Future (second month) (June),LEM3,160.3,160.75,160.1,160.7,12563.0
2023-02-07,Live Cattle Future (second month) (June),LEM3,160.5,160.75,159.65,159.8,11933.0
2023-02-08,Live Cattle Future (second month) (June),LEM3,159.8,160.4,159.52,159.78,10124.0
2023-02-09,Live Cattle Future (second month) (June),LEM3,159.78,160.22,159.28,159.52,10204.0
2023-02-10,Live Cattle Future (second month) (June),LEM3,159.57,160.12,159.45,159.75,9993.0
2023-02-13,Live Cattle Future (second month) (June),LEM3,160.25,160.75,159.8,160.43,15518.0
2023-02-14,Live Cattle Future (second month) (June),LEM3,160.05,160.43,159.8,160.22,9543.0
2023-02-15,Live Cattle Future (second month) (June),LEM3,160.18,160.5,159.78,160.2,8969.0
2023-02-16,Live Cattle Future (second month) (June),LEM3,160.0,160.32,159.32,159.72,6900.0
2023-02-17,Live Cattle Future (second month) (June),LEM3,159.75,160.65,159.52,160.12,12371.0
2023-02-21,Live Cattle Future (second month) (June),LEM3,160.2,161.15,160.1,160.88,18813.0
2023-02-22,Live Cattle Future (second month) (June),LEM3,160.88,161.32,160.5,161.1,14746.0
2023-02-23,Live Cattle Future (second month) (June),LEM3,161.4,161.72,160.9,161.28,17210.0
2023-02-24,Live Cattle Future (second month) (June),LEM3,161.48,161.9,160.2,161.07,16149.0
2023-02-27,Live Cattle Future (second month) (June),LEM3,161.0,161.75,160.75,160.88,16147.0
2023-02-28,Live Cattle Future (second month) (June),LEM3,160.98,161.62,160.75,161.35,17321.0
2023-03-01,Live Cattle Future (second month) (June),LEM3,161.25,161.78,160.1,160.6,22026.0
2023-03-02,Live Cattle Future (second month) (June),LEM3,160.4,160.65,159.18,159.45,19378.0
2023-03-03,Live Cattle Future (second month) (June),LEM3,159.48,160.8,159.48,160.68,17756.0
2023-03-06,Live Cattle Future (second month) (June),LEM3,160.78,161.43,160.52,161.0,17322.0
2023-03-07,Live Cattle Future (second month) (June),LEM3,161.0,161.2,160.18,160.55,27545.0
2023-03-08,Live Cattle Future (second month) (June),LEM3,160.45,160.9,159.75,160.65,30441.0
2023-02-06,Live Cattle Future (third month) (August),LEQ3,159.65,159.88,159.3,159.82,8096.0
2023-02-07,Live Cattle Future (third month) (August),LEQ3,159.65,159.88,158.98,159.05,8219.0
2023-02-08,Live Cattle Future (third month) (August),LEQ3,159.05,159.5,158.8,158.85,7603.0
2023-02-09,Live Cattle Future (third month) (August),LEQ3,158.85,159.2,158.4,158.57,7984.0
2023-02-10,Live Cattle Future (third month) (August),LEQ3,158.57,159.07,158.43,158.7,8163.0
2023-02-13,Live Cattle Future (third month) (August),LEQ3,159.02,159.65,158.8,159.4,8270.0
2023-02-14,Live Cattle Future (third month) (August),LEQ3,159.25,159.4,158.9,159.22,6368.0
2023-02-15,Live Cattle Future (third month) (August),LEQ3,159.2,159.38,158.8,159.12,7276.0
2023-02-16,Live Cattle Future (third month) (August),LEQ3,159.0,159.22,158.45,158.78,4044.0
2023-02-17,Live Cattle Future (third month) (August),LEQ3,158.78,159.43,158.57,159.05,7636.0
2023-02-21,Live Cattle Future (third month) (August),LEQ3,159.07,159.78,159.05,159.68,9888.0
2023-02-22,Live Cattle Future (third month) (August),LEQ3,159.6,160.1,159.38,159.9,7919.0
2023-02-23,Live Cattle Future (third month) (August),LEQ3,160.1,160.5,159.72,160.1,9802.0
2023-02-24,Live Cattle Future (third month) (August),LEQ3,160.25,160.45,159.1,159.78,9137.0
2023-02-27,Live Cattle Future (third month) (August),LEQ3,159.65,160.4,159.57,159.65,7214.0
2023-02-28,Live Cattle Future (third month) (August),LEQ3,159.65,160.43,159.65,160.25,7761.0
2023-03-01,Live Cattle Future (third month) (August),LEQ3,160.2,160.8,159.18,159.68,13807.0
2023-03-02,Live Cattle Future (third month) (August),LEQ3,159.38,159.78,158.35,158.72,9616.0
2023-03-03,Live Cattle Future (third month) (August),LEQ3,158.88,160.0,158.75,159.9,9409.0
2023-03-06,Live Cattle Future (third month) (August),LEQ3,160.0,160.7,159.78,160.48,9890.0
2023-03-07,Live Cattle Future (third month) (August),LEQ3,160.48,160.6,159.8,160.1,13094.0
2023-03-08,Live Cattle Future (third month) (August),LEQ3,160.1,160.32,159.35,160.18,12615.0
2023-02-06,Feeder Cattle Future (front month) (March),GFH3,186.48,187.85,185.45,187.7,8669.0
2023-02-07,Feeder Cattle Future (front month) (March),GFH3,187.65,188.58,186.98,187.2,10770.0
2023-02-08,Feeder Cattle Future (front month) (March),GFH3,186.78,187.62,186.28,186.45,5521.0
2023-02-09,Feeder Cattle Future (front month) (March),GFH3,186.5,187.32,185.6,186.82,6485.0
2023-02-10,Feeder Cattle Future (front month) (March),GFH3,186.75,187.38,186.02,186.4,4989.0
2023-02-13,Feeder Cattle Future (front month) (March),GFH3,187.02,188.2,185.55,187.2,8223.0
2023-02-14,Feeder Cattle Future (front month) (March),GFH3,186.9,187.22,186.12,186.65,3719.0
2023-02-15,Feeder Cattle Future (front month) (March),GFH3,186.42,187.92,186.25,187.32,5712.0
2023-02-16,Feeder Cattle Future (front month) (March),GFH3,187.22,187.22,185.82,186.22,4403.0
2023-02-17,Feeder Cattle Future (front month) (March),GFH3,186.05,187.12,185.62,186.52,4102.0
2023-02-21,Feeder Cattle Future (front month) (March),GFH3,186.5,187.4,185.9,186.88,4459.0
2023-02-22,Feeder Cattle Future (front month) (March),GFH3,186.82,188.1,186.15,187.98,6047.0
2023-02-23,Feeder Cattle Future (front month) (March),GFH3,187.75,189.75,187.7,189.22,9945.0
2023-02-24,Feeder Cattle Future (front month) (March),GFH3,189.35,189.98,188.1,189.08,6353.0
2023-02-27,Feeder Cattle Future (front month) (March),GFH3,189.08,190.18,188.42,189.18,4805.0
2023-02-28,Feeder Cattle Future (front month) (March),GFH3,189.18,190.2,188.8,189.8,2594.0
2023-03-01,Feeder Cattle Future (front month) (March),GFH3,189.65,191.1,187.68,188.3,5807.0
2023-03-02,Feeder Cattle Future (front month) (March),GFH3,188.28,189.0,188.05,188.58,1899.0
2023-03-03,Feeder Cattle Future (front month) (March),GFH3,188.6,190.25,188.58,190.0,2403.0
2023-03-06,Feeder Cattle Future (front month) (March),GFH3,190.28,192.38,189.92,192.08,3648.0
2023-03-07,Feeder Cattle Future (front month) (March),GFH3,192.18,192.82,191.78,192.12,2277.0
2023-03-08,Feeder Cattle Future (front month) (March),GFH3,192.12,193.8,191.25,193.75,2706.0
2023-02-06,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.8,189.8,191.75,3827.0
2023-02-07,Feeder Cattle Future (second month) (April),GFJ3,191.72,192.45,191.05,191.35,6101.0
2023-02-08,Feeder Cattle Future (second month) (April),GFJ3,191.0,191.62,190.65,190.72,3355.0
2023-02-09,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.5,190.25,190.72,4893.0
2023-02-10,Feeder Cattle Future (second month) (April),GFJ3,190.72,191.2,190.02,190.68,3610.0
2023-02-13,Feeder Cattle Future (second month) (April),GFJ3,191.55,192.42,190.15,191.6,5183.0
2023-02-14,Feeder Cattle Future (second month) (April),GFJ3,191.15,191.7,190.65,190.9,2789.0
2023-02-15,Feeder Cattle Future (second month) (April),GFJ3,190.52,191.95,190.52,191.15,3801.0
2023-02-16,Feeder Cattle Future (second month) (April),GFJ3,191.05,191.38,190.1,190.6,3169.0
2023-02-17,Feeder Cattle Future (second month) (April),GFJ3,190.32,191.12,189.75,190.45,2911.0
2023-02-21,Feeder Cattle Future (second month) (April),GFJ3,190.45,191.45,189.8,190.8,3636.0
2023-02-22,Feeder Cattle Future (second month) (April),GFJ3,190.85,191.92,190.2,191.75,4813.0
2023-02-23,Feeder Cattle Future (second month) (April),GFJ3,191.7,194.15,191.58,193.68,8284.0
2023-02-24,Feeder Cattle Future (second month) (April),GFJ3,193.8,194.58,192.52,193.58,7718.0
2023-02-27,Feeder Cattle Future (second month) (April),GFJ3,193.72,195.25,193.1,194.22,9140.0
2023-02-28,Feeder Cattle Future (second month) (April),GFJ3,194.05,195.45,193.95,195.08,7182.0
2023-03-01,Feeder Cattle Future (second month) (April),GFJ3,195.0,196.82,193.2,193.85,11769.0
2023-03-02,Feeder Cattle Future (second month) (April),GFJ3,193.68,194.55,193.52,193.85,6498.0
2023-03-03,Feeder Cattle Future (second month) (April),GFJ3,193.8,196.18,193.72,196.02,6420.0
2023-03-06,Feeder Cattle Future (second month) (April),GFJ3,196.1,199.1,196.02,198.6,8227.0
2023-03-07,Feeder Cattle Future (second month) (April),GFJ3,198.62,199.4,198.08,198.68,8786.0
2023-03-08,Feeder Cattle Future (second month) (April),GFJ3,198.58,200.22,197.65,200.08,7347.0
2023-02-06,Feeder Cattle Future (third month) (May),GFK3,194.92,195.62,193.88,195.52,3082.0
2023-02-07,Feeder Cattle Future (third month) (May),GFK3,195.28,195.88,194.55,194.8,3501.0
2023-02-08,Feeder Cattle Future (third month) (May),GFK3,194.5,195.28,194.15,194.42,1842.0
2023-02-09,Feeder Cattle Future (third month) (May),GFK3,194.35,195.48,194.32,194.68,2496.0
2023-02-10,Feeder Cattle Future (third month) (May),GFK3,194.5,195.15,194.0,194.55,1988.0
2023-02-13,Feeder Cattle Future (third month) (May),GFK3,195.0,196.2,194.32,195.58,2839.0
2023-02-14,Feeder Cattle Future (third month) (May),GFK3,195.4,195.75,194.68,194.9,1530.0
2023-02-15,Feeder Cattle Future (third month) (May),GFK3,194.75,195.68,194.75,194.98,1980.0
2023-02-16,Feeder Cattle Future (third month) (May),GFK3,194.75,195.42,194.08,194.48,2044.0
2023-02-17,Feeder Cattle Future (third month) (May),GFK3,194.2,194.95,193.5,194.35,2096.0
2023-02-21,Feeder Cattle Future (third month) (May),GFK3,194.2,195.58,193.75,194.88,2256.0
2023-02-22,Feeder Cattle Future (third month) (May),GFK3,194.82,195.9,194.25,195.62,2930.0
2023-02-23,Feeder Cattle Future (third month) (May),GFK3,195.52,197.95,195.52,197.72,4989.0
2023-02-24,Feeder Cattle Future (third month) (May),GFK3,197.7,198.6,196.8,198.05,4443.0
2023-02-27,Feeder Cattle Future (third month) (May),GFK3,198.2,199.68,197.58,198.72,3897.0
2023-02-28,Feeder Cattle Future (third month) (May),GFK3,198.72,199.9,198.58,199.62,3845.0
2023-03-01,Feeder Cattle Future (third month) (May),GFK3,199.5,201.32,197.98,199.0,6662.0
2023-03-02,Feeder Cattle Future (third month) (May),GFK3,198.58,199.85,198.55,198.82,4345.0
2023-03-03,Feeder Cattle Future (third month) (May),GFK3,198.88,201.0,198.88,200.95,4497.0
2023-03-06,Feeder Cattle Future (third month) (May),GFK3,200.88,203.6,200.88,203.25,6423.0
2023-03-07,Feeder Cattle Future (third month) (May),GFK3,203.32,204.25,202.82,204.2,7394.0
2023-03-08,Feeder Cattle Future (third month) (May),GFK3,203.98,206.22,203.5,206.15,7002.0
