Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-30,Live Cattle Future (front month) (February),LEG3,157.05,158.88,157.05,158.75,20584.0
2023-01-31,Live Cattle Future (front month) (February),LEG3,158.57,159.07,158.55,158.85,9907.0
2023-02-01,Live Cattle Future (front month) (February),LEG3,159.07,159.15,158.35,158.43,13723.0
2023-02-02,Live Cattle Future (front month) (February),LEG3,158.55,159.9,158.55,159.75,10420.0
2023-02-03,Live Cattle Future (front month) (February),LEG3,159.75,160.48,159.5,160.28,10458.0
2023-02-06,Live Cattle Future (front month) (February),LEG3,160.5,161.0,160.25,160.82,7698.0
2023-02-07,Live Cattle Future (front month) (February),LEG3,160.93,161.2,160.48,160.57,4054.0
2023-02-08,Live Cattle Future (front month) (February),LEG3,160.75,161.5,160.3,160.8,3070.0
2023-02-09,Live Cattle Future (front month) (February),LEG3,160.88,161.43,160.65,160.82,2231.0
2023-02-10,Live Cattle Future (front month) (February),LEG3,160.93,161.32,160.7,161.2,4121.0
2023-02-13,Live Cattle Future (front month) (February),LEG3,161.82,162.28,161.7,162.28,2648.0
2023-02-14,Live Cattle Future (front month) (February),LEG3,162.07,162.35,161.6,162.15,1848.0
2023-02-15,Live Cattle Future (front month) (February),LEG3,162.3,162.8,161.9,162.55,3168.0
2023-02-16,Live Cattle Future (front month) (February),LEG3,162.62,162.82,162.25,162.78,1698.0
2023-02-17,Live Cattle Future (front month) (February),LEG3,162.85,164.08,162.52,163.57,2754.0
2023-02-21,Live Cattle Future (front month) (February),LEG3,163.7,164.98,163.52,164.75,2360.0
2023-02-22,Live Cattle Future (front month) (February),LEG3,164.8,165.05,164.28,164.9,836.0
2023-02-23,Live Cattle Future (front month) (February),LEG3,165.4,165.65,164.75,165.15,1719.0
2023-02-24,Live Cattle Future (front month) (February),LEG3,165.38,165.68,164.5,165.2,1323.0
2023-02-27,Live Cattle Future (front month) (February),LEG3,165.2,165.38,164.85,165.0,683.0
2023-01-30,Live Cattle Future (second month) (April),LEJ3,160.95,163.48,160.95,163.35,49388.0
2023-01-31,Live Cattle Future (second month) (April),LEJ3,163.07,163.57,162.82,163.02,32468.0
