Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-18,Live Cattle Future (front month) (February),LEG3,157.18,157.57,156.72,156.8,14512.0
2023-01-19,Live Cattle Future (front month) (February),LEG3,156.72,156.72,155.38,155.95,19592.0
2023-01-20,Live Cattle Future (front month) (February),LEG3,155.95,156.8,155.7,156.62,8815.0
2023-01-23,Live Cattle Future (front month) (February),LEG3,156.6,157.6,156.2,157.48,11293.0
2023-01-24,Live Cattle Future (front month) (February),LEG3,157.22,157.98,157.0,157.85,10592.0
2023-01-25,Live Cattle Future (front month) (February),LEG3,157.65,157.85,157.15,157.6,13104.0
2023-01-26,Live Cattle Future (front month) (February),LEG3,157.35,157.6,156.68,156.72,12611.0
2023-01-27,Live Cattle Future (front month) (February),LEG3,156.72,157.0,156.5,156.72,12541.0
2023-01-30,Live Cattle Future (front month) (February),LEG3,157.05,158.88,157.05,158.75,20584.0
2023-01-31,Live Cattle Future (front month) (February),LEG3,158.57,159.07,158.55,158.85,9907.0
2023-02-01,Live Cattle Future (front month) (February),LEG3,159.07,159.15,158.35,158.43,13723.0
2023-02-02,Live Cattle Future (front month) (February),LEG3,158.55,159.9,158.55,159.75,10420.0
2023-02-03,Live Cattle Future (front month) (February),LEG3,159.75,160.48,159.5,160.28,10458.0
2023-02-06,Live Cattle Future (front month) (February),LEG3,160.5,161.0,160.25,160.82,7698.0
2023-02-07,Live Cattle Future (front month) (February),LEG3,160.93,161.2,160.48,160.57,4054.0
2023-02-08,Live Cattle Future (front month) (February),LEG3,160.75,161.5,160.3,160.8,3070.0
2023-02-09,Live Cattle Future (front month) (February),LEG3,160.88,161.43,160.65,160.82,2231.0
2023-02-10,Live Cattle Future (front month) (February),LEG3,160.93,161.32,160.7,161.2,4121.0
2023-02-13,Live Cattle Future (front month) (February),LEG3,161.82,162.28,161.7,162.28,2648.0
2023-02-14,Live Cattle Future (front month) (February),LEG3,162.07,162.35,161.6,162.15,1848.0
2023-02-15,Live Cattle Future (front month) (February),LEG3,162.3,162.8,161.9,162.55,3168.0
2023-02-16,Live Cattle Future (front month) (February),LEG3,162.62,162.82,162.25,162.78,1698.0
2023-02-17,Live Cattle Future (front month) (February),LEG3,162.85,164.08,162.52,163.57,2754.0
2023-01-18,Live Cattle Future (second month) (April),LEJ3,160.28,160.88,160.02,160.22,27147.0
2023-01-19,Live Cattle Future (second month) (April),LEJ3,160.05,160.07,158.55,159.12,38354.0
2023-01-20,Live Cattle Future (second month) (April),LEJ3,159.15,160.02,158.9,159.93,25097.0
2023-01-23,Live Cattle Future (second month) (April),LEJ3,159.95,160.98,159.5,160.55,28018.0
2023-01-24,Live Cattle Future (second month) (April),LEJ3,160.25,161.4,160.25,161.3,22192.0
2023-01-25,Live Cattle Future (second month) (April),LEJ3,161.3,161.78,160.68,161.55,23020.0
2023-01-26,Live Cattle Future (second month) (April),LEJ3,161.25,161.52,160.48,160.52,23817.0
2023-01-27,Live Cattle Future (second month) (April),LEJ3,160.62,161.02,160.2,160.82,21408.0
2023-01-30,Live Cattle Future (second month) (April),LEJ3,160.95,163.48,160.95,163.35,49388.0
2023-01-31,Live Cattle Future (second month) (April),LEJ3,163.07,163.57,162.82,163.02,32468.0
2023-02-01,Live Cattle Future (second month) (April),LEJ3,163.3,163.3,162.0,162.22,29956.0
2023-02-02,Live Cattle Future (second month) (April),LEJ3,162.22,163.92,162.22,163.82,26589.0
2023-02-03,Live Cattle Future (second month) (April),LEJ3,163.72,164.22,163.55,164.12,23847.0
2023-02-06,Live Cattle Future (second month) (April),LEJ3,164.2,164.58,163.75,164.48,20315.0
2023-02-07,Live Cattle Future (second month) (April),LEJ3,164.35,164.6,163.5,163.6,20926.0
2023-02-08,Live Cattle Future (second month) (April),LEJ3,163.68,164.22,163.15,163.7,20708.0
2023-02-09,Live Cattle Future (second month) (April),LEJ3,163.57,164.45,163.35,163.62,21232.0
2023-02-10,Live Cattle Future (second month) (April),LEJ3,163.7,164.2,163.55,163.95,18983.0
2023-02-13,Live Cattle Future (second month) (April),LEJ3,164.65,165.25,164.12,165.1,26491.0
2023-02-14,Live Cattle Future (second month) (April),LEJ3,164.5,164.9,163.9,164.68,19183.0
2023-02-15,Live Cattle Future (second month) (April),LEJ3,164.6,165.1,163.98,164.6,19755.0
2023-02-16,Live Cattle Future (second month) (April),LEJ3,164.52,164.82,163.5,164.08,17022.0
2023-02-17,Live Cattle Future (second month) (April),LEJ3,164.18,165.4,163.9,164.65,26135.0
2023-01-18,Live Cattle Future (third month) (June),LEM3,156.9,157.43,156.72,156.88,11541.0
2023-01-19,Live Cattle Future (third month) (June),LEM3,156.75,156.75,155.57,156.0,11847.0
2023-01-20,Live Cattle Future (third month) (June),LEM3,156.02,156.7,155.9,156.57,9536.0
2023-01-23,Live Cattle Future (third month) (June),LEM3,156.6,157.43,156.3,157.3,10019.0
2023-01-24,Live Cattle Future (third month) (June),LEM3,157.1,157.98,157.07,157.85,7406.0
2023-01-25,Live Cattle Future (third month) (June),LEM3,157.8,158.25,157.38,158.2,9181.0
2023-01-26,Live Cattle Future (third month) (June),LEM3,157.9,158.2,157.22,157.38,9207.0
2023-01-27,Live Cattle Future (third month) (June),LEM3,157.35,157.93,157.02,157.78,6823.0
2023-01-30,Live Cattle Future (third month) (June),LEM3,158.12,159.72,158.07,159.48,19559.0
2023-01-31,Live Cattle Future (third month) (June),LEM3,159.2,159.75,159.02,159.15,15908.0
2023-02-01,Live Cattle Future (third month) (June),LEM3,159.3,159.38,158.3,158.7,15377.0
2023-02-02,Live Cattle Future (third month) (June),LEM3,158.85,160.07,158.7,160.0,12738.0
2023-02-03,Live Cattle Future (third month) (June),LEM3,159.9,160.35,159.8,160.28,11225.0
2023-02-06,Live Cattle Future (third month) (June),LEM3,160.3,160.75,160.1,160.7,12563.0
2023-02-07,Live Cattle Future (third month) (June),LEM3,160.5,160.75,159.65,159.8,11933.0
2023-02-08,Live Cattle Future (third month) (June),LEM3,159.8,160.4,159.52,159.78,10124.0
2023-02-09,Live Cattle Future (third month) (June),LEM3,159.78,160.22,159.28,159.52,10204.0
2023-02-10,Live Cattle Future (third month) (June),LEM3,159.57,160.12,159.45,159.75,9993.0
2023-02-13,Live Cattle Future (third month) (June),LEM3,160.25,160.75,159.8,160.43,15518.0
2023-02-14,Live Cattle Future (third month) (June),LEM3,160.05,160.43,159.8,160.22,9543.0
2023-02-15,Live Cattle Future (third month) (June),LEM3,160.18,160.5,159.78,160.2,8969.0
2023-02-16,Live Cattle Future (third month) (June),LEM3,160.0,160.32,159.32,159.72,6900.0
2023-02-17,Live Cattle Future (third month) (June),LEM3,159.75,160.65,159.52,160.12,12371.0
2023-01-18,Feeder Cattle Future (front month) (March),GFH3,181.68,182.52,180.88,181.72,6849.0
2023-01-19,Feeder Cattle Future (front month) (March),GFH3,181.35,181.38,179.18,180.1,8591.0
2023-01-20,Feeder Cattle Future (front month) (March),GFH3,180.0,181.42,179.65,180.98,7570.0
2023-01-23,Feeder Cattle Future (front month) (March),GFH3,181.52,183.65,181.4,183.28,10098.0
2023-01-24,Feeder Cattle Future (front month) (March),GFH3,182.88,183.88,182.55,183.6,6135.0
2023-01-25,Feeder Cattle Future (front month) (March),GFH3,183.25,183.9,182.85,183.75,4978.0
2023-01-26,Feeder Cattle Future (front month) (March),GFH3,183.7,183.75,182.52,182.85,6296.0
2023-01-27,Feeder Cattle Future (front month) (March),GFH3,182.82,183.78,182.7,183.48,4891.0
2023-01-30,Feeder Cattle Future (front month) (March),GFH3,183.25,184.75,183.15,183.92,6865.0
2023-01-31,Feeder Cattle Future (front month) (March),GFH3,184.45,186.4,184.38,186.15,9193.0
2023-02-01,Feeder Cattle Future (front month) (March),GFH3,186.2,186.58,182.7,183.25,11222.0
2023-02-02,Feeder Cattle Future (front month) (March),GFH3,183.58,186.48,183.45,185.92,11062.0
2023-02-03,Feeder Cattle Future (front month) (March),GFH3,185.92,186.45,185.42,186.1,7196.0
2023-02-06,Feeder Cattle Future (front month) (March),GFH3,186.48,187.85,185.45,187.7,8669.0
2023-02-07,Feeder Cattle Future (front month) (March),GFH3,187.65,188.58,186.98,187.2,10770.0
2023-02-08,Feeder Cattle Future (front month) (March),GFH3,186.78,187.62,186.28,186.45,5521.0
2023-02-09,Feeder Cattle Future (front month) (March),GFH3,186.5,187.32,185.6,186.82,6485.0
2023-02-10,Feeder Cattle Future (front month) (March),GFH3,186.75,187.38,186.02,186.4,4989.0
2023-02-13,Feeder Cattle Future (front month) (March),GFH3,187.02,188.2,185.55,187.2,8223.0
2023-02-14,Feeder Cattle Future (front month) (March),GFH3,186.9,187.22,186.12,186.65,3719.0
2023-02-15,Feeder Cattle Future (front month) (March),GFH3,186.42,187.92,186.25,187.32,5712.0
2023-02-16,Feeder Cattle Future (front month) (March),GFH3,187.22,187.22,185.82,186.22,4403.0
2023-02-17,Feeder Cattle Future (front month) (March),GFH3,186.05,187.12,185.62,186.52,4102.0
2023-01-18,Feeder Cattle Future (second month) (April),GFJ3,186.05,187.0,185.48,186.3,1924.0
2023-01-19,Feeder Cattle Future (second month) (April),GFJ3,185.98,185.98,184.15,185.15,2699.0
2023-01-20,Feeder Cattle Future (second month) (April),GFJ3,185.0,186.2,184.68,185.78,2509.0
2023-01-23,Feeder Cattle Future (second month) (April),GFJ3,186.2,188.18,186.2,187.92,2522.0
2023-01-24,Feeder Cattle Future (second month) (April),GFJ3,187.52,188.1,186.98,187.92,1630.0
2023-01-25,Feeder Cattle Future (second month) (April),GFJ3,187.65,188.4,187.2,188.35,2095.0
2023-01-26,Feeder Cattle Future (second month) (April),GFJ3,188.28,188.4,186.82,187.0,2860.0
