Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-31,Live Cattle Future (front month) (April),LEJ3,163.07,163.57,162.82,163.02,32468.0
2023-02-01,Live Cattle Future (front month) (April),LEJ3,163.3,163.3,162.0,162.22,29956.0
2023-02-02,Live Cattle Future (front month) (April),LEJ3,162.22,163.92,162.22,163.82,26589.0
2023-02-03,Live Cattle Future (front month) (April),LEJ3,163.72,164.22,163.55,164.12,23847.0
2023-02-06,Live Cattle Future (front month) (April),LEJ3,164.2,164.58,163.75,164.48,20315.0
2023-02-07,Live Cattle Future (front month) (April),LEJ3,164.35,164.6,163.5,163.6,20926.0
2023-02-08,Live Cattle Future (front month) (April),LEJ3,163.68,164.22,163.15,163.7,20708.0
2023-02-09,Live Cattle Future (front month) (April),LEJ3,163.57,164.45,163.35,163.62,21232.0
2023-02-10,Live Cattle Future (front month) (April),LEJ3,163.7,164.2,163.55,163.95,18983.0
2023-02-13,Live Cattle Future (front month) (April),LEJ3,164.65,165.25,164.12,165.1,26491.0
2023-02-14,Live Cattle Future (front month) (April),LEJ3,164.5,164.9,163.9,164.68,19183.0
2023-02-15,Live Cattle Future (front month) (April),LEJ3,164.6,165.1,163.98,164.6,19755.0
2023-02-16,Live Cattle Future (front month) (April),LEJ3,164.52,164.82,163.5,164.08,17022.0
2023-02-17,Live Cattle Future (front month) (April),LEJ3,164.18,165.4,163.9,164.65,26135.0
2023-02-21,Live Cattle Future (front month) (April),LEJ3,164.82,165.78,164.32,165.1,28598.0
2023-02-22,Live Cattle Future (front month) (April),LEJ3,165.18,165.42,164.52,165.08,21867.0
2023-02-23,Live Cattle Future (front month) (April),LEJ3,165.4,166.1,165.08,165.32,26259.0
2023-02-24,Live Cattle Future (front month) (April),LEJ3,165.65,166.4,164.38,165.38,29610.0
2023-02-27,Live Cattle Future (front month) (April),LEJ3,165.42,165.95,164.78,164.98,21826.0
2023-02-28,Live Cattle Future (front month) (April),LEJ3,165.2,165.72,164.65,165.48,24090.0
2023-03-01,Live Cattle Future (front month) (April),LEJ3,165.32,166.1,164.5,165.12,27358.0
2023-03-02,Live Cattle Future (front month) (April),LEJ3,165.12,165.15,163.85,164.1,23385.0
2023-01-31,Live Cattle Future (second month) (June),LEM3,159.2,159.75,159.02,159.15,15908.0
2023-02-01,Live Cattle Future (second month) (June),LEM3,159.3,159.38,158.3,158.7,15377.0
2023-02-02,Live Cattle Future (second month) (June),LEM3,158.85,160.07,158.7,160.0,12738.0
2023-02-03,Live Cattle Future (second month) (June),LEM3,159.9,160.35,159.8,160.28,11225.0
2023-02-06,Live Cattle Future (second month) (June),LEM3,160.3,160.75,160.1,160.7,12563.0
2023-02-07,Live Cattle Future (second month) (June),LEM3,160.5,160.75,159.65,159.8,11933.0
2023-02-08,Live Cattle Future (second month) (June),LEM3,159.8,160.4,159.52,159.78,10124.0
2023-02-09,Live Cattle Future (second month) (June),LEM3,159.78,160.22,159.28,159.52,10204.0
2023-02-10,Live Cattle Future (second month) (June),LEM3,159.57,160.12,159.45,159.75,9993.0
2023-02-13,Live Cattle Future (second month) (June),LEM3,160.25,160.75,159.8,160.43,15518.0
2023-02-14,Live Cattle Future (second month) (June),LEM3,160.05,160.43,159.8,160.22,9543.0
2023-02-15,Live Cattle Future (second month) (June),LEM3,160.18,160.5,159.78,160.2,8969.0
2023-02-16,Live Cattle Future (second month) (June),LEM3,160.0,160.32,159.32,159.72,6900.0
2023-02-17,Live Cattle Future (second month) (June),LEM3,159.75,160.65,159.52,160.12,12371.0
2023-02-21,Live Cattle Future (second month) (June),LEM3,160.2,161.15,160.1,160.88,18813.0
2023-02-22,Live Cattle Future (second month) (June),LEM3,160.88,161.32,160.5,161.1,14746.0
2023-02-23,Live Cattle Future (second month) (June),LEM3,161.4,161.72,160.9,161.28,17210.0
2023-02-24,Live Cattle Future (second month) (June),LEM3,161.48,161.9,160.2,161.07,16149.0
2023-02-27,Live Cattle Future (second month) (June),LEM3,161.0,161.75,160.75,160.88,16147.0
2023-02-28,Live Cattle Future (second month) (June),LEM3,160.98,161.62,160.75,161.35,17321.0
2023-03-01,Live Cattle Future (second month) (June),LEM3,161.25,161.78,160.1,160.6,22026.0
2023-03-02,Live Cattle Future (second month) (June),LEM3,160.4,160.65,159.18,159.45,19378.0
2023-01-31,Live Cattle Future (third month) (August),LEQ3,158.57,159.18,158.57,158.78,8212.0
2023-02-01,Live Cattle Future (third month) (August),LEQ3,158.98,159.05,158.05,158.43,7546.0
2023-02-02,Live Cattle Future (third month) (August),LEQ3,158.43,159.57,158.35,159.5,9798.0
2023-02-03,Live Cattle Future (third month) (August),LEQ3,159.35,159.72,159.3,159.65,8148.0
2023-02-06,Live Cattle Future (third month) (August),LEQ3,159.65,159.88,159.3,159.82,8096.0
2023-02-07,Live Cattle Future (third month) (August),LEQ3,159.65,159.88,158.98,159.05,8219.0
