Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-21,Live Cattle Future (front month) (April),LEJ3,164.82,165.78,164.32,165.1,28598.0
2023-02-22,Live Cattle Future (front month) (April),LEJ3,165.18,165.42,164.52,165.08,21867.0
2023-02-23,Live Cattle Future (front month) (April),LEJ3,165.4,166.1,165.08,165.32,26259.0
2023-02-24,Live Cattle Future (front month) (April),LEJ3,165.65,166.4,164.38,165.38,29610.0
2023-02-27,Live Cattle Future (front month) (April),LEJ3,165.42,165.95,164.78,164.98,21826.0
2023-02-28,Live Cattle Future (front month) (April),LEJ3,165.2,165.72,164.65,165.48,24090.0
2023-03-01,Live Cattle Future (front month) (April),LEJ3,165.32,166.1,164.5,165.12,27358.0
2023-03-02,Live Cattle Future (front month) (April),LEJ3,165.12,165.15,163.85,164.1,23385.0
2023-03-03,Live Cattle Future (front month) (April),LEJ3,164.12,165.85,164.08,165.42,28524.0
2023-03-06,Live Cattle Future (front month) (April),LEJ3,165.45,166.68,165.08,166.1,26299.0
2023-03-07,Live Cattle Future (front month) (April),LEJ3,166.1,166.55,165.48,165.98,27478.0
2023-03-08,Live Cattle Future (front month) (April),LEJ3,165.9,165.92,164.78,165.45,39221.0
2023-03-09,Live Cattle Future (front month) (April),LEJ3,165.4,165.68,164.5,164.8,32075.0
2023-03-10,Live Cattle Future (front month) (April),LEJ3,164.8,165.25,164.22,164.28,31030.0
2023-03-13,Live Cattle Future (front month) (April),LEJ3,163.65,164.0,162.52,163.55,43213.0
2023-03-14,Live Cattle Future (front month) (April),LEJ3,163.8,163.9,162.88,163.05,29856.0
2023-03-15,Live Cattle Future (front month) (April),LEJ3,162.78,162.9,161.1,161.55,32876.0
2023-03-16,Live Cattle Future (front month) (April),LEJ3,161.8,162.8,161.43,162.35,24720.0
2023-03-17,Live Cattle Future (front month) (April),LEJ3,162.43,162.65,161.55,162.32,21542.0
2023-03-20,Live Cattle Future (front month) (April),LEJ3,163.1,163.1,161.93,162.02,11673.0
2023-03-21,Live Cattle Future (front month) (April),LEJ3,162.28,162.88,161.7,162.43,15884.0
2023-03-22,Live Cattle Future (front month) (April),LEJ3,162.45,162.65,160.62,162.3,15071.0
2023-02-21,Live Cattle Future (second month) (June),LEM3,160.2,161.15,160.1,160.88,18813.0
2023-02-22,Live Cattle Future (second month) (June),LEM3,160.88,161.32,160.5,161.1,14746.0
2023-02-23,Live Cattle Future (second month) (June),LEM3,161.4,161.72,160.9,161.28,17210.0
2023-02-24,Live Cattle Future (second month) (June),LEM3,161.48,161.9,160.2,161.07,16149.0
2023-02-27,Live Cattle Future (second month) (June),LEM3,161.0,161.75,160.75,160.88,16147.0
2023-02-28,Live Cattle Future (second month) (June),LEM3,160.98,161.62,160.75,161.35,17321.0
2023-03-01,Live Cattle Future (second month) (June),LEM3,161.25,161.78,160.1,160.6,22026.0
2023-03-02,Live Cattle Future (second month) (June),LEM3,160.4,160.65,159.18,159.45,19378.0
2023-03-03,Live Cattle Future (second month) (June),LEM3,159.48,160.8,159.48,160.68,17756.0
2023-03-06,Live Cattle Future (second month) (June),LEM3,160.78,161.43,160.52,161.0,17322.0
2023-03-07,Live Cattle Future (second month) (June),LEM3,161.0,161.2,160.18,160.55,27545.0
2023-03-08,Live Cattle Future (second month) (June),LEM3,160.45,160.9,159.75,160.65,30441.0
2023-03-09,Live Cattle Future (second month) (June),LEM3,160.57,160.8,159.43,159.68,28557.0
2023-03-10,Live Cattle Future (second month) (June),LEM3,159.5,159.65,158.5,158.65,27871.0
2023-03-13,Live Cattle Future (second month) (June),LEM3,158.28,158.43,157.25,158.2,34409.0
2023-03-14,Live Cattle Future (second month) (June),LEM3,158.48,158.55,157.62,157.75,27775.0
2023-03-15,Live Cattle Future (second month) (June),LEM3,157.5,157.68,156.22,156.57,29940.0
2023-03-16,Live Cattle Future (second month) (June),LEM3,156.78,157.5,156.3,156.88,28635.0
2023-03-17,Live Cattle Future (second month) (June),LEM3,156.98,157.05,155.7,156.4,32192.0
2023-03-20,Live Cattle Future (second month) (June),LEM3,156.75,157.02,155.45,155.52,21648.0
2023-03-21,Live Cattle Future (second month) (June),LEM3,155.75,156.5,154.62,156.15,29588.0
2023-03-22,Live Cattle Future (second month) (June),LEM3,156.15,156.25,154.38,155.9,29356.0
2023-02-21,Live Cattle Future (third month) (August),LEQ3,159.07,159.78,159.05,159.68,9888.0
2023-02-22,Live Cattle Future (third month) (August),LEQ3,159.6,160.1,159.38,159.9,7919.0
2023-02-23,Live Cattle Future (third month) (August),LEQ3,160.1,160.5,159.72,160.1,9802.0
2023-02-24,Live Cattle Future (third month) (August),LEQ3,160.25,160.45,159.1,159.78,9137.0
2023-02-27,Live Cattle Future (third month) (August),LEQ3,159.65,160.4,159.57,159.65,7214.0
2023-02-28,Live Cattle Future (third month) (August),LEQ3,159.65,160.43,159.65,160.25,7761.0
2023-03-01,Live Cattle Future (third month) (August),LEQ3,160.2,160.8,159.18,159.68,13807.0
2023-03-02,Live Cattle Future (third month) (August),LEQ3,159.38,159.78,158.35,158.72,9616.0
2023-03-03,Live Cattle Future (third month) (August),LEQ3,158.88,160.0,158.75,159.9,9409.0
2023-03-06,Live Cattle Future (third month) (August),LEQ3,160.0,160.7,159.78,160.48,9890.0
2023-03-07,Live Cattle Future (third month) (August),LEQ3,160.48,160.6,159.8,160.1,13094.0
2023-03-08,Live Cattle Future (third month) (August),LEQ3,160.1,160.32,159.35,160.18,12615.0
2023-03-09,Live Cattle Future (third month) (August),LEQ3,160.02,160.25,159.2,159.35,11424.0
2023-03-10,Live Cattle Future (third month) (August),LEQ3,159.28,159.38,158.32,158.45,12492.0
2023-03-13,Live Cattle Future (third month) (August),LEQ3,158.05,158.32,157.2,158.12,18153.0
2023-03-14,Live Cattle Future (third month) (August),LEQ3,158.4,158.43,157.43,157.57,11161.0
2023-03-15,Live Cattle Future (third month) (August),LEQ3,157.4,157.45,156.05,156.35,11292.0
2023-03-16,Live Cattle Future (third month) (August),LEQ3,156.4,157.25,156.05,156.57,11024.0
2023-03-17,Live Cattle Future (third month) (August),LEQ3,156.72,156.75,155.78,156.4,14915.0
2023-03-20,Live Cattle Future (third month) (August),LEQ3,156.75,156.98,155.7,155.75,11207.0
2023-03-21,Live Cattle Future (third month) (August),LEQ3,155.98,156.5,154.9,156.05,12788.0
2023-03-22,Live Cattle Future (third month) (August),LEQ3,156.0,156.25,154.6,155.98,15825.0
2023-02-21,Feeder Cattle Future (front month) (March),GFH3,186.5,187.4,185.9,186.88,4459.0
2023-02-22,Feeder Cattle Future (front month) (March),GFH3,186.82,188.1,186.15,187.98,6047.0
2023-02-23,Feeder Cattle Future (front month) (March),GFH3,187.75,189.75,187.7,189.22,9945.0
2023-02-24,Feeder Cattle Future (front month) (March),GFH3,189.35,189.98,188.1,189.08,6353.0
2023-02-27,Feeder Cattle Future (front month) (March),GFH3,189.08,190.18,188.42,189.18,4805.0
2023-02-28,Feeder Cattle Future (front month) (March),GFH3,189.18,190.2,188.8,189.8,2594.0
2023-03-01,Feeder Cattle Future (front month) (March),GFH3,189.65,191.1,187.68,188.3,5807.0
2023-03-02,Feeder Cattle Future (front month) (March),GFH3,188.28,189.0,188.05,188.58,1899.0
2023-03-03,Feeder Cattle Future (front month) (March),GFH3,188.6,190.25,188.58,190.0,2403.0
2023-03-06,Feeder Cattle Future (front month) (March),GFH3,190.28,192.38,189.92,192.08,3648.0
2023-03-07,Feeder Cattle Future (front month) (March),GFH3,192.18,192.82,191.78,192.12,2277.0
2023-03-08,Feeder Cattle Future (front month) (March),GFH3,192.12,193.8,191.25,193.75,2706.0
2023-03-09,Feeder Cattle Future (front month) (March),GFH3,193.28,194.32,192.5,193.08,2077.0
2023-03-10,Feeder Cattle Future (front month) (March),GFH3,192.65,192.95,191.42,191.48,2084.0
2023-03-13,Feeder Cattle Future (front month) (March),GFH3,191.02,191.18,190.08,190.82,2625.0
2023-03-14,Feeder Cattle Future (front month) (March),GFH3,191.18,191.38,189.62,189.92,1702.0
2023-03-15,Feeder Cattle Future (front month) (March),GFH3,189.75,189.8,187.6,188.2,2993.0
2023-03-16,Feeder Cattle Future (front month) (March),GFH3,188.35,189.92,188.0,189.5,1091.0
2023-03-17,Feeder Cattle Future (front month) (March),GFH3,189.28,189.28,188.15,188.85,981.0
2023-03-20,Feeder Cattle Future (front month) (March),GFH3,189.55,189.75,188.18,188.2,744.0
2023-03-21,Feeder Cattle Future (front month) (March),GFH3,188.5,189.15,187.8,188.78,585.0
2023-03-22,Feeder Cattle Future (front month) (March),GFH3,188.8,189.02,188.0,188.25,880.0
2023-02-21,Feeder Cattle Future (second month) (April),GFJ3,190.45,191.45,189.8,190.8,3636.0
2023-02-22,Feeder Cattle Future (second month) (April),GFJ3,190.85,191.92,190.2,191.75,4813.0
2023-02-23,Feeder Cattle Future (second month) (April),GFJ3,191.7,194.15,191.58,193.68,8284.0
2023-02-24,Feeder Cattle Future (second month) (April),GFJ3,193.8,194.58,192.52,193.58,7718.0
2023-02-27,Feeder Cattle Future (second month) (April),GFJ3,193.72,195.25,193.1,194.22,9140.0
2023-02-28,Feeder Cattle Future (second month) (April),GFJ3,194.05,195.45,193.95,195.08,7182.0
2023-03-01,Feeder Cattle Future (second month) (April),GFJ3,195.0,196.82,193.2,193.85,11769.0
2023-03-02,Feeder Cattle Future (second month) (April),GFJ3,193.68,194.55,193.52,193.85,6498.0
2023-03-03,Feeder Cattle Future (second month) (April),GFJ3,193.8,196.18,193.72,196.02,6420.0
2023-03-06,Feeder Cattle Future (second month) (April),GFJ3,196.1,199.1,196.02,198.6,8227.0
2023-03-07,Feeder Cattle Future (second month) (April),GFJ3,198.62,199.4,198.08,198.68,8786.0
2023-03-08,Feeder Cattle Future (second month) (April),GFJ3,198.58,200.22,197.65,200.08,7347.0
2023-03-09,Feeder Cattle Future (second month) (April),GFJ3,199.48,200.78,198.6,199.15,7637.0
2023-03-10,Feeder Cattle Future (second month) (April),GFJ3,198.88,199.25,197.4,197.65,7081.0
2023-03-13,Feeder Cattle Future (second month) (April),GFJ3,197.48,197.48,195.75,197.08,9545.0
2023-03-14,Feeder Cattle Future (second month) (April),GFJ3,197.4,197.5,195.35,195.75,6073.0
2023-03-15,Feeder Cattle Future (second month) (April),GFJ3,195.28,195.48,192.65,193.25,9325.0
2023-03-16,Feeder Cattle Future (second month) (April),GFJ3,193.22,195.7,192.8,195.15,7434.0
2023-03-17,Feeder Cattle Future (second month) (April),GFJ3,195.02,195.12,193.78,194.65,4370.0
2023-03-20,Feeder Cattle Future (second month) (April),GFJ3,195.3,195.68,194.32,194.62,5152.0
2023-03-21,Feeder Cattle Future (second month) (April),GFJ3,194.58,195.22,193.02,194.7,4849.0
2023-03-22,Feeder Cattle Future (second month) (April),GFJ3,194.8,194.9,192.85,194.38,4734.0
2023-02-21,Feeder Cattle Future (third month) (May),GFK3,194.2,195.58,193.75,194.88,2256.0
2023-02-22,Feeder Cattle Future (third month) (May),GFK3,194.82,195.9,194.25,195.62,2930.0
2023-02-23,Feeder Cattle Future (third month) (May),GFK3,195.52,197.95,195.52,197.72,4989.0
2023-02-24,Feeder Cattle Future (third month) (May),GFK3,197.7,198.6,196.8,198.05,4443.0
2023-02-27,Feeder Cattle Future (third month) (May),GFK3,198.2,199.68,197.58,198.72,3897.0
2023-02-28,Feeder Cattle Future (third month) (May),GFK3,198.72,199.9,198.58,199.62,3845.0
2023-03-01,Feeder Cattle Future (third month) (May),GFK3,199.5,201.32,197.98,199.0,6662.0
2023-03-02,Feeder Cattle Future (third month) (May),GFK3,198.58,199.85,198.55,198.82,4345.0
2023-03-03,Feeder Cattle Future (third month) (May),GFK3,198.88,201.0,198.88,200.95,4497.0
2023-03-06,Feeder Cattle Future (third month) (May),GFK3,200.88,203.6,200.88,203.25,6423.0
2023-03-07,Feeder Cattle Future (third month) (May),GFK3,203.32,204.25,202.82,204.2,7394.0
2023-03-08,Feeder Cattle Future (third month) (May),GFK3,203.98,206.22,203.5,206.15,7002.0
2023-03-09,Feeder Cattle Future (third month) (May),GFK3,205.5,207.02,204.48,205.48,6643.0
2023-03-10,Feeder Cattle Future (third month) (May),GFK3,205.2,205.45,203.18,203.58,5902.0
2023-03-13,Feeder Cattle Future (third month) (May),GFK3,203.15,203.2,201.35,202.4,8448.0
2023-03-14,Feeder Cattle Future (third month) (May),GFK3,202.52,202.98,200.9,201.3,6361.0
2023-03-15,Feeder Cattle Future (third month) (May),GFK3,200.98,201.12,198.25,198.8,9033.0
2023-03-16,Feeder Cattle Future (third month) (May),GFK3,198.82,200.9,198.5,200.28,6779.0
2023-03-17,Feeder Cattle Future (third month) (May),GFK3,200.22,200.45,199.32,199.95,4309.0
2023-03-20,Feeder Cattle Future (third month) (May),GFK3,200.5,200.88,198.88,199.15,5923.0
2023-03-21,Feeder Cattle Future (third month) (May),GFK3,199.28,199.98,197.78,199.55,4544.0
2023-03-22,Feeder Cattle Future (third month) (May),GFK3,199.82,199.82,197.72,198.78,5574.0
