Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-30,Class III Milk Future (front month) (March),DCG3,18.1,18.17,17.92,17.94,415.0
2023-01-31,Class III Milk Future (front month) (March),DCG3,17.92,17.93,17.82,17.84,414.0
2023-02-01,Class III Milk Future (front month) (March),DCG3,17.85,17.99,17.81,17.9,182.0
2023-02-02,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.85,17.93,117.0
2023-02-03,Class III Milk Future (front month) (March),DCG3,17.95,17.95,17.91,17.92,27.0
2023-02-06,Class III Milk Future (front month) (March),DCG3,17.98,17.99,17.81,17.84,155.0
2023-02-07,Class III Milk Future (front month) (March),DCG3,17.81,17.82,17.77,17.77,144.0
2023-02-08,Class III Milk Future (front month) (March),DCG3,17.77,17.92,17.77,17.81,270.0
2023-02-09,Class III Milk Future (front month) (March),DCG3,17.9,17.98,17.9,17.96,336.0
2023-02-10,Class III Milk Future (front month) (March),DCG3,17.96,17.96,17.92,17.94,36.0
2023-02-13,Class III Milk Future (front month) (March),DCG3,17.93,17.97,17.88,17.94,102.0
2023-02-14,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.93,17.93,119.0
2023-02-15,Class III Milk Future (front month) (March),DCG3,17.95,17.96,17.89,17.93,113.0
2023-02-16,Class III Milk Future (front month) (March),DCG3,17.9,17.92,17.9,17.92,134.0
2023-02-17,Class III Milk Future (front month) (March),DCG3,17.88,17.92,17.88,17.9,42.0
2023-02-21,Class III Milk Future (front month) (March),DCG3,17.9,17.92,17.88,17.91,187.0
2023-02-22,Class III Milk Future (front month) (March),DCG3,17.89,17.9,17.88,17.88,71.0
2023-02-23,Class III Milk Future (front month) (March),DCG3,17.87,17.9,17.86,17.89,60.0
2023-02-24,Class III Milk Future (front month) (March),DCG3,17.87,17.87,17.86,17.86,4.0
2023-02-27,Class III Milk Future (front month) (March),DCG3,17.87,17.87,17.85,17.85,25.0
2023-02-28,Class III Milk Future (front month) (March),DCG3,17.85,17.86,17.85,17.85,26.0
2023-01-30,Class III Milk Future (second month) (April),DCH3,18.09,18.09,17.75,17.81,381.0
2023-01-31,Class III Milk Future (second month) (April),DCH3,17.78,17.81,17.43,17.56,675.0
2023-02-01,Class III Milk Future (second month) (April),DCH3,17.52,17.77,17.35,17.64,635.0
2023-02-02,Class III Milk Future (second month) (April),DCH3,17.64,17.86,17.56,17.79,361.0
2023-02-03,Class III Milk Future (second month) (April),DCH3,17.89,17.98,17.64,17.73,181.0
2023-02-06,Class III Milk Future (second month) (April),DCH3,17.67,17.7,17.4,17.46,469.0
2023-02-07,Class III Milk Future (second month) (April),DCH3,17.49,17.51,17.35,17.41,282.0
2023-02-08,Class III Milk Future (second month) (April),DCH3,17.41,17.76,17.4,17.62,385.0
2023-02-09,Class III Milk Future (second month) (April),DCH3,17.76,18.04,17.72,17.93,348.0
2023-02-10,Class III Milk Future (second month) (April),DCH3,18.0,18.14,17.76,18.06,583.0
2023-02-13,Class III Milk Future (second month) (April),DCH3,18.08,18.08,17.82,18.01,726.0
2023-02-14,Class III Milk Future (second month) (April),DCH3,17.97,18.05,17.7,17.74,584.0
2023-02-15,Class III Milk Future (second month) (April),DCH3,17.72,17.78,17.56,17.66,287.0
2023-02-16,Class III Milk Future (second month) (April),DCH3,17.71,17.72,17.55,17.64,293.0
2023-02-17,Class III Milk Future (second month) (April),DCH3,17.74,17.75,17.6,17.65,135.0
2023-02-21,Class III Milk Future (second month) (April),DCH3,17.6,17.93,17.53,17.84,600.0
2023-02-22,Class III Milk Future (second month) (April),DCH3,17.89,17.97,17.69,17.8,469.0
2023-02-23,Class III Milk Future (second month) (April),DCH3,17.85,17.85,17.67,17.76,596.0
2023-02-24,Class III Milk Future (second month) (April),DCH3,17.78,17.85,17.59,17.72,607.0
2023-02-27,Class III Milk Future (second month) (April),DCH3,17.74,17.94,17.7,17.86,747.0
2023-02-28,Class III Milk Future (second month) (April),DCH3,17.9,18.23,17.87,18.03,583.0
2023-01-30,Class III Milk Future (third month) (May),DCJ3,18.1,18.22,18.02,18.02,117.0
2023-01-31,Class III Milk Future (third month) (May),DCJ3,18.0,18.03,17.77,17.87,270.0
2023-02-01,Class III Milk Future (third month) (May),DCJ3,17.81,18.05,17.74,17.93,306.0
2023-02-02,Class III Milk Future (third month) (May),DCJ3,18.02,18.17,17.91,18.12,180.0
2023-02-03,Class III Milk Future (third month) (May),DCJ3,18.12,18.25,18.02,18.04,94.0
2023-02-06,Class III Milk Future (third month) (May),DCJ3,17.97,18.06,17.78,17.9,152.0
2023-02-07,Class III Milk Future (third month) (May),DCJ3,17.87,17.92,17.78,17.83,83.0
2023-02-08,Class III Milk Future (third month) (May),DCJ3,17.83,18.17,17.8,18.01,148.0
2023-02-09,Class III Milk Future (third month) (May),DCJ3,18.11,18.45,18.08,18.29,190.0
2023-02-10,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.12,18.39,115.0
2023-02-13,Class III Milk Future (third month) (May),DCJ3,18.36,18.48,18.17,18.37,540.0
2023-02-14,Class III Milk Future (third month) (May),DCJ3,18.34,18.36,17.93,17.94,465.0
2023-02-15,Class III Milk Future (third month) (May),DCJ3,18.09,18.09,17.76,17.85,94.0
2023-02-16,Class III Milk Future (third month) (May),DCJ3,17.86,17.95,17.79,17.89,286.0
2023-02-17,Class III Milk Future (third month) (May),DCJ3,17.98,17.98,17.83,17.83,91.0
2023-02-21,Class III Milk Future (third month) (May),DCJ3,17.88,18.15,17.7,18.07,279.0
2023-02-22,Class III Milk Future (third month) (May),DCJ3,18.15,18.15,17.84,17.9,140.0
2023-02-23,Class III Milk Future (third month) (May),DCJ3,17.89,17.9,17.7,17.74,235.0
2023-02-24,Class III Milk Future (third month) (May),DCJ3,17.75,17.79,17.5,17.6,568.0
2023-02-27,Class III Milk Future (third month) (May),DCJ3,17.6,17.7,17.37,17.66,559.0
2023-02-28,Class III Milk Future (third month) (May),DCJ3,17.66,17.86,17.6,17.67,195.0
2023-01-30,Class IV Milk Future (front month) (March),GDKG3,18.78,18.78,18.73,18.78,0.0
2023-01-31,Class IV Milk Future (front month) (March),GDKG3,18.78,18.87,18.78,18.78,0.0
2023-02-01,Class IV Milk Future (front month) (March),GDKG3,18.68,18.76,18.65,18.76,3.0
2023-02-02,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.72,18.76,0.0
2023-02-03,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-06,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-07,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-08,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-09,Class IV Milk Future (front month) (March),GDKG3,18.85,18.87,18.85,18.85,0.0
2023-02-10,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.95,18.95,4.0
2023-02-13,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-14,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-15,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-16,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.95,18.95,0.0
